CVE-2022-20041,"Bluetooth,local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06108596; Issue ID: ALPS06108596escalation of privilege",3
CVE-2014-7776,The Kavita KS (aka com.snaplion.kavitaks) application 2.4 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2002-1026,"Macromedia Sitespring 1.2.0 (277.1)remote attackerscause a denial of service (crash) via a long malformed request to TCP port 2500, possibly triggering a buffer overflow.",10
CVE-2018-12989,Pearson VUE Certiport Console 8 and IQSystem 7 before 2018-06-26local usersgain privileges.The report-viewing feature,4
CVE-2014-6704,The Utah Jazz (aka com.sportinginnovations.jazz) application 2.0.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2007-5939,"appl/ftp/ftpd/gss_userok.cremote attackershave an unknown impact via an invalid username.  NOTE: the vulnerability was originally reported for ftpd.c, but this is incorrect.The gss_userok function",5
CVE-2003-0101,(1) Webmin before 1.070 and (2) Usermin before 1.000remote attackersspoof a session ID and gain root privileges.miniserv.pl,3
CVE-2020-27985,Security Onion v2 prior to 2.3.10the administrative userobtain root access without using the sudo password by editing and executing /home/<user>/SecurityOnion/setup/so-setup.,4
CVE-2020-0707,the Windows IME'Windows IME Elevation of Privilege,3
CVE-2014-9365,"the (1) httplib, (2) urllib, (3) urllib2, and (4) xmlrpclib librariesman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.The HTTP clients",10
CVE-2009-2820,"CUPS before 1.4.2, as used on Apple Mac OS X before 10.6.2 and other platforms,remote attackersconduct cross-site scripting (XSS) attacks and HTTP response splitting attacks via vectors related to (a) the product's web interface, (b) the configuration of the print system, and (c) the titles of printed jobs, as demonstrated by an XSS attack that uses the kerberos parameter to the admin program, and leverages attribute injection and HTTP Parameter Pollution (HPP) issues.The web interface",4
CVE-2005-2998,PHP Advanced Transfer Manager 1.30remote attackersupload and execute arbitrary PHP files.,9
CVE-2014-7522,The Maccabi Pakal (aka com.ideomobile.pakalmaccabi) application 1.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2020-0989,Windows Mobile Device Management (MDM) Diagnostics'Windows Mobile Device Management Diagnostics Information Disclosure,4
CVE-2021-25746, ingress-nginx where a user that cana user A security issue was discovered,4
CVE-2009-1460,"razorCMS before 0.4local usersobtain the administrator's password hash and FTP user credentials; and (2) the root directory, (3) datastore/, and (4) admin/core/, which ",3
CVE-2017-7504,"JMS over HTTP Invocation Layer of the JbossMQ implementation, which is enabled by defaultremote attackersexecute arbitrary code via crafted serialized data.HTTPServerILServlet.java",8
CVE-2011-1784,core/pidfile.clocal userskill arbitrary processes by writing a PID to one of these files.The pidfile_write function,3
CVE-2021-24224,"The EFBP_verify_upload_file AJAX action of the Easy Form Builder WordPress plugin through 1.0, available to authenticated users,low privilege users RCE.upload arbitrary files, leading toThe EFBP_verify_upload_file AJAX action of the Easy Form Builder WordPress plugin through 1.0, available to authenticated users, does not have any security",4
CVE-2013-1895,"The py-bcrypt module before 0.3 for Pythonattackersbypass authentication via multiple authentication requests, which trigger the password hash to be overwritten.",3
CVE-2022-42985,The ScratchLogin extension through 1.1 for MediaWikiusers with administrator privilegesperform cross-site scripting (XSS).,2
CVE-2011-2836,Google Chrome before 14.0.835.163remote attackershave an unspecified impactvia crafted Flash content.,9
CVE-2018-6764,libvirtlocal guest OS usersbypass an intended container protection mechanism and execute arbitrary commands via a crafted NSS module.util/virlog.c,2
CVE-2018-7951,The iBMC (Intelligent Baseboard Management Controller) of some Huawei serversattackersobtain the management privilege of the system.,2
CVE-2020-0392,"getLayerDebugInfo of SurfaceFlinger.cpp,*** AndroidVersions: Android-9 Android-10 Android-11Android ID: A-150226608local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationcode execution",5
CVE-2014-7129,The Argus Leader Print Edition (aka com.argusleader.android.prod) application 6.7 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2017-8369,IrfanView version 4.44 (32bit)attackersexecute arbitrary code via a crafted file.,6
CVE-2010-2579,"RealNetworks RealPlayer 11.0 through 11.1, RealPlayer SP 1.0 through 1.1.4, RealPlayer Enterprise 2.1.2, Mac RealPlayer 11.0 through 11.1, and Linux RealPlayer 11.0.2.1744attackersobtain unspecified """"memory access"""" via unknown vectors.The cook codec",2
CVE-2019-0986,the Windows User Profile Service (ProfSvc)a 'Windows User 'Windows User Profile Service Elevation of Privilege,3
CVE-2017-1713,IBM InfoSphere Streams 4.2.1an attackerdecrypt highly sensitive information. IBM X-Force ID: 134632.,6
CVE-2022-32212," Node.js versions <14.20.0, <16.16.0, <18.5.0 due to an insufficient IsAllowedHost check that can easily be bypassed because IsIPAddressOS Command Injection",2
CVE-2019-1423, the way that the StartTileData.dll'Windows Elevation of Privilege,3
CVE-2022-45936,A vulnerabilityauthenticated remote attackersread and manipulate sensitive information.A vulnerability has been identified,3
CVE-2002-2066,BestCrypt BCWipe 1.0.7 and 2.0 through 2.35.1attackersrecover sensitive information that was supposed to be deleted.,6
CVE-2002-0367,"Windows NT and Windows 2000local usersgain administrator or SYSTEM privileges by duplicating a handle to a privileged process, as demonstrated by DebPloit.smss.exe debugging subsystem",4
CVE-2019-2216,"overlay notifications,*** Android Versions: Android-10 Android ID: A-38390530a local escalation of privilege because the user is not notified of an overlaying app, with User execution privileges needed. User interaction is needed for exploitationhidden notification",2
CVE-2012-5812,The ACRA library for Androidman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.The ACRA library for Android does not verify that the server hostname matches a domain name,10
CVE-2015-6397,"Cisco RV110W, RV130W, and RV215W devicesremote authenticated usersobtain root access via a login session with that account, aka Bug IDs CSCuv90139, CSCux58175, and CSCux73557.",9
CVE-2005-0067,"The original design of TCPattackersforge ICMP error messages for specific TCP connections and cause a denial of service, as demonstrated using (1) blind connection-reset attacks with forged """"Destination Unreachable"""" messages, (2) blind throughput-reduction attacks with forged """"Source Quench"""" messages, or (3) blind throughput-reduction attacks with forged ICMP messages that cause the Path MTU to be reduced.  NOTE: CVE-2004-0790, CVE-2004-0791, and CVE-2004-1060 have been SPLIT based on different attacks; CVE-2005-0065, CVE-2005-0066, CVE-2005-0067, and CVE-2005-0068 are related identifiers that are SPLIT based on the underlying vulnerability.  While CVE normally SPLITs based on vulnerability, the attack-based identifiers exist due to the variety and number of affected implementations and solutions that address the attacks instead of the underlying vulnerabilities.",9
CVE-2008-1113,"Cisco Unified Wireless IP Phone 7921,remote wireless access pointssteal hashed passwords and conduct man-in-the-middle (MITM) attacks.",2
CVE-2021-38752,Online Catering Reservation Systeman attackerarbitrarily inject code in the search bar.A cross-site scripting (XSS) vulnerability,3
CVE-2011-3876,Google Chrome before 15.0.874.102 has unspecified impact and user-assisted remote attack vectors.,4
CVE-2008-5542,"Sunbelt VIPRE 3.1.1832.2 and possibly 3.1.1633.1,remote attackersbypass detection of malware in an HTML document by placing an MZ header (aka """"EXE info"""") at the beginning, and modifying the filename to have (1) no extension, (2) a .txt extension, or (3) a .jpg extension, as demonstrated by a document containing a CVE-2006-5745 exploit.",2
CVE-2014-7414,The CLEO Malaysia (aka com.magzter.cleomalaysia) application 3.01 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2018-0892,"Microsoft Edge""""Microsoft Edge Information Disclosure",4
CVE-2022-21744,"Modem 2G RR,remote code execution when decoding GPRS Packet Neighbour Cell Data (PNCD) improper neighbouring cell size with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: MOLY00810064; Issue ID: ALPS06641626out of bounds write",5
CVE-2013-3712,SUSE Studio Onsite 1.3.x before 1.3.6 and SUSE Studio Extension for System z 1.3 has unspecified impact and vectors.,6
CVE-2020-0157,"nfa_hci_conn_cback of nfa_hci_main.cc,*** AndroidVersions: Android-10Android ID: A-139740814remote information disclosurevia compromised device firmware with System execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2018-9574,impd_parse_split_drc_characteristic of impd_drc_static_payload.c*** Android. Versions: Android-9. Android ID: A-116619337.remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-9. Android ID: A-116619337out of bounds write,5
CVE-2020-0833, the way that the scripting engineremote code execution,4
CVE-2022-34361,IBM Sterling Secure Proxy 6.0.3an attackerdecrypt highly sensitive information. IBM X-Force ID: 230522.,6
CVE-2010-2540,mapservremote attackershave an unspecified impact via crafted arguments.mapserv.c,2
CVE-2014-0628,EMC RSA BSAFE Micro Edition Suite (MES) 4.0.x before 4.0.5remote attackerscause a denial of service (daemon crash) via unspecified vectors.The server,2
CVE-2011-3282,"Cisco IOS 12.2SRE before 12.2(33)SRE4, 15.0, and 15.1, and IOS XE 2.1.x through 3.3.x,remote attackerscause a denial of service (device reload) via an ICMPv6 packet, related to an expired MPLS TTL, aka Bug ID CSCtj30155.Unspecified vulnerability",2
CVE-2012-4475,The Security Questions module for Drupal 6.x-1.x before 6.x-1.1 and 7.x-1.x before 7.x-1.1remote attackersedit an arbitrary user's questions and answers via unspecified vectors.,3
CVE-2012-6579,"Best Practical Solutions RT 3.8.x before 3.8.15 and 4.0.x before 4.0.8,remote attackersconfigure encryption or signing for certain outbound e-mail, and possibly cause a denial of service (loss of e-mail readability), via an e-mail message to a queue's address.",6
CVE-2005-3111,The handler code for backupninja 0.8 and earlierlocal usersmodify arbitrary files via a symlink attack.,9
CVE-2019-1078,the Windows Graphics component'Microsoft Graphics Component Information Disclosure,4
CVE-2020-35757,"terfaceaccess the web interface will be able to gain root privileges on the LS9 module.by sending a crafted request to a web management interface endpoint. Requests made to this endpoint do not require authentication. As such, any unauthenticated user who is able to access the web interface will be able to gain root privileges on the LS9 module.",3
CVE-2019-1359,the Windows Jet Database Engineremote code execution,4
CVE-2020-1753," Ansible Engine, all Ansible 2.7.x versions prior to 2.7.17, all Ansible 2.8.x versions prior to 2.8.11 and all Ansible 2.9.x versions prior to 2.9.7, when managing kubernetesA security flaw was found",2
CVE-2021-0628,"OMA DRM,local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05722454; Issue ID: ALPS05722454memory corruption",2
CVE-2022-3489,The WP Hide WordPress plugin through 0.0.2unauthenticated attackersupdate it with a crafted requestThe WP Hide WordPress plugin through 0.0.2 does not have authorisation and CSRF checks,4
CVE-2021-22922,"When curl is instructed to download content has been breached and the contentsof the specific file on that server is replaced with a modified payload, curlshould detect this when the hash of the file mismatches after a completeddownload. It should remove the contents and instead try getting the contentsfrom another URL. This is not done, and instead such a hash mismatch is onlymentioned in text and the potentially malicious content is kept in the file ondisk.",6
CVE-2008-1079,FTPThread.classremote attackersgain privileges.The outboxWriteUnsent function,6
CVE-2021-46315,"Remote Command Execution (RCE) vulnerability exists in HNAP1/control/SetWizardConfig.php in D-Link Router DIR-846 DIR846A1_FW100A43.bin and DIR846enFW100A53DLA-Retail.bin. Malicoius users can has not been patched and improved www/hnap1/control/setwizardconfig.php, can also use line breaks and backquotes to bypass.",2
CVE-2020-0805,a Windows Projected Filesystemsecurity feature bypass,4
CVE-1999-0065,how dtmaila remote attackerexecute commands.Multiple buffer overflows,4
CVE-2018-1650,IBM QRadar SIEM 7.2 and 7.3an attackerbypass the authentication configured by the administrator. IBM X-Force ID: 144656.,6
CVE-2009-3127,"Microsoft Office Excel 2002 SP3 and 2003 SP3, Office 2004 and 2008 for Mac, Open XML File Format Converter for Mac, and Office Excel Viewer 2003 SP3remote attackersexecute arbitrary code via a crafted spreadsheet, aka """"Excel Cache Memory Corruption Vulnerability.""""",2
CVE-2007-5793,Stonesoft StoneGate IPS before 4.0remote attackersscan or penetrate systems and avoid detection.,10
CVE-2014-5677,The Point Inside Shopping & Travel (aka com.pointinside.android.app) application 3.1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2023-20916,"getMainActivityLaunchIntent of LauncherAppsService.java,*** AndroidVersions: Android-12 Android-12LAndroid ID: A-229256049local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationway to bypass the restrictions on starting activities from the background",3
CVE-2017-9590,"The """"State Bank of Waterloo Mobile Banking"""" by State Bank of Waterloo app 3.0.2 -- aka state-bank-of-waterloo-mobile-banking/id555321714 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.",10
CVE-2014-9751,"The read_network_packet function in ntp_io.c in ntpd in NTP 4.x before 4.2.8p1 on Linux and OS Xremote attackersspoof restricted packets, and read or write to the runtime state, by leveraging the ability to reach the ntpd machine's network interface with a packet from the ::1 address.",10
CVE-2014-2558,"The File Gallery plugin before 1.7.9.2 for WordPressremote administratorsexecute arbitrary PHP code via a \' (backslash quote) in the setting fields to /wp-admin/options-media.php, related to the create_function function.",2
CVE-2020-1548,the Windows WaasMedic Service'Windows WaasMedic Service Information Disclosure,4
CVE-2015-4949,"IBM Tivoli Storage Manager for Databases: Data Protection for Microsoft SQL Server 7.1 before 7.1.2, Tivoli Storage Manager for Mail: Data Protection for Microsoft Exchange Server 7.1 before 7.1.2, and Tivoli Storage FlashCopy Manager 4.1 before 4.1.2physically proximate attackersobtain sensitive information by reading GUI pop-up windows, a different vulnerability than CVE-2015-6557.IBM Tivoli Storage Manager for Databases: Data Protection for Microsoft SQL Server 7.1 before 7.1.2, Tivoli Storage Manager for Mail: Data Protection for Microsoft Exchange Server 7.1 before 7.1.2, and Tivoli Storage FlashCopy Manager 4.1 before 4.1.2 place cleartext passwords",4
CVE-2019-1285, Windows when the Win32k component'Win32k Elevation of Privilege,3
CVE-2008-3440,"Sun Java 1.6.0_03 and earlier versions, and possibly later versions,man-in-the-middle attackersexecute arbitrary code via a Trojan horse update, as demonstrated by evilgrade and DNS cache poisoning.",10
CVE-2011-3226,"Apple Mac OS X 10.7 before 10.7.2,remote attackersbypass the password requirement by leveraging lack of an AuthenticationAuthority attribute for a user account.Open Directory",2
CVE-2009-2171,Mahara 1.1 before 1.1.5remote authenticated usersread another user's artefact.,3
CVE-2005-2541,Tar 1.15.1local users or remote attackersgain privileges.,4
CVE-2015-1496,Motorola Scanner SDKlocal usersgain privileges via unspecified vectors.,3
CVE-2021-24835,"The WCFM &#8211; Frontend Manager for WooCommerce along with Bookings Subscription Listings Compatible WordPress plugin before 6.5.12,low privilege users such as Subscribersperform SQL injection attacksThe WCFM &#8211; Frontend Manager for WooCommerce along with Bookings Subscription Listings Compatible WordPress plugin before 6.5.12, when used",2
CVE-2023-0144,The Event Manager and Tickets Selling Plugin for WooCommerce WordPress plugin before 3.8.0users with the contributor role and aboveperform Stored Cross-Site Scripting attacks.The Event Manager and Tickets Selling Plugin for WooCommerce WordPress plugin before 3.8.0 does not validate and escape some of its post meta before outputting them back,2
CVE-2022-39248,"matrix-android-sdk2 is the Matrix SDK for Android. Prior to version 1.5.1, an attacker cooperating with a malicious homeserver can construct messages that legitimately appear tofor example,inject the key backup secret during a self-verification, to make a targeted device start using a malicious key backup spoofed by the homeserver. matrix-android-sdk2 would then additionally sign such a key backup with its device key, spilling trust over to other devices trusting the matrix-android-sdk2 device. These attacks are possible due to a protocol confusion vulnerability that accepts to-device messages encrypted with Megolm instead of Olm. matrix-android-sdk2 version 1.5.1 has been modified to only accept Olm-encrypted to-device messages and to stop signing backups on a successful decryption. Out of caution, several other checks have been audited or added. This attack requires coordination between a malicious home server and an attacker, so those who trust their home servers do not need a workaround.matrix-android-sdk2 is the Matrix SDK for Android. Prior to version 1.5.1, an attacker cooperating with a malicious homeserver can construct messages that legitimately appear to have come from another person, without any indication such as a grey shield. Additionally, a sophisticated attacker cooperating with a malicious homeserver could employ this vulnerability to perform a targeted attack",2
CVE-2008-4930,"MyBB (aka MyBulletinBoard) 1.4.2remote attackerscause that file to be processed as HTML by Internet Explorer's content inspection, aka """"Incomplete protection against MIME-sniffing."""" NOTE: this could be leveraged for XSS and other attacks.",4
CVE-2022-31012,versions prior to 2.37.1arbitrary authenticated userscreate folders in `C:\`.Git for Windows is a fork of Git that contains Windows-specific patches. This vulnerability,3
CVE-2013-4690,"Juniper Junos 10.4 before 10.4S13, 11.4 before 11.4R7-S1, 12.1 before 12.1R5-S3, 12.1X44 before 12.1X44-D20, and 12.1X45 before 12.1X45-D10 on the SRX1400, SRX3400, and SRX3600remote attackersobtain sensitive information by reading packet data, aka PR 829536, a related issue to CVE-2003-0001.",5
CVE-2016-7249,"Microsoft SQL Server 2016remote authenticated usersgain privileges via unknown vectors, aka """"SQL RDBMS Engine Elevation of Privilege Vulnerability.""""",2
CVE-2018-9585,"nfc_ncif_proc_get_routing of nfc_ncif.cc in Android-7.0, Android-7.1.1, Android-7.1.2, Android-8.0, Android-8.1 and Android-9,local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Android ID: A-117554809out of bounds write",5
CVE-2017-0203," Microsoft Edge when the Edge Content Security Policy (CSP)a user vulnerability exists in Microsoft Edge when the Edge Content Security Policy (CSP) fails to properly validate certain specially crafted documents. An attacker could trick a user into loading a web page with malicious content, aka """"Microsoft Edge Security Feature Bypass",2
CVE-2012-4063,Eucalyptus before 3.1.1remote attackerscause a denial of service via unspecified vectors.The Apache Santuario configuration,2
CVE-2014-7250,"4.3BSD Net/2, as usedremote attackerscause a denial of service (resource consumption) via crafted packets.The TCP stack",2
CVE-2004-2338,OpenBSD 3.3 and 3.4remote attackersbypass access restrictions.,4
CVE-2014-5549,The Puppy Slots (aka air.com.starluxstudios.PuppySlotsFree) application 3 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2020-1193, Microsoft Excel software when the softwareremote code execution,4
CVE-2014-6893,The Pushpins Grocery Coupons (aka com.pushpinsapp.pushpins) application 1.56 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2013-4872,"Google Glass before XE6physically proximate attackersmodify the configuration or redirect users to arbitrary web sites via a crafted symbol, as demonstrated by selecting a Wi-Fi access point in order to conduct a man-in-the-middle attack.",2
CVE-2022-2424,The Google Maps Anywhere WordPress plugin through 1.2.6.3high privilege users such as adminperform Stored Cross-Site Scripting attacks when the unfiltered_html capability is disallowed (for example in multisite setup),2
CVE-2014-6918,The Bikers Underground (aka hr.ap.n66871172) application 4.5.10 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2022-20100,"aee daemon,local information disclosure with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06383944; Issue ID: ALPS06270804information disclosure",3
CVE-2020-16953,Microsoft SharePoint Server'Microsoft SharePoint Information Disclosure,4
CVE-2019-0647,"Team Foundation Server""""Team Foundation Server Information Disclosure",4
CVE-2015-5339,enrol/externallib.phpremote authenticated usersobtain sensitive course-participant information via a web-service request.The core_enrol_get_enrolled_users web service,3
CVE-2014-6757,The Koran - AlqoranVideos (aka com.alqoran.videos.example) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2014-5760,The Pizza Hut (aka com.yum.pizzahut) application 2.0.5 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2018-19653,HashiCorp Consul 0.5.1 through 1.4.0 can has provided reconfiguration steps that do not require a software upgrade.,10
CVE-2014-6011,The cutprice (aka kr.co.wedoit.cutprice) application 1.0.4 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2011-0729,the D-Bus backendlocal usersmodify the /etc/default/locale and /etc/environment files via a (1) SetSystemDefaultLangEnv or (2) SetSystemDefaultLanguageEnv call.dbus_backend/ls-dbus-backend,3
CVE-2008-4210,"the Linux kernel before 2.6.22local usersgain the privileges of a different group, and obtain sensitive information or possibly have unspecified other impact, by creating an executable file in a setgid directory through the (1) truncate or (2) ftruncate function in conjunction with memory-mapped I/O.fs/open.c",2
CVE-2015-1200,pxz 4.999.99 Beta 3local usersbypass the intended access restrictions.Race condition,3
CVE-2022-2391,The Inspiro PRO WordPress pluginusers with privileges as low as Contributorinject JavaScript into the description.,2
CVE-2015-6759,platform/weborigin/SecurityOrigin.cppremote attackersobtain sensitive information via vectors involving a blob: URL.The shouldTreatAsUniqueOrigin function,4
CVE-2014-7587,Free (aka com.blueup.blocked) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.The Blocked,10
CVE-2022-20106,"MM service,local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: DTV03330460; Issue ID: DTV03330460out of bounds write",5
CVE-2022-21783,"WLAN driver,local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06704526; Issue ID: ALPS06704482out of bounds write",5
CVE-2003-1391,RTS CryptoBuddy 1.0 and 1.2attackersguess the passphrase.,6
CVE-2013-0980,Apple iOS before 6.1.3physically proximate attackersbypass an intended passcode requirement by leveraging an error in the emergency-call feature.The Passcode Lock implementation,7
CVE-2009-4538,"the e1000e driverremote attackershave an unspecified impact via crafted packets, a related issue to CVE-2009-4537.drivers/net/e1000e/netdev.c",2
CVE-2012-0741,IBM Security AppScan Enterprise before 8.6.0.2 and Rational Policy Tester before 8.5.0.3man-in-the-middle attackersspoof SSL servers via an arbitrary certificate.,2
CVE-2018-8281, Microsoft Office software when the softwareremote code execution,4
CVE-2021-21640,"Jenkins 2.286 and earlier, LTS 2.277.1 and earliername, allowing attackers with View/Create permissioncreate views with invalid or already-used names.",2
CVE-2013-3196,"the kernellocal usersgain privileges or cause a denial of service (memory corruption) via a crafted application, aka """"Windows Kernel Memory Corruption Vulnerability, a different vulnerability than CVE-2013-3197 and CVE-2013-3198.The NT Virtual DOS Machine (NTVDM) subsystem",2
CVE-2013-5476,"Cisco IOS 15.1 through 15.2,remote attackerscause a denial of service (device reload or hang) via crafted IPv4 HTTP traffic, aka Bug ID CSCtx56174.The Zone-Based Firewall (ZFW) feature",3
CVE-2022-38673,"face detect driver,local denial of service in kernelout of bounds write",5
CVE-2021-0333,"onCreate of BluetoothPermissionActivity.java,*** AndroidVersions: Android-8.1 Android-9 Android-10 Android-11Android ID: A-168504491local escalation of privilege with User execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-8permissions bypass",3
CVE-2019-7549,"GitLab Community and Enterprise Edition 10.x and 11.x before 11.5.10, 11.6.x before 11.6.8, and 11.7.x before 11.7.3. Itunauthorized usersview job information.An issue was discovered",3
CVE-2022-2240,"The Request a Quote WordPress plugin through 2.3.7unauthenticated usersattach a malicious CSV file to a quote, which could lead to a CSV injection once an admin download and open it",2
CVE-2008-1321,"ASG-Sentry Network Manager 7.0.0 and earlierremote attackerscause a denial of service (service termination) via the exit command to TCP port 6162, or have other impacts via other commands.The FxIAList service",3
CVE-2022-4835,The Social Sharing Toolkit WordPress plugin through 2.6users with a role as low as contributorperform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admins.The Social Sharing Toolkit WordPress plugin through 2.6 does not validate and escape some of its shortcode attributes before outputting them back,2
CVE-2012-0676,Apple Safari before 5.1.7remote attackersfill in form fields on the pages of arbitrary web sites via unspecified vectors.WebKit,2
CVE-2009-0745,fs/ext4/resize.clocal userscause a denial of service (OOPS) by arranging for crafted values to be present in available memory.The ext4_group_add function,2
CVE-2004-1694,Symantec ON Command CCM 5.4.x and iCommand 3.0.xremote attackersgain unauthorized access.,9
CVE-2022-20382,"(TBD) of (TBD),*** AndroidVersions: Android kernelAndroid ID: A-214245176References: Upstream kernellocal escalation of privilege with System execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2010-4768,"Open Ticket Request System (OTRS) before 2.3.5remote authenticated usersbypass intended queue access restrictions in opportunistic circumstances by visiting a ticket, related to a certain ordering of permission-set and permission-remove operations involving both hidden permissions and other permissions.",3
CVE-2011-1278,"Microsoft Excel 2002 SP3 and Office 2004 for Macremote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted spreadsheet, aka """"Excel WriteAV Vulnerability.""""",2
CVE-2007-2243,"OpenSSH 4.6 and earlier,remote attackersdetermine the existence of user accounts by attempting to authenticate via S/KEY, which displays a different response if the user account exists, a similar issue to CVE-2001-1483.",2
CVE-2012-5158,Puppet Enterprise (PE) before 2.6.1remote authenticated usersretain access via unspecified vectors.,2
CVE-2016-1632,"Google Chrome before 49.0.2623.75remote attackersbypass intended access restrictions via crafted JavaScript code that triggers an incorrect cast, related to extensions/renderer/v8_helpers.h and gin/converter.h.The Extensions subsystem",4
CVE-2009-0090,"Microsoft .NET Framework 1.0 SP3, 1.1 SP1, and 2.0 SP1remote attackersobtain unintended access to stack memory, and execute arbitrary code, via (1) a crafted XAML browser application (XBAP), (2) a crafted ASP.NET application, or (3) a crafted .NET Framework application, aka """"Microsoft .NET Framework Pointer Verification Vulnerability.""""",2
CVE-2009-1670,TCPDB 3.8remote attackersadd admin accounts via unspecified vectors.  NOTE: some of these details are obtained from third party information.user/index.php,3
CVE-2007-1460,"PHP before 4.4.7, and 5.2.0 and 5.2.1,remote attackersread ZIP archives located outside of the intended directories.The zip:// URL wrapper provided by the PECL zip extension",6
CVE-2007-4614,"BEA WebLogic Server 9.1attackersbypass intended restrictions, a different vulnerability than CVE-2007-0426.",4
CVE-2014-3352,"Cisco Intelligent Automation for Cloud (aka Cisco Cloud Portal) 2008.3_SP9 and earlierremote attackersobtain sensitive information via crafted packets, related to an """"iFrame vulnerability, aka Bug ID CSCuh84801.",2
CVE-2016-10088,"the Linux kernel through 4.9local usersread or write to arbitrary kernel memory locations or cause a denial of service (use-after-free) by leveraging access to a /dev/sg device, related to block/bsg.c and drivers/scsi/sg.c.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-9576.The sg implementation",2
CVE-2019-9236,"NFC,*** AndroidVersions: Android-10Android ID: A-122322613local information disclosure with no additional execution privileges needed. User interaction is needed for exploitationout of bounds read",5
CVE-2012-3887,"AirDroid before 1.0.7 betaremote attackersobtain sensitive information by sniffing the local wireless network, as demonstrated by the SMS message content sent to the sdctl/sms/send/single/ URI.",6
CVE-2018-13607,"The mintToken function of a smart contract implementation for ResidualShare, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2020-0995,the Windows Jet Database Engineremote code execution,4
CVE-2014-9060,"Moodle through 2.4.11, 2.5.x before 2.5.9, 2.6.x before 2.6.6, and 2.7.x before 2.7.3remote attackerstrigger the generation of arbitrary messages via a modified URL, related to mod/lti/locallib.php and mod/lti/return.php.The LTI module",2
CVE-2015-5741,net/http/transfer.goremote attackersconduct HTTP request smuggling attacks via a request that contains Content-Length and Transfer-Encoding header fields.The net/http library,2
CVE-2020-13579,the PlanMaker document parsing functionality of SoftMaker Office 2021&#8217;s PlanMaker application. A specially crafted document can cause the document parser perform arithmetic that may overflow which can resultfor code execution under the context of the application. An attacker can entice the victimopen a document to trigger this vulnerability.An exploitable integer overflow vulnerability exists,5
CVE-2021-0556,"getBlockSum of fastcodemb.cpp,*** AndroidVersions: Android-11Android ID: A-172716941local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2006-1283,One-Time Passwordslocal usersconfigure OPIE access to the root account and possibly gain root privileges if a root shell is permitted by the configuration of the wheel group or sshd.opiepasswd,9
CVE-2012-5803,Ubercartman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.The Authorize.Net module,10
CVE-2022-46143,Affected devicesan authenticated attackerread from an uninitialized buffer that potentially contains previously allocated data.,2
CVE-2006-0004,Office 2000 SP3remote attackersobtain sensitive information via a PowerPoint presentation that attempts to access objects in the Temporary Internet Files Folder (TIFF).Microsoft PowerPoint 2000,2
