CVE-2008-0459,update/index.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the update parameter.Directory traversal vulnerability,11
CVE-2013-1221,"Cisco Unified Customer Voice Portal (CVP) Software before 9.0.1 ES 11remote attackersexecute arbitrary code via a crafted (1) HTTP or (2) HTTPS request, aka Bug ID CSCub38384.The Tomcat Web Management feature",0
CVE-2003-0734,the pam_filter mechanismusersbypass host-based access restrictions and log onto the system.Unknown vulnerability,4
CVE-2021-25056,The Ninja Forms Contact Form WordPress plugin before 3.6.10high privilege usersperform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.,0
CVE-2014-2730,"Microsoft Office 2007 SP3, 2010 SP1 and SP2, and 2013, and Office for Mac 2011,remote attackerscause a denial of service (memory consumption and persistent application hang) via a crafted XML document containing a large number of nested entity references, as demonstrated by a crafted text/plain e-mail message to Outlook, a similar issue to CVE-2003-1564.The XML parser",2
CVE-2014-6691,The UC Browser HD (aka com.uc.browser.hd) application 3.3.1.469 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2005-3360,"The installation of Trend Micro PC-Cillin Internet Security 2005 12.00 build 1244, and probably previous versions,local userscause a denial of service (disabled service) and gain system privileges by modifying or moving critical program files.",8
CVE-2009-2132,global.phpremote attackersinclude and execute arbitrary local files via directory traversal sequences in the l parameter.Directory traversal vulnerability,11
CVE-2004-0084,"the ReadFontAlias functionlocal or remote authenticated usersexecute arbitrary code via a malformed entry in the font alias (font.alias) file, a different vulnerability than CVE-2004-0083 and CVE-2004-0106.Buffer overflow",9
CVE-2022-4242,The WP Google Review Slider WordPress plugin before 11.6high privilege users such as adminperform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup).,0
CVE-2010-1160,GNU nano before 2.2.4local user-assisted attackersoverwrite arbitrary files via a symlink attack on an attacker-owned file that is being edited by the victim.GNU nano before 2.2.4 does not verify whether a file has been changed before it is overwritten,9
CVE-2017-9096,iText before 5.5.12 and 7.x before 7.0.3remote attackersconduct XML external entity (XXE) attacks via a crafted PDF.The XML parsers,11
CVE-2014-8602,NLnet Labs Unbound before 1.5.1remote attackerscause a denial of service (memory and CPU consumption) via a large or infinite number of referrals.iterator.c,11
CVE-2021-31574,"Config Manager,remote escalation of privilege from a proximal attacker with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: A20210009; Issue ID: OSBNB00123234command injection",0
CVE-2016-5107,"QEMU,local guest OS administratorscause a denial of service (out-of-bounds read and crash) via unspecified vectors.The megasas_lookup_frame function",3
CVE-2016-7224,"Microsoft Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016local usersgain privileges via a crafted application, aka """"VHD Driver Elevation of Privilege Vulnerability.""""Virtual Hard Disk Driver",4
CVE-2021-28797,A stack-based buffer overflow vulnerabilityattackersexecute arbitrary code. QNAP have already fixed this vulnerability in the following versions: Surveillance Station 5.1.5.4.3 (and later) for ARM CPU NAS (64bit OS) and x86 CPU NAS (64bit OS) Surveillance Station 5.1.5.3.3 (and later) for ARM CPU NAS (32bit OS) and x86 CPU NAS (32bit OS),0
CVE-2006-3533,"Pivot 1.30 RC2 and earlier,remote attackersinject arbitrary web script or HTML via the (1) fg, (2) line1, (3) line2, (4) bg, (5) c1, (6) c2, (7) c3, and (8) c4 parameters in (a) includes/blogroll.php; (9) name and (10) js_name parameters in (b) includes/editor/edit_menu.php; and, even if register_globals is not enabled, the (11) h and (12) w parameters in (c) includes/photo.php.Multiple cross-site scripting (XSS) vulnerabilities",11
CVE-2014-6851,The New Beginnings CFC (aka com.goodbarber.nbcfc) application 1.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2001-0713,"Sendmail before 8.12.1local usersgain privileges via malformed arguments in the configuration file whose names contain characters with the high bit set, such as (1) macro names that are one character long, (2) a variable setting which is processed by the setoption function, or (3) a Modifiers setting which is processed by the getmodifiers function.",4
CVE-2012-1890,"the kernel-mode driverslocal usersgain privileges via a crafted application, aka """"Keyboard Layout Vulnerability.""""win32k.sys",2
CVE-2022-3610,The Jeeng Push Notifications WordPress plugin before 2.0.4high privilege users such as adminperform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup),0
CVE-2014-6910,The MemorizeIt! (aka com.kshinenterprises.kshinent.memorizeit) application 1.7.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2014-5582,The Ingress Intel Helper (aka com.bb.ingressintel) application 1.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2020-0411,"~AACExtractor() of AACExtractor.cpp,*** AndroidVersions: Android-10 Android-11Android ID: A-142641801remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write",3
CVE-2020-36406,** DISPUTED ** uWebSockets 18.11.0 and 18.12.0the large number of triggered topicsaccumulate.** DISPUTED ** uWebSockets 18.11.0 and 18.12.0 has a stack-based buffer overflow,1
CVE-2007-0711,"Apple QuickTime before 7.1.5,remote user-assisted attackerscause a denial of service (crash) and possibly execute arbitrary code via a crafted 3GP video file.Integer overflow",11
CVE-2005-3147,StoreBackup before 1.19local usersobtain sensitive information.,4
CVE-2006-5400,forum/track.phpremote attackersexecute arbitrary PHP code via a URL in the path parameter.PHP remote file inclusion vulnerability,0
CVE-2012-6661,"Zope before 2.13.19, as used in Plone before 4.2.3 and 4.3 before beta 1,remote attackersguess the valuevia unspecified vectors.  NOTE: this issue was SPLIT from CVE-2012-5508 due to different vulnerability types (ADT2).",11
CVE-2011-0638,"Microsoft Windowsuser-assisted attackersexecute arbitrary programs via crafted USB data, as demonstrated by keyboard and mouse data sent by malware on a smartphone that the user connected to the computer.",0
CVE-2014-6976,The Aeroexpress (aka ru.lynx.aero) application 2.6.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2014-6951,The OneFile Ignite (aka uk.co.onefile.ignite) application 1.19 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2013-6838,"Enghouse Interactive IVR Pro (VIP2000) 9.0.3 (rel903),remote attackersgain privileges by leveraging knowledge of this key.An unspecified Enghouse Interactive Professional Services """"addon product""""",8
CVE-2021-24616,The AddToAny Share Buttons WordPress plugin before 1.7.48high privilege usersperform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.,0
CVE-2006-5877,"The enigmail extension before 0.94.2remote attackerscause a denial of service (crash), as demonstrated with Mozilla Thunderbird.",2
CVE-2008-5625,"PHP 5 before 5.2.7context-dependent attackerswrite to arbitrary files by placing a """"php_value error_log"""" entry in a .htaccess file.PHP 5 before 5.2.7 does not enforce the error_log safe_mode restrictions when safe_mode is enabled through a php_admin_flag setting",0
CVE-2015-8629,lib/kadm5/kadm_rpc_xdr.cremote authenticated usersobtain sensitive information or cause a denial of service (out-of-bounds read) via a crafted string.The xdr_nullstring function,9
CVE-2011-4354,"OpenSSL before 0.9.8h on 32-bit platforms, as usedremote attackersobtain the private key of a TLS server via multiple handshake attempts.crypto/bn/bn_nist.c",3
CVE-2013-1939,"SabreDAV before 1.6.9, 1.7.x before 1.7.7, and 1.8.x before 1.8.5, as usedremote attackersread arbitrary files via a \ (backslash) character.The HTML\Browser plugin",11
CVE-2009-0858,"response.cremote attackers, with control over a third-party subdomain served by tinydns and axfrdns,trigger DNS responses containing arbitrary records via crafted zone data for this subdomain.The response_addname function",11
CVE-2013-4426,"pyxtrlock before 0.1physically proximate attackersbypass the lock screen via multiple failed authentication attempts, which trigger a crash.",8
CVE-2014-7044,The Street Walker (aka kt.road.StreetWalker) application 0.0.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2022-20484,"NotificationChannel of NotificationChannel.java,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12L Android-13Android ID: A-242702851local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationfailure to persist permissions settings",2
CVE-2017-13786,"certain Apple products. macOS before 10.13.1 is affected. The issue involves the """"APFS"""" component. Itattackersread cleartext APFS data via a crafted Thunderbolt adapter.An issue was discovered",0
CVE-2002-1393,"KDE 2 and KDE 3.x through 3.0.5remote attackersexecute arbitrary commands via (1) URLs, (2) filenames, or (3) e-mail addresses.Multiple vulnerabilities",11
CVE-2020-0489,"Parse_data of eas_mdls.c,*** AndroidVersions: Android-11Android ID: A-151096540remote code execution in the media extractor with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write",1
CVE-2016-8359,"Moxa ioLogik E1210, firmware Version V2.4 and prior, ioLogik E1211, firmware Version V2.3 and prior, ioLogik E1212, firmware Version V2.4 and prior, ioLogik E1213, firmware Version V2.5 and prior, ioLogik E1214, firmware Version V2.4 and prior, ioLogik E1240, firmware Version V2.3 and prior, ioLogik E1241, firmware Version V2.4 and prior, ioLogik E1242, firmware Version V2.4 and prior, ioLogik E1260, firmware Version V2.4 and prior, ioLogik E1262, firmware Version V2.4 and prior, ioLogik E2210, firmware versions prior to V3.13, ioLogik E2212, firmware versions prior to V3.14, ioLogik E2214, firmware versions prior to V3.12, ioLogik E2240, firmware versions prior to V3.12, ioLogik E2242, firmware versions prior to V3.12, ioLogik E2260, firmware versions prior to V3.13, and ioLogik E2262, firmware versions prior to V3.12. The web applicationan attackerinject script or execute arbitrary code (CROSS-SITE SCRIPTING).An issue was discovered",0
CVE-2004-1394,The pfexec function for Sun Solaris 8 and 9local users with custom rights profilesexecute profile commands with additional privileges.The pfexec function for Sun Solaris 8 and 9 does not properly handle when a custom profile contains an invalid entry,2
CVE-2006-3456,"Norton AntiVirus, Internet Security, and System Works 2005 and 2006, is designed forremote attackers""""crash the control"""" via unspecified vectors related to content on a web site, and place Internet Explorer into a """"defunct state"""" in which remote attackers can execute arbitrary code in addition to other Symantec ActiveX controls, regardless of whether they are marked safe for scripting.  NOTE: this CVE was inadvertently used for an E-mail Auto-Protect issue, but that issue has been assigned CVE-2007-3771.The Symantec NAVOPTS.DLL ActiveX control (aka Symantec.Norton.AntiVirus.NAVOptions) 12.2.0.13, as used",0
CVE-2000-0300,The default encryption method of PcAnywhere 9.xremote attackerssniff and decrypt PcAnywhere or NT domain accounts.,3
CVE-2014-0033,Apache Tomcat 6.0.33 through 6.0.37remote attackersconduct session fixation attacks via a crafted URL.org/apache/catalina/connector/CoyoteAdapter.java,11
CVE-2014-3153,kernel/futex.clocal usersgain privileges via a crafted FUTEX_REQUEUE command that facilitates unsafe waiter modification.The futex_requeue function,2
CVE-2011-4334,LabWiki 1.1 and earlierremote authenticated usersupload arbitrary PHP files via a PHP file with a .gif extension in the userfile parameter.edit.php,9
CVE-2014-9116,"mutt 1.5.23remote attackerscause a denial of service (crash) via a header with an empty body, which triggers a heap-based buffer overflow in the mutt_substrdup function.The write_one_header function",2
CVE-2014-7861,Apple OS Xremote attackersexecute arbitrary code or cause a denial of service (system crash) via a crafted web site.The IOHIDSecurePromptClient function,0
CVE-2016-4558,"the Linux kernel before 4.5.5local userscause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted application on (1) a system with more than 32 Gb of memory, related to the program reference count or (2) a 1 Tb system, related to the map reference count.The BPF subsystem",2
CVE-2021-35380," Solari di Udine TermTalk Server (TTServer) 3.24.0.2, whichby gaining access to the relative path of the file they want to download (http://url:port/file?valore).Directory Traversal",4
CVE-2014-6986,The Pregnancy Tips (aka com.rareartifact.tipsforpregnant71C80129) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2007-0028,"Microsoft Excel 2000, 2002, 2003, Viewer 2003, Office 2004 for Mac, and Office v.X for Macuser-assisted remote attackersexecute arbitrary code via a crafted XLS file, which results in an """"Improper Memory Access Vulnerability.""""  NOTE: an early disclosure of this issue used CVE-2006-3432, but only CVE-2007-0028 should be used.",2
CVE-2019-16207,Brocade SANnav versions before v2.0local authenticated attackersaccess a back-end database and gain privileges.,11
CVE-2019-2075,libxaac*** AndroidVersions: Android-10Android ID: A-115908308remote code execution with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write,1
CVE-2010-0294,"Chrony before 1.23.1, and possibly 1.24-pre1,remote attackerscause a denial of service (disk consumption) via a large number of invalid packets.chronyd",11
CVE-2014-8413,Asterisk Open Source 12.x before 12.7.1 and 13.x before 13.0.1remote attackersbypass intended PJSIP ACL rules.The res_pjsip_acl module,3
CVE-2014-6640,The DNB Trade (aka lt.dnb.mobiletrade) application 1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2022-20023,"Bluetooth,remote denial of service of bluetooth with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS06198608; Issue ID: ALPS06198608application crash",0
CVE-2015-8034,Salt before 2015.8.3local usersobtain sensitive information by reading the file.The state.sls function,4
CVE-2022-20569,"thermal_cooling_device_stats_update of thermal_sysfs.c,*** AndroidVersions: Android kernelAndroid ID: A-229258234References: N/Alocal escalation of privilege in the kernel with System execution privileges needed. User interaction is not needed for exploitationout of bounds write",0
CVE-2003-0119,"AIX 4.3, 5.1 and 5.2remote attackersdirectly connect to the daemon and conduct unauthorized activities.The secldapclntd daemon",11
CVE-2007-5541,"Opera before 9.24,remote attackersexecute arbitrary commands via unknown vectors.Unspecified vulnerability",11
CVE-2020-1520,"the Windows Font Driver Hostby correcting how the Windows Font Driver Host handles memory., aka 'Windows Font Driver Host Remote Code Execution Vulnerability'.remote code execution",2
CVE-2018-17071,"The fallback function of a simple lottery smart contract implementation for Lucky9io, an Ethereum gambling game,attackersalways win and get rewards.",4
CVE-2011-2632,"Opera before 11.11remote attackerscause a denial of service (application crash) via a web page, as demonstrated by vod.onet.pl.",2
CVE-2007-2755,"PrecisionID_Barcode.dll,remote attackersoverwrite arbitrary files via a full pathname to the SaveToFile function, a different vulnerability than CVE-2007-2744.The PrecisionID Barcode 1.9 ActiveX control",0
CVE-2012-0676,Apple Safari before 5.1.7remote attackersfill in form fields on the pages of arbitrary web sites via unspecified vectors.WebKit,0
CVE-2014-7546,The Buddhist Prayer (aka com.buddhist.prayer.mantra.sutra) application 3.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2009-1414,Google Chrome 2.0.xattackersconduct Universal XSS attacksvia unspecified vectors.,2
CVE-2016-4565,the Linux kernel before 4.5.3 incorrectlylocal userscause a denial of service (kernel memory write operation) or possibly have unspecified other impact via a uAPI interface.The InfiniBand (aka IB) stack,2
CVE-2021-0399,"qtaguid_untag of xt_qtaguid.c,*** AndroidVersions: Android kernelAndroid ID: A-176919394References: Upstream kernellocal escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationmemory corruption",11
CVE-2015-7763,"OpenAFS 1.5.75 through 1.5.78, 1.6.x before 1.6.15, and 1.7.x before 1.7.33remote attackersobtain sensitive information by (1) conducting a replay attack or (2) sniffing the network.rx/rx.c",0
CVE-2014-8594,arch/x86/mm.cremote PV guestscause a denial of service (NULL pointer dereference) by leveraging hardware emulation services for HVM guests using Hardware Assisted Paging (HAP).The do_mmu_update function,0
CVE-2023-24828,Onedev is a self-hosted Git Server with CI/CD and Kanban. In versions prior to 7.9.12 the algorithm used toself-registration) may exploit thiselevate privilege to obtain administrator permission. This issue is has been addressed in version 7.9.12. Users are advised to upgrade. There are no known workarounds for this vulnerability.,4
CVE-2022-26441,"wifi driver,local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: GN20220420044; Issue ID: GN20220420044out of bounds write",1
CVE-2011-4879,the HMI web serverremote attackersread data from arbitrary memory locations or cause a denial of service (application crash) via a crafted POST request.miniweb.exe,2
CVE-2007-5409,admin/nuseo_admin_d.phpremote attackersexecute arbitrary PHP code via a URL in the nuseo_dir parameter.PHP remote file inclusion vulnerability,0
CVE-2014-5608,The Line Runner (Free) (aka com.djinnworks.linerunnerfree) application 4 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2022-20547,"multiple functions of AdapterService.java,*** AndroidVersions: Android-13Android ID: A-240301753local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationway to manipulate Bluetooth state",4
CVE-2011-3146,"librsvg before 2.34.1context-dependent attackerscause a denial of service (NULL pointer dereference) and possibly execute arbitrary code via a SVG file with a node with the element name starting with """"fe, which is misidentified as a RsvgFilterPrimitive.",3
CVE-2013-5413,IBM Sterling B2B Integrator 5.2 and Sterling File Gateway 2.2remote attackersbypass authentication by leveraging an unattended workstation.,11
CVE-2014-4499,CommerceKit Frameworklocal usersobtain sensitive information by reading a file.The App Store process,2
CVE-2014-5693,The Slots Vacation - FREE Slots (aka com.scopely.slotsvacation) application 1.47.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2004-1400,ASP Calendarremote attackersgain unauthorized access via a direct request to main.asp.The control panel,4
CVE-2012-3311,"certain configurations involving Federated Repositories for IIOP connections and Optimized Local Adapters,local usersbypass intended access restrictions, and read or modify application data, via unspecified vectors.IBM WebSphere Application Server (WAS) 6.1 before 6.1.0.45, 7.0 before 7.0.0.25, 8.0 before 8.0.0.5, and 8.5 before 8.5.0.1 on z/OS,",0
CVE-2018-13535,"The mintToken function of a smart contract implementation for PACCOIN, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",1
CVE-2022-20474,"readLazyValue of Parcel.java,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12L Android-13Android ID: A-240138294local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationloading of arbitrary code into the System Settings app",3
CVE-2019-3556,"HHVM supports thea malicious useroverwrite arbitrary files where the user running HHVM has write access. This issue affects HHVM versions prior to 4.56.2, all versions between 4.57.0 and 4.78.0, as well as 4.79.0, 4.80.0, 4.81.0, 4.82.0, and 4.83.0.",0
CVE-2015-8866,"PHP before 5.5.22 and 5.6.x before 5.6.6,remote attackersconduct XML External Entity (XXE) and XML Entity Expansion (XEE) attacks via a crafted XML document, a related issue to CVE-2015-5161.ext/libxml/libxml.c",0
CVE-2014-7553,The GET NYCE Lightworks (aka com.wGETNYCE) application 0.84.13506.98953 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2017-17150,Huawei DP300 V500R002C00; RP200 V500R002C00; V600R006C00; TE30 V100R001C10; V500R002C00; V600R006C00; TE40 V500R002C00; V600R006C00; TE50 V500R002C00; V600R006C00; TE60 V100R001C10; V500R002C00; V600R006C00an attackerlaunch DOS attack.Timergrp module,4
CVE-2015-8332,"Huawei Video Content Management (VCM) before V100R001C10SPC001remote authenticated usersgain privileges and perform a case operation as another user via a crafted message, aka """"Horizontal Privilege Escalation Vulnerability.""""",4
CVE-2015-2527,"win32k.syslocal usersgain privileges via a crafted application, aka """"Win32k Elevation of Privilege Vulnerability.""""The process-initialization implementation",2
CVE-2020-29601,The official notary docker images before signer-0.6.1-1 contain a blank password for a root user. Systeman remote attackerachieve root access with a blank password.,11
CVE-2007-4201,"Guidance Software EnCase 6.2 and 6.5remote attackersprevent examination of certain data, a related issue to CVE-2007-4035.",2
CVE-2001-0837,"DeltaThree Pc-To-Phone 3.0.3local usersread the information in (1) temp.html, (2) the log folder, and (3) the PhoneBook folder.DeltaThree Pc-To-Phone 3.0.3 places sensitive data",2
CVE-2016-3387,"Microsoft Internet Explorer 10 and 11 and Microsoft Edgeremote attackersgain privileges via unspecified vectors, aka """"Microsoft Browser Elevation of Privilege Vulnerability, a different vulnerability than CVE-2016-3388.",4
CVE-2014-3980,libfep 0.0.5 before 0.1.0local usersgain privileges via unspecified vectors.libfep 0.0.5 before 0.1.0 does not properly use UNIX domain sockets,0
CVE-2013-1014,Apple iTunes before 11.0.3man-in-the-middle attackersspoof HTTPS servers via an arbitrary valid certificate.,9
CVE-2014-9603,libavcodec/vmdvideo.cremote attackerscause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted Sierra VMD video data.The vmd_decode function,0
CVE-2019-2039,"rw_i93_sm_detect_ndef of rw_i93.cc,*** Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-121260197.local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-121260197out-of-bound read",1
CVE-2014-3006,"Sitepark Information Enterprise Server (IES) 2.9 before 2.9.6,remote attackerschange the manager account password and obtain sensitive information via a request to install/.",4
CVE-2020-0244,"writeBurstBufferBytes of SPDIFEncoder.cpp,*** AndroidVersions: Android-11Android ID: A-145262423local information disclosure with no clear exfiltration path, with no additional execution privileges needed. User interaction is needed for exploitationout of bounds read",1
CVE-2022-20394,"getInputMethodWindowVisibleHeight of InputMethodManagerService.java,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12LAndroid ID: A-204906124local information disclosure with no additional execution privileges needed. User interaction is needed for exploitationway to determine when another app is showing an IME",4
CVE-2011-0036,"Microsoft Internet Explorer 6, 7, and 8remote attackersexecute arbitrary code by accessing an object that (1) was not properly initialized or (2) is deleted, leading to memory corruption, related to a """"dangling pointer, aka """"Uninitialized Memory Corruption Vulnerability, a different vulnerability than CVE-2010-2556 and CVE-2011-0035.Microsoft Internet Explorer 6, 7, and 8 does not properly handle objects",2
CVE-2014-7046,The George Wassouf (aka com.devkhr32.georgewassouf) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2007-5856,"Quick Look Apple Mac OS X 10.5.1,remote attackersobtain sensitive information.",11
CVE-2011-1561,bos.rte.security 6.1.6.4remote attackersbypass authentication via a login attempt with an arbitrary password.The LDAP login feature,11
CVE-2018-11772,"Apache VCL versions 2.1 through 2.5for an SQL injection attack. Accessthis portion of a VCL system requires admin level rights. Other layers of security seem to protect against malicious attack. However, all VCL systems running versions earlier than 2.5.1 should be upgraded or patched. This vulnerability was found and reported to the Apache VCL project by ADLab of Venustech.Apache VCL versions 2.1 through 2.5 do not properly validate cookie input when determining what node (if any) was previously selected",0
CVE-2011-1451,"Google Chrome before 11.0.696.57remote attackerscause a denial of service or possibly have unspecified other impact via unknown vectors that lead to """"dangling pointers.""""",2
CVE-2013-3571,"socat 1.2.0.0 before 1.7.2.2 and 2.0.0-b1 before 2.0.0-b6,remote attackerscause a denial of service (file descriptor consumption) via multiple request that are refused based on the (1) sourceport, (2) lowport, (3) range, or (4) tcpwrap restrictions.",0
CVE-2014-2319,The Encrypt Files feature in ConeXware PowerArchiver before 14.02.05context-dependent attackersobtain sensitive informationvia a known-plaintext attack.,3
CVE-2012-2928,"The Gliffy plugin before 3.7.1 for Atlassian JIRA, and before 4.2 for Atlassian Confluence,remote attackersread arbitrary files or cause a denial of service (resource consumption) via unspecified vectors.",0
CVE-2014-1476,"Drupal 7.x before 7.26,remote authenticated usersobtain sensitive information via a listing page.The Taxonomy module",4
CVE-2004-1317,doexec.cremote attackersexecute arbitrary code via a long DNS command.Stack-based buffer overflow,11
CVE-2011-4747,The billing system for Parallels Plesk Panel 10.3.1_build1013110726.09remote attackersdefeat cryptographic protection mechanismsvia a crafted CipherSuite list.,2
CVE-2022-33891,"The Apache Spark UI offers the possibility to enable ACLs via the configuration option spark.acls.enable. With an authentication filter, this checks whether a usersomeoneperform impersonation by providing an arbitrary user name. A malicious user might then be able to reach a permission check function that will ultimately build a Unix shell command based on their input, and execute it. This will result in arbitrary shell command execution as the user Spark is currently running as. This affects Apache Spark versions 3.0.3 and earlier, versions 3.1.1 to 3.1.2, and versions 3.2.0 to 3.2.1.The Apache Spark UI offers the possibility to enable ACLs via the configuration option spark.acls.enable. With an authentication filter, this checks whether a user has access permissions to view or modify the application. If ACLs are enabled, a code path",4
CVE-2007-2488,"Asterisk before 20070504remote attackerstrigger loss of transmitted data, and possibly obtain sensitive information (memory contents) or cause a denial of service (application crash), by sending a frame that lacks a 0 byte.The IAX2 channel driver (chan_iax2)",4
CVE-2021-44422,"reading a BMP fileAn attacker lead to a heap-based buffer overflowBMP file using Open Design Alliance Drawings SDK before 2022.12. Crafted data in a BMP file can trigger a write operation past the end of an allocated buffer, or lead to a heap-based buffer overflow",3
CVE-2021-42015,A vulnerabilitya local attackerread those documents by exploring the browser cache.A vulnerability has been identified,11
CVE-2002-1018,The library feature for Adobe Content Server 3.0remote attackerscause a denial of service (resource exhaustion) by checking out the same book multiple times.,9
CVE-2000-0583,vpopmail before version 4.8remote attackerscause a denial of service via a USER or PASS command that contains arbitrary formatting directives.vchkpw program,0
CVE-2022-24772,"JavaScript. Prior to version 1.3.0, RSA PKCS#1 v1.5 signature verification codepadding bytesbe removed and garbage data added to forge a signature when a low public exponent is being used. The issue has been addressed in `node-forge` version 1.3.0. There are currently no known workarounds.Forge (also called `node-forge`) is a native implementation of Transport Layer Security",4
CVE-2005-0091,"the Red Hat Enterprise Linux 4 kernel 4GB/4GB split patch,local usersread and write to arbitrary kernel memory and gain privileges via certain syscalls.Unknown vulnerability",9
CVE-2021-25075,"The Duplicate Page or Post WordPress plugin before 1.5.1any authenticated users, such as subscribercall it and change the plugin's settings, or perform such attack via CSRF. Furthermore, due to the lack of escaping, this could lead to Stored Cross-Site Scripting issuesThe Duplicate Page or Post WordPress plugin before 1.5.1 does not have any authorisation and has a flawed CSRF check",9
CVE-2006-3779,"Citrix MetaFrame up to XP 1.0 Feature 1, exceptremote authenticated usersgain privileges.",3
CVE-2007-5139,admin/include/header.phpremote attackersexecute arbitrary PHP code via a URL in the repertoire parameter.PHP remote file inclusion vulnerability,0
CVE-2012-4760," the SDBagent service in Safend Data Protector Agent 3.4.5586.9772, which coulda local malicious user Privilege Escalation",4
CVE-2009-3725,the Linux kernel before 2.6.31.5local usersbypass intended access restrictions and gain privileges via calls to functions in these subsystems.The connector layer,8
CVE-2001-0178,KDE2 (KDE before 2.2.0-6)local userssteal passwords and gain privileges.kdesu program,9
CVE-2007-2875,the cpuset_tasks_read functionlocal usersobtain kernel memory contents by using a large offset when reading the /dev/cpuset/tasks file.Integer underflow,3
CVE-2006-3412,"Tor before 0.1.1.20remote attackersbypass intended access restrictions for dirservers, direct connections, or proxy servers.",11
CVE-2010-4305,"Cisco Unified Videoconferencing (UVC) System 3545, 5110, 5115, and 5230; Unified Videoconferencing 3527 Primary Rate Interface (PRI) Gateway; Unified Videoconferencing 3522 Basic Rate Interfaces (BRI) Gateway; and Unified Videoconferencing 3515 Multipoint Control Unit (MCU) improperlyremote attackersobtain sensitive information by reading a (1) cleartext or (2) base64-encoded cleartext cookie, aka Bug ID CSCti54052.",4
CVE-2017-13995,"iniNet Solutions iniNet Webserver, all versions prior to V2.02.0100. The webservera malicious attackeraccess sensitive information such as HMI pages or modify PLC variables.An Improper Authentication issue was discovered",0
CVE-2022-3697,"Ansiblean attackertake advantage of this issue as the module is handling the parameter insecurely, leading to the password leaking in the logs.A flaw was found",0
CVE-2018-13699,"The mintToken function of a smart contract implementation for DestiNeed (DSN), an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",1
CVE-2004-0013,"jabber 1.4.2, 1.4.2a, and possibly earlier versions,remote attackerscause a denial of service (crash).",2
CVE-2012-3885,The default configuration of AirDroid 1.0.4 betaremote attackersobtain accessvia a brute-force attack.,3
CVE-2022-3818,An uncontrolled resource consumption issuean attackercause performance issues and potentially a denial of service on the GitLab instance.An uncontrolled resource consumption issue when parsing URLs,9
CVE-2018-1153,Burp Suite Community Edition 1.7.32 and 1.7.33a man in the middlemodify or view traffic.Burp Suite Community Edition 1.7.32 and 1.7.33 fail to validate the server certificate,0
