CVE-2006-1287,Invision Power Board (IPB) 2.0.4 and 2.1.4 before 20060130 remote attackerssteal cookies and probably conduct other activities when the victim is using Internet Explorer.Cross-site scripting (XSS) vulnerability,0
CVE-2001-0681,ftpda remote attackercause a denial of service via a long (1) username or (2) password.Buffer overflow,0
CVE-2007-3399,include/get_userdata.phpremote attackersexecute arbitrary SQL commands via the username parameter to login.php.SQL injection vulnerability,0
CVE-2013-4466,the dane_query_tlsa functionremote serverscause a denial of service (memory corruption) via a response with more than four DANE entries.Buffer overflow,1
CVE-2017-9807,"the OpenWebif plugin through 1.2.4 for E2 open devices. The saveConfig function of """"plugin/controllers/models/config.py"""" performs an eval() call on the contents of the """"key"""" HTTP GET parameter. This an unauthenticated remote attackerexecute arbitrary Python code or OS commands via api/saveconfig.An issue was discovered",3
CVE-2010-2542,the is_git_directory functionlocal usersgain privileges via a long gitdir: field in a .git file in a working copy.Stack-based buffer overflow,1
CVE-2008-1358,the IMAP serverremote authenticated usersexecute arbitrary code via a FETCH command with a long BODY.Stack-based buffer overflow,1
CVE-2006-3491,Kaillera Server 0.86 and earlier remote attackersexecute arbitrary code via a long nickname.Stack-based buffer overflow,1
CVE-2010-0324,the Customer Reference List (ref_list) extension 1.0.1 and earlier for TYPO3 remote attackersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2006-3161,misc.phpremote attackersexecute arbitrary SQL commands via the action parameter.SQL injection vulnerability,0
CVE-2015-2065,videogalleryrss.phpremote attackersexecute arbitrary SQL commands via the vid parameter in a rss action to wp-admin/admin-ajax.php.SQL injection vulnerability,0
CVE-2013-6690,the web interfaceremote attackersinject arbitrary web script or HTML via unspecified vectorsMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2013-5998,the Web manager implementation on D-Link Japan DES-3800 devices with firmware before R4.50B58 remote attackerscause a denial of service (device hang) via unknown vectorsUnspecified vulnerability,3
CVE-2015-5733,the refreshAdvancedAccessibilityOfItem functionremote attackersinject arbitrary web script or HTML via an accessibility-helper title.Cross-site scripting (XSS) vulnerability,0
CVE-2017-7442,Nitro Pro 11.0.3.173 remote attackersexecute arbitrary code via saveAs and launchURL calls with directory traversal sequences.,8
CVE-2004-0002,netinet remote attackerscause a denial of service (resource exhaustion) via (1) a low MTUThe TCP MSS (maximum segment size) functionality,2
CVE-2012-6558,HeavenTools PE Explorer 1.99 R6 remote attackersexecute arbitrary code via the size value for a string in the resource section of a Portable Executable (PE) file.Heap-based buffer overflow,1
CVE-2017-9776,JBIG2Stream.ccremote attackerscause a denial of service (application crash) or possibly have unspecified other impact via a crafted PDF document.Integer overflow leading to Heap buffer overflow,1
CVE-2009-2262,install/di.phpremote attackersexecute arbitrary PHP code via a URL in the pathtoserverdata parameter.  NOTE: the installation instructions specify deleting the install/ folder.PHP remote file inclusion vulnerability,2
CVE-2015-4649,Aruba Networks ClearPass Policy Manager before 6.4.7 and 6.5.x before 6.5.2 remote authenticated administratorsgain root privileges via unspecified vectors,3
CVE-2008-3487,profile.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2008-6216,cadena_ofertas_ext.phpremote attackersexecute arbitrary SQL commands via the OfertaID parameter.SQL injection vulnerability,0
CVE-2012-4075,Cisco NX-OS local usersgain privileges and execute arbitrary commands via shell metacharacters in unspecified command parameters,0
CVE-2012-3498,Xen 4.1 and 4.2 and Citrix XenServer 6.0.2 and earlier local HVM guest OS kernelscause a denial of service (host crash) and possibly read hypervisor or guest memory via vectors related to a missing range check of map->index.PHYSDEVOP_map_pirq,2
CVE-2010-2924,myLDlinker.phpremote attackersexecute arbitrary SQL commands via the url parameter.  NOTE: some of these details are obtained from third party information.SQL injection vulnerability,0
CVE-2007-4165,index.phpremote attackersinject arbitrary web script or HTML via the s parameterCross-site scripting (XSS) vulnerability,0
CVE-2008-4752,TlNews 2.2 remote attackersbypass authentication and gain administrative access by setting the tlNews_login cookie to admin.,4
CVE-2008-3877,Acoustica Mixcraft 4.1 Build 96 and 4.2 Build 98 user-assisted attackersexecute arbitrary code via a crafted .mx4 file.  NOTE: it was later reported that version 3 is also affected.Stack-based buffer overflow,1
CVE-2007-0265,Ezboxx Portal System Beta 0.7.6 and earlier remote attackersinject arbitrary web script or HTML via (1) the pic parameter to custom/piczoom.aspMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-0801,index.phpremote attackersexecute arbitrary SQL commands via (1) the iid parameter in a view actionSQL injection vulnerability,0
CVE-2006-4220,webaccremote attackersinject arbitrary web script or HTML via the (1) User.htmlMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2016-7155,QEMU (aka Quick Emulator) local guest OS administratorscause a denial of service (out-of-bounds access or infinite loophw/scsi/vmw_pvscsi.c,2
CVE-2007-0884,Roaring Penguin MIMEDefang 2.59 and 2.60 remote attackerscause a denial of service (application crash) and possibly execute arbitrary code via unspecified vectors.Buffer overflow,1
CVE-2005-1654,Hosting Controller 6.1 Hotfix 1.9 and earlier remote attackersregister arbitrary users via a direct request to addsubsite.asp with the loginname and password parameters set.,2
CVE-2016-0840,decoder/ih264d_parse_cavlc.cremote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted media fileMultiple stack-based buffer underflows,0
CVE-2016-7239,the XSS filterremote attackersconduct cross-site scripting (XSS) attacks and obtain sensitive information via unspecified vectorsThe RegEx class,3
CVE-2006-6230,vuBB 0.2.1 and earlier remote attackersexecute arbitrary SQL commands via the user parameter in a register action to index.phpSQL injection vulnerability,0
CVE-2007-6359,bsd/kern/ubc_subr.clocal userscause a denial of service (failed assertion and system crash) via a crafted signed Mach-O binary that causes the hashes function to return NULL.The cs_validate_page function,0
CVE-2011-5061,WHMCompleteSolution (WHMCS) 4.0.x through 5.0.x remote attackerstrigger arbitrary code execution in the Smarty templating system by submitting a crafted ticketfunctions.php,3
CVE-2009-4780,index.phpremote attackersinject arbitrary web script or HTML via (1) the lang parameter in a sitemap actionMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-0470,the HTTP serverremote attackersinject arbitrary web script or HTML via the PATH_INFO to the default URI under (1) level/15/exec/-/ or (2) exec/Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-1500,Mozilla Firefox before 28.0 and SeaMonkey before 2.25 remote attackerscause a denial of service (resource consumption and application hang) via onbeforeunload events that trigger background JavaScript execution.,2
CVE-1999-0862,RPM distribution for PostgreSQL local usersgain privileges by reading a plaintext password file.Insecure directory permissions,2
CVE-2016-7296,Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web siteThe scripting engines,2
CVE-2002-1989,Resin 2.1.1 remote attackerscause a denial of service (thread and connection consumption) via multiple URL requests containing the DOS 'CON' device name and a registered file extension such as .jsp or .xtp.,0
CVE-2009-5114,wgarcmin.cgiremote attackersread arbitrary files via a .. (dot dot) in the DOC parameter.Directory traversal vulnerability,0
CVE-2007-4963,WinImage 8.10 and earlier remote attackersspoof a destination filename via a long sequence of space characters in a filename within a (1) .IMG or (2) .ISO file. NOTE: this can be leveraged with a separate directory traversal vulnerability to trick a careful user into overwriting arbitrary files.Visual truncation vulnerability,0
CVE-2015-6334,Cisco ASR 5000 and 5500 devices with software 18.0.0.57828 and 19.0.M0.61045 remote attackerscause a denial of service (vpnmgr process restart) via a crafted header in a TACACS packet,2
CVE-2011-0760,the configuration screenremote attackershijack the authentication of administrators for requests that insert cross-site scripting (XSS) sequences via the (1) wp_relatedposts_titleMultiple cross-site request forgery (CSRF) vulnerabilities,0
CVE-2015-1616,the ePO extensionremote authenticated ePO usersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2017-15589,Xen through 4.9.x x86 HVM guest OS usersobtain sensitive information from the host OS (or an arbitrary guest OS) because intercepted I/O operations can cause a write of data from uninitialized hypervisor stack memory.An issue was discovered,3
CVE-2014-0662,Cisco TelePresence Video Communication Server (VCS) before 8.1 remote attackerscause a denial of service (process failure) via a crafted SDP messageThe SIP module,3
CVE-2014-8957,OpenKM before 6.4.19 remote authenticated usersinject arbitrary web script or HTML via the Tasks parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2014-0357,Amtelco miSecureMessages remote attackersread the messages of arbitrary users via an XML request containing a valid license key and a modified contactID value,4
CVE-2017-12883,the S_grok_bslash_N functionremote attackersdisclose sensitive information or cause a denial of service (application crash) via a crafted regular expression with an invalid '\N{U+...}' escape.Buffer overflow,1
CVE-2015-2704,realmd remote attackersinject arbitrary configurations in to sssd.conf and smb.conf via a newline character in an LDAP response.,3
CVE-2008-2556,read.phpremote attackersexecute arbitrary SQL commands via the datespan parameter in a read action.SQL injection vulnerability,0
CVE-2006-7064,forum/admin.php for Invision Power Board (IPB) 2.1.6 and earlier remote attackersinject arbitrary web script or HTML as the administrator via the phpinfo parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2019-5937,Cybozu Garoon 4.0.0 to 4.10.1 remote authenticated attackersinject arbitrary web script or HTML via the user information.Cross-site scripting vulnerability,0
CVE-2008-1499,frontend/x/manpage.htmlremote attackersinject arbitrary web script or HTML via the query string.Cross-site scripting (XSS) vulnerability,0
CVE-2008-3948,admin/users/self-2.phpremote attackersexecute arbitrary SQL commands and modify name and email fields via unspecified vectors.SQL injection vulnerability,0
CVE-2015-7421,GSKit on IBM MQ M2000 appliances before 8.0.0.4 remote attackersobtain sensitive information via unknown vectorsUnspecified vulnerability,3
CVE-2010-1961,ovutil.dllremote attackersexecute arbitrary code via unspecified variables to jovgraph.exeBuffer overflow,1
CVE-2007-3901,the DirectShow Synchronized Accessible Media Interchange (SAMI) parserremote attackersexecute arbitrary code via a crafted SAMI file.Stack-based buffer overflow,1
CVE-2007-3427,index.phpremote attackersexecute arbitrary SQL commands via the pageid parameter in a stats action.SQL injection vulnerability,0
CVE-2017-1179,IBM BigFix Compliance Analytics 1.9.79an attackerdecrypt highly sensitive information. IBM X-Force ID: 123431.,3
CVE-2017-16878,the Captive Portal functionremote attackersinject arbitrary web script or HTML by leveraging an unspecified configuration.Cross-site scripting (XSS) vulnerability,0
CVE-2014-4827,IBM Security QRadar SIEM QRM 7.1 MR1 and QRM/QVM 7.2 MR2 remote attackersinject arbitrary web script or HTML via a crafted URL.Cross-site scripting (XSS) vulnerability,0
CVE-2014-1915,Command School Student Management System 1.06.01 remote attackershijack the authentication of (1) administrators for requests that change the administrator password via an update action to sw/admin_change_password.php or (2) unspecified victims for requests that add a topic or blog entry to sw/add_topic.php.  NOTE: vector 2 can be leveraged to bypass the authentication requirements for exploiting vector 1 in CVE-2014-1914.Multiple cross-site request forgery (CSRF) vulnerabilities,0
CVE-2010-2040,search.phpremote attackersinject arbitrary web script or HTML via the s parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2009-0005,Apple QuickTime before 7.6 remote attackerscause a denial of service (application termination) and possibly execute arbitrary code via a crafted H.263 encoded movie file that triggers memory corruption.Unspecified vulnerability,1
CVE-2009-1325,Mini-stream Ripper 3.0.1.1 remote attackersexecute arbitrary code via a long URI in a playlist (.m3u) file.Stack-based buffer overflow,2
CVE-2016-4519,Unitronics VisiLogic OPLC IDE before 9.8.30 remote attackersexecute arbitrary code via a crafted filename field in a ZIP archive in a vlp file.Stack-based buffer overflow,1
CVE-2006-1259,Maian Support 1.0 remote attackersexecute arbitrary SQL commands via the (1) email or (2) pass parameter to admin/index.php.Multiple SQL injection vulnerabilities,0
CVE-2007-2088,Sitebar 3.3.5 and earlier remote attackersexecute arbitrary PHP code via a URL in the (1) writerFile parameter to index.php and the (2) file parameter to Integrator.php.Multiple PHP remote file inclusion vulnerabilities,2
CVE-2007-2779,template_csv.phpremote attackersexecute arbitrary PHP code via a URL in the rInfo[content] parameter.PHP remote file inclusion vulnerability,0
CVE-2010-0831,the extract_jar functionremote attackerscreate or overwrite arbitrary files via a .. (dot dot) in a non-initial pathname component in a filename within a .jar archiveDirectory traversal vulnerability,0
CVE-2015-2988,Rakuten card App for iOS 5.2.0 through 5.2.4remote attackersexecute man-in-the-middle attacks.,3
CVE-2016-8908,"the """"Site Browser > HTML pages"""" screenremote authenticated attackersexecute arbitrary SQL commands via the orderby parameter.SQL injection vulnerability",0
CVE-2001-0272,sendtemp.plremote attackersread arbitrary files via a .. (dot dot) attack in the templ parameter.Directory traversal vulnerability,0
CVE-2017-15870,"Palo Alto Networks GlobalProtect Agent before 4.0.3 attackers with administration rights on the local stationgain SYSTEM privileges via vectors involving """"image path execution hijacking.""""",3
CVE-2006-4168,the exif_data_load_data_entry functionremote attackerscause a denial of service (application crash) or execute arbitrary code via an image with many EXIF componentsInteger overflow,1
CVE-2014-6143,The IBM WebSphere DataPower XC10 appliance 2.1 and 2.5 before FP4 local usersobtain sensitive information by reading a response.,0
CVE-2006-3062,index.phpremote attackersinject arbitrary web script or HTML via the lang parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2014-2853,includes/actions/InfoAction.phpremote attackersinject arbitrary web script or HTML via the sort key in an info action.Cross-site scripting (XSS) vulnerability,0
CVE-2013-0234,the Twitter widgetremote attackersinject arbitrary web script or HTML via the params[twitter_username] parameter to action/widgets/save.Cross-site scripting (XSS) vulnerability,0
CVE-2009-3905,e-Courier CMS remote attackersinject arbitrary web script or HTML via the UserGUID parameter to (1) Wizard_tracking.aspMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-1777,Microsoft Internet Explorer 10 and 11 remote attackersread local files on the client via a crafted web site,3
CVE-2007-5147,Puzzle Apps CMS 2.2.1 remote attackersexecute arbitrary PHP code via a URL in the MODULEDIR parameter to (1) core/modules/my/my.module.php or (2) core/modules/xml/xml.module.php; the COREROOT parameter to (3) config.loader.phpMultiple PHP remote file inclusion vulnerabilities,2
CVE-2014-3804,AlienVault OSSIM before 4.7.0 remote attackersexecute arbitrary commands via a crafted (1) update_system_info_debian_packageThe av-centerd SOAP service,0
CVE-2008-2922,artegic Dana IRC client 1.3 and earlier remote attackerscause a denial of service (application crash) or possibly execute arbitrary code via a long IRC message.Stack-based buffer overflow,1
CVE-2008-6619,class/ApplyDB.phpremote attackersexecute arbitrary code by uploading a file with an executable extensionUnrestricted file upload vulnerability,0
CVE-2014-4994,the gyazo gem 1.0.0 for Ruby local userswrite to arbitrary files via a symlink attack on a temporary filelib/gyazo/client.rb,3
CVE-2013-5305,the Store Locator (locator) extension before 3.1.5 for TYPO3 remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2006-6810,the clear_user_list functionremote attackerscause a denial of service (application crash) via crafted network trafficUnspecified vulnerability,1
CVE-2008-1487,LinPHA before 1.3.3 remote attackersinject arbitrary web script or HTML via (1) ftp/index.phpMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-3326,blog/edit.phpremote attackersinject arbitrary web script or HTML via the etitle parameter (blog entry title).Cross-site scripting (XSS) vulnerability,0
CVE-2016-10069,ImageMagick before 6.9.4-5 remote attackerscause a denial of service (application crash) via a mat file with an invalid number of frames.coders/mat.c,3
CVE-2013-7243,GetSimple CMS 3.1.2 and 3.2.3 remote attackersinject arbitrary web script or HTML via the (1) post-menu field to edit.php or (2) Display name field to settings.php.  NOTE: The Custom Permalink Structure and Email Address fields are already covered by CVE-2012-6621.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-0722,index.phpremote attackersinject arbitrary web script or HTML via the search_term parameter in a pagetool_search action.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2005-2687,SaveWebPortal 3.4 remote attackersexecute arbitrary PHP code via the (1) SITE_Path parameter to menu_dx.php or (2) CONTENTS_Dir parameter to menu_sx.php.PHP remote file inclusion vulnerability,2
CVE-2014-1944,Ilch CMS 2.0 and earlier remote attackersinject arbitrary web script or HTML via the text parameter to index.php/guestbook/index/newentry.Cross-site scripting (XSS) vulnerability,0
CVE-2007-5933,Pioneers (formerly gnocatan) before 0.11.3 remote attackerscause a denial of service (crash) by triggering a delete operation while the Session object is still being used,2
CVE-2016-4892,SetsucoCMS all versions remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting vulnerability,0
CVE-2007-3519,eventdisplay.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2014-5159,the ossim-framework serviceremote attackersexecute arbitrary SQL commands via the ws_data parameter.SQL injection vulnerability,0
CVE-2001-0468,FTPFS local usersgain root privileges via a long user name.Buffer overflow,2
CVE-2008-2076,admin.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the style parameter.Directory traversal vulnerability,0
CVE-2010-3465,XSE Shopping Cart 1.5.2.1 and 1.5.3.0 remote attackersinject arbitrary web script or HTML via the (1) id parameter to Default.aspx and the (2) type parameter to SearchResults.aspx.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-6262,axvlc.dllremote attackersexecute arbitrary code via crafted arguments to the (1) addTargetA certain ActiveX control,1
CVE-2005-0731,PY Software Active Webcam WebServer (webcam.exe) 5.5 remote attackerscause a denial of service (CPU consumption) via a direct request to Filelist.html.,0
CVE-2006-3399,wiki.phpremote attackersinject arbitrary Javascript via the URLCross-site scripting (XSS) vulnerability,0
CVE-2009-0807,zFeeder 1.6 remote attackersgain administrative access via a direct request to admin.php.,2
CVE-2014-7265,LinPHA remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2013-4887,index.phpremote attackersexecute arbitrary SQL commands via the displayid parameter.SQL injection vulnerability,0
CVE-2006-5081,acc.phpremote attackersexecute arbitrary PHP code via a URL in the page parameter.PHP remote file inclusion vulnerability,0
CVE-2011-5160,setup.phpremote attackersinject arbitrary web script or HTML via the site parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2015-7878,the Taxonomy Find module 6.x-2.x through 6.x-1.2 and 7.x-2.x through 7.x-1.0remote authenticated users with certain permissionsinject arbitrary web script or HTML via taxonomy vocabulary and term names.Cross-site scripting (XSS) vulnerability,0
CVE-2009-5124,Comodo Internet Security before 3.11.108364.552 remote attackerscause a denial of service (application crash) via a crafted packed file.The Antivirus component,0
CVE-2014-7248,IPA iLogScanner 4.0 remote attackersinject arbitrary web script or HTML by triggering a crafted entry in a log file.Cross-site scripting (XSS) vulnerability,0
CVE-2006-4507,the TIFF viewer (possibly libTIFF)local usersexecute arbitrary code via crafted TIFF images. NOTE: due to lack of detailsUnspecified vulnerability,2
CVE-2016-1201,LOCKON EC-CUBE 3.0.0 through 3.0.9 remote attackershijack the authentication of administrators.Cross-site request forgery (CSRF) vulnerability,3
CVE-2002-1221,BIND 8.x through 8.3.3 remote attackerscause a denial of service (crash) via SIG RR elements with invalid expiry times,2
CVE-2006-1093,IBM WebSphere 5.0.2.10 through 5.0.2.15 and 5.1.1.4 through 5.1.1.9 remote attackersobtain sensitive information via unknown attack vectorsUnspecified vulnerability,0
CVE-2016-6156,the ec_device_ioctl_xcmd functionlocal userscause a denial of service (out-of-bounds array access) by changing a certain size valueRace condition,6
CVE-2006-1465,Apple QuickTime before 7.1 remote attackersexecute arbitrary code via a crafted QuickTime AVI video format file.Buffer overflow,1
CVE-2017-16649,drivers/net/usb/cdc_ether.clocal userscause a denial of service (divide-by-zero error and system crash) or possibly have unspecified other impact via a crafted USB device.The usbnet_generic_cdc_bind function,2
CVE-2002-0866,Microsoft Virtual Machine (VM) up to and including 5.0.3805 remote attackersload and execute DLLs (dynamic link libraries) via a Java applet that calls the constructor for com.ms.jdbc.odbc.JdbcOdbc with the desired DLL terminated by a null stringJava Database Connectivity (JDBC) classes,4
CVE-2012-2341,the Take Control module 6.x-2.x before 6.x-2.2 for Drupal remote attackershijack the authentication of unspecified users for Ajax requests that manipulate files.Cross-site request forgery (CSRF) vulnerability,3
CVE-2017-0421, the Framework APIs *** Android. Versions: 5.0.2local malicious applicationbypass operating system protections that isolate application data from other applicationsAn information disclosure vulnerability,8
CVE-2014-2140,Cisco ONS 15454 controller cards with software 9.6 and earlier remote attackerscause a denial of service (card reset) via a TCP FIN attack that triggers file-descriptor exhaustion and a failure to open a CAL pipe,2
CVE-2007-0827,The Alibaba Alipay PTA Module ActiveX control (PTA.DLL) remote attackersexecute arbitrary code via a JavaScript function that invokes the Remove method with an invalid index argument,4
CVE-2013-6021,WGagentremote attackersexecute arbitrary code via a long sessionid value in a cookie.Buffer overflow,1
CVE-2015-0125,IBM Rational DOORS Next Generation 4.x before 4.0.7 iFix3 and 5.x before 5.0.2 and Rational Requirements Composer 4.x before 4.0.7 iFix3 remote authenticated usersinject arbitrary web script or HTML via a crafted URL.Cross-site scripting (XSS) vulnerability,0
CVE-2013-6224,LiveZilla before 5.1.1.0 remote attackersinject arbitrary web script or HTML via (1) a name in the call administrator featureMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-5971,profile_social.phpremote authenticated usersinject arbitrary web script or HTML via the id parameter.Cross-site scripting (XSS) vulnerability,0
CVE-1999-1431,"Appstation mode usersbypass the """"Run only allowed apps"""" policy by starting Explorer from Office 97 applications (such as Word)ZAK",3
CVE-2012-1788,wonderdesk.cgiremote attackersinject arbitrary web script or HTML via the (1) cus_email parameter in a cust_lostpw action; or (2) help_nameMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2015-4935,the serverremote attackersexecute arbitrary code via a crafted packetStack-based buffer overflow,1
CVE-2007-3677,Maxsi eVisit Analyst remote attackersexecute arbitrary SQL commands via the id parameter to (1) idsp1.plMultiple SQL injection vulnerabilities,0
CVE-2010-1733,OCS Inventory NG before 1.02.3 remote attackersexecute arbitrary SQL commands via (1) multiple inventory fields to the search formMultiple SQL injection vulnerabilities,0
CVE-2006-5088,connected_users.lib.php3remote attackersexecute arbitrary PHP code via a URL in the ChatPath parameter.PHP remote file inclusion vulnerability,0
CVE-2007-5394,AldFs32.dlluser-assisted remote attackersexecute arbitrary code via a .PMD file with a crafted font structureStack-based buffer overflow,1
CVE-2004-2129,SurfNOW 2.2 remote attackerscause a denial of service (crash) via a series of long HTTP GET requests,2
CVE-2002-0629,The Telnet service for Polycom ViewStation before 7.2.4 remote attackerscause a denial of service (crash) via multiple connections to the server.,2
CVE-2001-0548,dtmaillocal usersgain privileges via the MAIL environment variable.Buffer overflow,1
CVE-2016-9447,the NSF decoderremote attackerscause a denial of service (out-of-bounds read or write) and possibly execute arbitrary code via a crafted NSF music file.The ROM mappings,1
CVE-2014-9346,the Hierarchical Select module 6.x-3.x before 6.x-3.9 for Drupal remote authenticated users with certain permissionsinject arbitrary web script or HTML via vectors related to the (1) taxonomy term title for instances with Save term lineage enabled or (2) entity type fields.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-4654,the dhost moduleremote authenticated usersexecute arbitrary code via long sadminpwd and verifypwd parameters in a submit action to /dhost/httpstk.Stack-based buffer overflow,1
CVE-2006-1438,Andy's PHP Knowledgebase (aphpkb) 0.57 remote attackersinject arbitrary web script or HTML via the (1) keyword_list parameter to (a) index.php; (2) titleMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2013-3943,DotNetNuke (DNN) before 6.2.9 and 7.x before 7.1.1 remote authenticated usersinject arbitrary web script or HTML via vectors related to the Display Name field in the Manage Profile.Cross-site scripting (XSS) vulnerability,0
CVE-2012-3010,the Remote Interface Serviceremote attackerscause a denial of service (memory corruption and service crash) or possibly execute arbitrary code via long input datarifsrvd.exe,0
CVE-2016-1861,Apple OS X before 10.11.5 attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted appThe NVIDIA Graphics Drivers subsystem,0
CVE-2013-7064,"the EU Cookie Compliance module 7.x-1.x before 7.x-1.12 for Drupal remote authenticated administrators with the """"Administer EU Cookie Compliance popup"""" permissioninject arbitrary web script or HTML via unspecified configuration values.Cross-site scripting (XSS) vulnerability",0
CVE-2006-6376,"fm.phpremote attackersuse """".."""" sequences to (1) read arbitrary files via the filename parameter in a download actionMultiple directory traversal vulnerabilities",0
CVE-2002-2261,Sendmail 8.9.0 through 8.12.6 remote attackersbypass relaying restrictions enforced by the 'check_relay' function by spoofing a blank DNS hostname.,4
CVE-2007-4804,AuraCMS 1.5rc remote attackersexecute arbitrary SQL commands via the id parameter in (1) hal.phpMultiple SQL injection vulnerabilities,0
CVE-2006-0631,"mailback.plremote attackersuse mailback as a """"spam proxy"""" by modifying mail headersCRLF injection vulnerability",2
CVE-2007-4479,search.htmlremote attackersinject arbitrary web script or HTML via the searWords parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2007-1159,modules/out.phpremote attackersinject arbitrary web script or HTML via the id parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2008-4984,scratchbox2 1.99.0.24 local usersoverwrite arbitrary files via a symlink attack on (a) /tmp/dpkg.#####.tmp,3
CVE-2012-1357,the IGMP processremote attackerscause a denial of service (device reload) via IGMP packetsThe igmp_snoop_orib_fill_source_update function,3
CVE-2008-3817,Cisco Adaptive Security Appliances (ASA) 5500 Series and PIX Security Appliances 8.0 before 8.0(4) and 8.1 before 8.1(2) remote attackerscause a denial of service (memory consumption) via an unspecified sequence of packetsMemory leak,2
CVE-2017-1000252,the Linux kernel through 4.13.3 guest OS userscause a denial of service (assertion failureThe KVM subsystem,2
CVE-2016-5119,KeePass 2.33 and earlier man-in-the-middle attackersexecute arbitrary code by spoofing the version check response and supplying a crafted update.The automatic update feature,3
CVE-2008-0208,login.aspremote attackersinject arbitrary web script or HTML via the target parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2012-6333,Xen 3.4 through 4.2 local HVM guest OS administratorscause a denial of service (physical CPU consumption) via a large input.Multiple HVM control operations,0
CVE-2016-5367,Huawei Honor WS851 routers with software 1.1.21.1 and earlier remote attackersobtain sensitive information via unspecified vectors,0
CVE-2004-1106,"Gallery 1.4.4-pl3 and earlier remote attackersexecute arbitrary web script or HTML via """"specially formed URLsCross-site scripting (XSS) vulnerability",0
CVE-2015-0717,Cisco Unified Communications Manager 10.0(1.10000.12) local usersgain privileges via a command string in an unspecified parameter,3
CVE-2007-3821,Webcit before 7.11 remote attackersmodify configurations and perform other actions as arbitrary users via unspecified vectors.Cross-site request forgery (CSRF) vulnerability,0
CVE-2013-2482,Wireshark 1.6.x before 1.6.14 and 1.8.x before 1.8.6 remote attackerscause a denial of service (infinite loop) via a malformed packet.The AMPQ dissector,2
CVE-2014-5194,admin/admin.phpremote authenticated usersinject arbitrary PHP code into settings/conf.php via the _word_upper_bound parameter.Static code injection vulnerability,0
CVE-2016-9437,the Tatsuya Kinoshita w3m fork before 0.5.3-31. w3m remote attackerscause a denial of service (segmentation fault and crash) and possibly memory corruption via a crafted HTML page.An issue was discovered,1
CVE-2014-9371,ManageEngine Desktop Central MSP before 90075 remote attackersexecute arbitrary code via a crafted JSON object.The NativeAppServlet,0
CVE-2007-5449,searchresult.phpremote attackersexecute arbitrary SQL commands via the sbcat_id parameter.SQL injection vulnerability,0
CVE-2008-2953,"Linux DC++ (linuxdcpp) before 0.707 remote attackerscause a denial of service (crash) via """"partial file list requests"""" that trigger a NULL pointer dereference.",2
CVE-2008-2840,Exero CMS 1.0.0 and 1.0.1 remote attackersinclude and execute arbitrary local files via a .. (dot dot) in the theme parameter to (1) custompage.phpMultiple directory traversal vulnerabilities,0
CVE-2006-0937,U.N.U. Mailgust 1.9 remote attackersobtain sensitive information via a direct request to index.php with method=showfullcsv,0
CVE-2016-0108,Microsoft Internet Explorer 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2013-0920,the extension bookmarks APIremote attackerscause a denial of service or possibly have unspecified other impact via unknown vectors.Use-after-free vulnerability,3
