CVE-2019-18863,"the implementation of the SRTP 128-bit key on Mitel 6800 and 6900 SIP series phones, versions 5.1.0.2051 SP2 and earlier, could an attackerlaunch a man-in-the-middle attack when SRTP is used in a call. A successful exploit may allow the attacker to intercept sensitive information.",2
CVE-2010-0359,the SSLv2 supportremote attackerscause a denial of service (daemon crash) or possibly execute arbitrary code via a long string in an invalid Client Hello message.,2
CVE-2005-2183,"PhpXmail 0.7 through 1.1remote attackersbypass authentication and gain unauthorized access. does not properly handle large passwords, which prevents an error message from being returned and ",5
CVE-2011-3498,Progea Movicon / PowerHMI 11.2.1085 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary code via a long request.,2
CVE-2009-2741,the wberuntimeear applicationremote attackersexecute arbitrary code via unknown vectors.,0
CVE-2017-8469,"Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and Windows Server 2016 an authenticated attackerobtain information via a specially crafted application. aka """"Windows Kernel Information Disclosure Vulnerability, a different vulnerability than CVE-2017-8491, CVE-2017-8490, CVE-2017-8489, CVE-2017-8488, CVE-2017-8485, CVE-2017-8483, CVE-2017-8482, CVE-2017-8481, CVE-2017-8480, CVE-2017-8478, CVE-2017-8479, CVE-2017-8476, CVE-2017-8474, CVE-2017-8462, CVE-2017-0300, CVE-2017-0299, and CVE-2017-0297.",2
CVE-2018-2702,the PeopleSoft Enterprise FSCM component of Oracle PeopleSoft Products (subcomponent: Strategic Sourcing). The supported version that is affected is 9.2. Easily exploitable vulnerability low privileged attacker with network access via HTTP critical data or complete access to all PeopleSoft Enterprise FSCM accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N).compromise PeopleSoft Enterprise FSCM. Successful attacks of this vulnerability can result in unauthorized access to,4
CVE-2020-8691,the firmware of the Intel(R) Ethernet 700 Series Controllers may a privileged userpotentially enable escalation of privilege and/or denial of service via local access.,2
CVE-2021-25316,"s390-tools of SUSE Linux Enterprise Server 12-SP5, SUSE Linux Enterprise Server 15-SP2 local attackersprevent VM live migrations This issue affects: SUSE Linux Enterprise Server 12-SP5 s390-tools versions prior to 2.1.0-18.29.1. SUSE Linux Enterprise Server 15-SP2 s390-tools versions prior to 2.11.0-9.20.1.",4
CVE-2016-1612,"ic/ic.ccremote attackerscause a denial of service or possibly have unknown other impact via crafted JavaScript code. does not ensure receiver compatibility before performing a cast of an unspecified variable, which ",2
CVE-2012-2127,"the procfs implementationremote attackerscause a denial of service (reference leak and memory consumption) by making many connections to a daemon that uses PID namespaces to isolate clients, as demonstrated by vsftpd. does not properly interact with CLONE_NEWPID clone system calls, which ",4
CVE-2006-5125,"window.php, possibly used by home.php,remote attackersobtain sensitive information via a directory name in the target parameter, which triggers a directory listing through the opendir function.",3
CVE-2009-0755,Poppler before 0.10.4 remote attackerscause a denial of service (crash) via a PDF file with an invalid Form Opt entry.,2
CVE-2010-1539,"the Workflow module 5.x-2.x before 5.x-2.6 and 6.x-1.x before 6.x-1.4 for Drupal,remote authenticated usersinject arbitrary web script or HTML via a certain Comment field. when used with the Token module, might ",0
CVE-2010-3022,"the Performance logging moduleremote authenticated users, with add url aliases and report access permissions,inject arbitrary web script or HTML via crafted node paths in a URL.",0
CVE-2017-10409,"the Oracle iStore component of Oracle E-Business Suite (subcomponent: Merchant UI). Supported versions that are affected are 12.1.1, 12.1.2, 12.1.3, 12.2.3, 12.2.4, 12.2.5, 12.2.6 and 12.2.7. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP critical data or complete access to all Oracle iStore accessible data as well as unauthorized update, insert or delete access to some of Oracle iStore accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).compromise Oracle iStore. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle iStore, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to",4
CVE-2007-5010,WebBatch remote attackersinject arbitrary web script or HTML via the URL to webbatch.exe.,0
CVE-2020-20670,/admin/media/upload of ZKEACMS V3.2.0 attackersexecute arbitrary code via a crafted HTML file.,2
CVE-2012-3255,HP Business Availability Center (BAC) 8.07 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2013-0149,"Cisco IOS 12.0 through 12.4 and 15.0 through 15.3, IOS-XE 2.x through 3.9.xS, ASA and PIX 7.x through 9.1, FWSM, NX-OS, and StarOS before 14.0.50488remote attackerscause a denial of service (routing disruption) or obtain sensitive packet information via a (1) unicast or (2) multicast packet, aka Bug IDs CSCug34485, CSCug34469, CSCug39762, CSCug63304, and CSCug39795. does not properly validate Link State Advertisement (LSA) type 1 packets before performing operations on the LSA database, which ",2
CVE-2019-0106,install routine for Intel(R) Data Center Manager SDK before version 5.0.2 may a privileged userpotentially enable escalation of privilege via local access.,2
CVE-2016-4542,"ext/exif/exif.cremote attackerscause a denial of service (out-of-bounds read) or possibly have unspecified other impact via crafted header data. does not properly construct spprintf arguments, which ",2
CVE-2019-11700, Internet Explorer if a user approves execution when prompteda user ,12
CVE-2020-13513, the WinRing0x64 Driver Privileged I/O Write IRPs functionality of NZXT CAM 4.8.0a low privilege user cause increased privileges,4
CVE-2013-7424,"glibc before 2.15,context-dependent attackerscause a denial of service (invalid free) and possibly execute arbitrary code via unspecified vectors, as demonstrated by an internationalized domain name to ping6. when compiled with libidn and the AI_IDN flag is used, ",2
CVE-2006-4820,"X.25 on HP-UX B.11.00, B.11.11, and B.11.23 local userscause an unspecified denial of service via unknown vectors.",2
CVE-2008-0814,download.phpremote attackersread arbitrary files via a .. (dot dot) in the upload_filename parameter.,3
CVE-2015-7902,"Infinite Automation Mango Automation 2.5.x and 2.6.x before 2.6.0 build 430remote attackersobtain sensitive information via a series of requests. provides different error messages for failed login attempts in unspecified circumstances, which ",2
CVE-2009-4090,ajax/addComment.phpremote attackersexecute arbitrary code by uploading a file with a name containing a NULL byte.,4
CVE-2007-5832,"selectLanguage.doremote attackersinject (1) headers or (2) body data in an HTTP transaction, a different vulnerability than CVE-2007-2907. NOTE: some of these details are obtained from third party information.",4
CVE-2006-7052,"DotWidget For Articles (dotwidgeta) 0.2 remote attackersexecute arbitrary code via a URL in the (1) file_path parameter to (a) index.php, (b) showcatpicks.php, and (c) showarticle.php; and the (2) admin_header_file and (3) admin_footer_file parameters to (d) admin/authors.php, (e) admin/index.php, (f) admin/categories.php, (g) admin/editconfig.php, and (h) admin/articles.php.",0
CVE-2007-2916,showown.phpremote attackersinject arbitrary web script or HTML via the st parameter.,0
CVE-2017-0549," libavc in Mediaserver *** Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1. Android ID: A-33818508.attackeruse a specially crafted file to cause a device hang or reboot",2
CVE-2016-1311,"the management interfaceremote attackersinject arbitrary web script or HTML via the host tag parameter, aka Bug ID CSCuy08224.",0
CVE-2017-8672,"Microsoft Windows 10 1511, 1607, 1703, and Windows Server 2016 an attackerexecute arbitrary code in the context of the current user due to the way that Microsoft browser JavaScript engines render content when handling objects in memory, aka """"Scripting Engine Memory Corruption Vulnerability"""". This CVE ID is unique from CVE-2017-8634, CVE-2017-8635, CVE-2017-8636, CVE-2017-8638, CVE-2017-8639, CVE-2017-8640, CVE-2017-8641, CVE-2017-8645, CVE-2017-8646, CVE-2017-8647, CVE-2017-8655, CVE-2017-8656, CVE-2017-8657, CVE-2017-8670, CVE-2017-8671, and CVE-2017-8674.",6
CVE-2021-37983,Dev Toolsa remote attackerpotentially exploit heap corruption via a crafted HTML page.,6
CVE-2022-43364,the password reset page of IP-COM EW9 V15.11.0.14(9732) unauthenticated attackersarbitrarily change the admin password.,4
CVE-2005-0484,gprostats for GProFTPD before 8.1.9 may remote attackersexecute arbitrary code via an FTP transfer with a crafted filename that causes format string specifiers to be inserted into the ProFTPD transfer log.,9
CVE-2004-0673,SCI Photo Chat Server 3.4.9 remote attackersexecute arbitrary web script as other users via an invalid request that is echoed in the resulting error message.,0
CVE-2007-5843,includes/common.phpremote attackersexecute arbitrary PHP code via a URL in the pathdot parameter.,5
CVE-2022-0492,the Linux kernel&#8217;s cgroup_release_agent_writethe use of the cgroups v1 release_agent featureescalate privileges and bypass the namespace isolation unexpectedly.,4
CVE-2008-1227,the silc_fingerprint functionremote attackerscause a denial of service (crash) or possibly execute arbitrary code via long input data.  NOTE: some of these details are obtained from third party information.,2
CVE-2014-6161,IBM Tivoli Netcool/Impact 6.1.1 before 6.1.1.1-TIV-NCI-IF0001 remote authenticated usersinject arbitrary web script or HTML via a crafted URL.,0
CVE-2013-7419,includes/refreshDate.phpremote attackersinject arbitrary web script or HTML via the roomid parameter.,0
CVE-2017-13842,"certain Apple products. macOS before 10.13.1 is affected. The issue involves the """"Kernel"""" component. It attackersbypass intended memory-read restrictions via a crafted app.",2
CVE-2021-36434,jocms 0.8 remote attackersrun arbitrary SQL commands and view sentivie information via jo_json_check function in jocms/apps/mask/inc/getmask.php.,1
CVE-2019-9258,"wifilogd,*** AndroidVersions: Android-10Android ID: A-113655028local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationa missing bounds check",2
CVE-2009-0680,"the web interfaceremote attackerscause a denial of service (device crash) via a crafted query string, as demonstrated using directory traversal sequences.",0
CVE-2020-17365,the Hotspot Shield VPN client software for Windows 10.3.0 and earlier may an authorized userpotentially enable escalation of privilege via local access. The vulnerability allows a local user to corrupt system files: a local user can create a specially crafted symbolic link to a critical file on the system and overwrite it with privileges of the application.,3
CVE-2007-6291,abm.aspxremote attackersexecute arbitrary SQL commands via the z parameter.,1
CVE-2020-2673,"the Oracle Application Testing Suite product of Oracle Enterprise Manager (component: Oracle Flow Builder). Supported versions that are affected are 12.5.0.3, 13.1.0.1, 13.2.0.1 and 13.3.0.1. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP critical data or complete access to all Oracle Application Testing Suite accessible data. CVSS 3.0 Base Score 7.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N).compromise Oracle Application Testing Suite. Successful attacks of this vulnerability can result in unauthorized access to",4
CVE-2005-1263,"binfmt_elf.c for Linux kernel 2.x.x to 2.2.27-rc2, 2.4.x to 2.4.31-pre1, and 2.6.x to 2.6.12-rc4 local usersexecute arbitrary code via an ELF binary that, in certain conditions involving the create_elf_tables function, causes a negative length argument to pass a signed integer comparison, leading to a buffer overflow.",2
CVE-2006-0682,bbcodes systemremote attackersinject arbitrary web script or HTML via unknown attack vectors.,0
CVE-2018-17477,Extensionsa remote attackerspoof the contents of extension popups via a crafted HTML page.,0
CVE-2021-40247,"Sourcecodester Budget and Expense Tracker System v1 by oretnom23, attackersexecute arbitrary SQL commands via the username field.",1
CVE-2021-20216, Privoxy in versions before 3.0.31lead to a denial of service,4
CVE-2011-1804,"WebCoreremote attackerscause a denial of service or possibly have unspecified other impact via unknown vectors that lead to a """"stale pointer."""" does not properly render floats, which ",2
CVE-2018-19887, the huffcode function (libfaac/huff2.c) in Freeware Advanced Audio Coder (FAAC) 1.29.9.2leads to denial of service in the book 4 case.,4
CVE-2022-1807,Webadmin for privilege escalation from adminsuper-admin in Sophos Firewall older than version 18.5 MR4 and version 19.0 MR1.,4
CVE-2017-10708,"Apport through 2.20.x. In apport/report.py, Apport sets the ExecutablePath field and it thenremote attackersexecute arbitrary code via a crafted .crash file. uses the path to run package specific hooks without protecting against path traversal. This ",4
CVE-2013-3084,Belkin Model F5D8236-4 v2 router remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2020-14665,"the Oracle Trade Management product of Oracle E-Business Suite (component: Invoice). Supported versions that are affected are 12.1.1-12.1.3 and 12.2.3-12.2.9. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP critical data or all Oracle Trade Management accessible data as well as unauthorized access to critical data or complete access to all Oracle Trade Management accessible data. CVSS 3.1 Base Score 9.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N).compromise Oracle Trade Management. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to",4
CVE-2002-1678,memberlist.phpremote attackerssteal authentication credentials by injecting script into $letterbits.,0
CVE-2007-5024,"cleartext to unspecified log files, which local usersobtain sensitive information by reading these files, a different vulnerability than CVE-2005-3620.",2
CVE-2013-0899,the padding implementationremote attackerscause a denial of service (out-of-bounds read) via a long packet.,7
CVE-2015-2217,Ultimate PHP Board (aka myUPB) before 2.2.8 remote attackersinject arbitrary web script or HTML via the (1) q parameter to search.php or (2) avatar parameter to profile.php.,0
CVE-2021-34721,"the CLI of Cisco IOS XR Software could an authenticated, local attackergain access to the underlying root shell of an affected device and execute arbitrary commands with root privileges. For more information about these vulnerabilities, see the Details section of this advisory.",4
CVE-2008-2468,"the QIP Server Service (aka qipsrvr.exe)remote attackersexecute arbitrary code via a crafted heal request, related to the StringToMap and StringSize arguments.",2
CVE-2007-2159,"the Database Administration (dba) module 4.6.x-*, and before 4.7.x-1.2remote attackersinject arbitrary web script or HTML via unspecified vectors relating to (1) direct display of data from the database and (2) other portions of the user interface.",0
CVE-2013-6624,Google Chrome before 31.0.1650.48 remote attackerscause a denial of service or possibly have unspecified other impact via vectors involving the string values of id attributes.,6
CVE-2013-6729,IBM QuickFile 1.0.0.0 before iFix 4 and 1.1.0.1 before iFix 3 remote authenticated usersinject arbitrary web script or HTML via a crafted URL.,0
CVE-2001-0742,Computalynx CMail POP3 mail server 2.4.9 remote attackersrun arbitrary code via a long HELO command.,2
CVE-2020-25672, Linux kernel in llcp_sock_connect,4
CVE-2020-27929, the handling of Group FaceTime callsA user ,12
CVE-2015-7623,"Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X attackersbypass JavaScript API execution restrictions via unspecified vectors, a different vulnerability than CVE-2015-6707, CVE-2015-6708, CVE-2015-6709, CVE-2015-6710, CVE-2015-6711, CVE-2015-6712, CVE-2015-6713, CVE-2015-6714, CVE-2015-6715, CVE-2015-6716, CVE-2015-6717, CVE-2015-6718, CVE-2015-6719, CVE-2015-6720, CVE-2015-6721, CVE-2015-6722, CVE-2015-6723, CVE-2015-6724, CVE-2015-6725, CVE-2015-7614, CVE-2015-7616, CVE-2015-7618, CVE-2015-7619, and CVE-2015-7620.",0
CVE-2013-7344,core/settings.phpremote authenticated usersexecute arbitrary PHP code via unknown vectors.  NOTE: this issue was SPLIT from CVE-2013-0303 due to different affected versions.,2
CVE-2017-5696,"Intel Graphics Driver 15.40.x.x, 15.45.x.x, and 21.20.x.x unprivileged userelevate privileges via local access.",8
CVE-2017-15091,"An issueeven though the API has been configured as read-only via the api-readonly keyword. This missing check allows an attacker with valid API credentialsflush the cache, trigger a zone transfer or send a NOTIFY. has been found in the API component of PowerDNS Authoritative 4.x up to and including 4.0.4 and 3.x up to and including 3.4.11, where some operations that have an impact on the state of the server are still ",6
CVE-2021-39678,"<TBD> of <TBD>,*** AndroidVersions: Android kernelAndroid ID: A-171742549References: N/Alocal escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation<TBD>",2
CVE-2007-2185,"Supasite 1.23b remote attackersexecute arbitrary PHP code via a URL in the supa[db_path] parameter to (1) common_functions.php, (2) admin_auth_cookies.php, (3) admin_mods.php, (4) admin_news.php, (5) admin_topics.php, (6) admin_users.php, (7) admin_utilities.php, (8) site_comment.php, or (9) site_news.php; or the supa[include_path] parameter to (10) admin_settings.php or (11) backend_site.php.",0
CVE-2009-2058,"Apple Safari before 3.2.2man-in-the-middle attackersexecute arbitrary web script by modifying this CONNECT response, aka an """"SSL tampering"""" attack. uses the HTTP Host header to determine the context of a document provided in a (1) 4xx or (2) 5xx CONNECT response from a proxy server, which ",0
CVE-2021-32629,"0.73 of the Cranelift x64 backend that canaccessmemory addresses upto 2GiB before the start of the Wasm program heap. If the heap bound is larger than 2GiB, then it would be possible to read memory from a computable range dependent on the size of the heaps bound. The impact of this bug is highly dependent on heap implementation, specifically: * if the heap has bounds checks, and * does not rely exclusively on guard pages, and * the heap bound is 2GiB or smaller * then this bug cannot be used to reach memory from another Wasm program heap. The impact of the vulnerability is mitigated if there is no memory mapped in the range accessible using this bug, for example, if there is a 2 GiB guard region before the Wasm program heap. The bug in question performs a sign-extend instead of a zero-extend on a value loaded from the stack, when the register allocator reloads a spilled integer value narrower than 64 bits. This interacts poorly with another optimization: the instruction selector elides a 32-to-64-bit zero-extend operator when we know that an instruction producing a 32-bit value actually zeros the upper 32 bits of its destination register. Hence, we rely on these zeroed bits, but the type of the value is still i32, and the spill/reload reconstitutes those bits as the sign extension of the i32&#8217;s MSB. The issue would thus occur when: * An i32 value in a Wasm program is greater than or equal to 0x8000_0000; * The value is spilled and reloaded by the register allocator due to high register pressure in the program between the value&#8217;s definition and its use; * The value is produced by an instruction that we know to be &#8220;special&#8221; in that it zeroes the upper 32 bits of its destination: add, sub, mul, and, or; * The value is then zero-extended to 64 bits in the Wasm program; * The resulting 64-bit value is used. Under these circumstances there is a potential sandbox escape when the i32 value is a pointer. The usual code emitted for heap accesses zero-extends the Wasm heap address, adds it to a 64-bit heap base, and accesses the resulting address. If the zero-extend becomes a sign-extend, the program could reach backward and access memory up to 2GiB before the start of its heap. In addition to assessing the nature of the code generation bug in Cranelift, we have also determined that under specific circumstances, both Lucet and Wasmtime using this version of Cranelift may be exploitable. See referenced GitHub Advisory for more details. create a scenario that could result in a potential sandbox escape in a Wasm program. This bug was introduced in the new backend on 2020-09-08 and first included in a release on 2020-09-30, but the new backend was not the default prior to 0.73. The recently-released version 0.73 with default settings, and prior versions with an explicit build flag to select the new backend, are vulnerable. The bug in question performs a sign-extend instead of a zero-extend on a value loaded from the stack, under a specific set of circumstances. If those circumstances occur, the bug could ",4
CVE-2021-0316,"avrc_pars_vendor_cmd of avrc_pars_tg.cc,*** Android; Versions: Android-11, Android-8.0, Android-8.1, Android-9, Android-10; Android ID: A-168802990.remote code execution over Bluetooth with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android; Versions: Android-11, Android-8.0, Android-8.1, Android-9, Android-10; Android ID: A-168802990a missing bounds check",2
CVE-2008-0602,index.phpremote attackersinclude and execute arbitrary local files via directory traversal sequences in the class_name parameter.,3
CVE-2014-4735,MyWebSQL 3.4 and earlier remote attackersinject arbitrary web script or HTML via the table parameter to index.php.,0
CVE-2011-2773,Mahara before 1.4.1 remote attackershijack the authentication of administrators for requests that add a user to an institution.,4
CVE-2017-0176,"Smart Card authentication codea remote attackerexecute arbitrary code on the target computer, provided that the computer is joined in a Windows domain and has Remote Desktop Protocol connectivity (or Terminal Services) enabled.",2
CVE-2019-8199,"Adobe Acrobat and Reader versions , 2019.012.20040 and earlier, 2017.011.30148 and earlier, 2017.011.30148 and earlier, 2015.006.30503 and earlier, and 2015.006.30503 and earlierarbitrary code execution .",2
CVE-2022-2953,"LibTIFF 4.4.0attackerscause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 48d6ece8. has an out-of-bounds read in extractImageSection in tools/tiffcrop.c:6905, ",2
CVE-2004-0598,libpng 1.2.5 and earlier remote attackerscause a denial of service (application crash) via a certain PNG image that triggers a null dereference.,2
CVE-2017-0388," the External Storage Provider *** Android. Versions: 6.0, 6.0.1, 7.0, 7.1. Android ID: A-32523490.local secondary userread data from an external storage SD card inserted by the primary user",4
CVE-2019-10159," cfme-gemset, in versions including and prior to 5.10.4.3 and versions including and prior to 5.9.9.3, due to an improper authorization in the migration log controllerAn attacker ",12
CVE-2007-3144,"Mozilla 1.7.12 remote attackersspoof the address bar and possibly conduct phishing attacks via a long hostname, which is truncated after a certain number of characters, as demonstrated by a phishing attack using HTTP Basic Authentication.",2
CVE-2012-0544,"the Oracle FLEXCUBE Universal Banking componentremote authenticated usersaffect integrity via unknown vectors related to Core, a different vulnerability than CVE-2012-0571.",2
CVE-2006-2794,ASPSitem 2.0 and earlier remote attackersread private messages of other users via a modified id parameter.,2
CVE-2010-1712,base/Comments.phpremote attackersinject arbitrary web script or HTML via the (1) name and possibly (2) message parameters.  NOTE: some of these details are obtained from third party information.,0
CVE-2017-9182,"AutoTrace 0.31.1 remote attackerscause a denial of service (use-after-free and invalid heap read), related to the GET_COLOR function in color.c:16:11.",2
CVE-2010-3921,Movable Type 4.x before 4.35 and 5.x before 5.04 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2013-3076,"the Linux kernel through 3.9-rc8local usersobtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call, related to the hash_recvmsg function in crypto/algif_hash.c and the skcipher_recvmsg function in crypto/algif_skcipher.c. does not initialize certain length variables, which ",2
CVE-2008-3899,"the BIOS Keyboard buffer andlocal usersobtain sensitive information by reading the physical memory locations associated with this buffer.  NOTE: the researcher mentions a response from the vendor denying the vulnerability. does not clear this buffer before and after use, which ",2
CVE-2020-3258,"Cisco IOS Software for Cisco 809 and 829 Industrial Integrated Services Routers (Industrial ISRs) and Cisco 1000 Series Connected Grid Routers (CGR1000) could an unauthenticated, remote attacker or an authenticated, local attackerexecute arbitrary code on an affected system or cause an affected system to crash and reload. For more information about these vulnerabilities, see the Details section of this advisory.",2
CVE-2021-0494,"memory management driver,*** AndroidVersions: Android SoCAndroid ID: A-183461318local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationan integer overflow",2
CVE-2017-20176, ciubotaru share-on-diaspora 0.7.9leads to cross site scripting,0
CVE-2015-5036,"IBM Connections 3.x before 3.0.1.1 CR3, 4.0 before CR4, 4.5 before CR5, and 5.0 before CR3 remote authenticated usersinject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-5035.",0
CVE-2014-2125,"the Web Inboxremote attackersinject arbitrary web script or HTML via an unspecified parameter, aka Bug ID CSCui33028.",0
CVE-2020-3428,"the WLAN Local Profiling feature of Cisco IOS XE Wireless Controller Software for the Cisco Catalyst 9000 Family could an unauthenticated, adjacent attackercause a denial of service (DoS) condition on an affected device. The vulnerability is due to incorrect parsing of HTTP packets while performing HTTP-based endpoint device classifications. An attacker could exploit this vulnerability by sending a crafted HTTP packet to an affected device. A successful exploit could cause an affected device to reboot, resulting in a DoS condition.",4
CVE-2015-2382,"the kernel-mode driverslocal usersobtain sensitive information from kernel memory via a crafted application, aka """"Win32k Information Disclosure Vulnerability, a different vulnerability than CVE-2015-2381.",2
CVE-2008-6124,the hotpot_delete_selected_attempts functionremote attackersexecute arbitrary SQL commands via a crafted selected attempt.,1
CVE-2014-1427,the REST API of Ubuntu MAAS an attackercause a logged-in user to execute commands via cross-site scripting. This issue affects MAAS versions prior to 1.9.2.,4
CVE-2015-10026, tiredtyrant flairbotleads to sql injection,0
CVE-2020-0651," Microsoft Excel software when the software fails to properly handle objects in memory, aka 'Microsoft Excel Remote Code Execution Vulnerability'",2
CVE-2007-0233,"WordPress 2.0.6 and earlierremote attackersexecute arbitrary SQL commands via the tb_id parameter.  NOTE: it could be argued that this vulnerability is due to a bug in the unset PHP command (CVE-2006-3017) and the proper fix should be in PHP; if so, then this should not be treated as a vulnerability in WordPress. does not properly unset variables when the input data includes a numeric parameter with a value matching an alphanumeric parameter's hash value, which ",5
CVE-2020-28327," Asterisk Open Source 13.x before 13.37.1, 16.x before 16.14.1, 17.x before 17.8.1, and 18.x before 18.0.1",12
CVE-2004-2242,search.phpremote attackersinject arbitrary HTML or web script via the subject parameter.,0
CVE-2009-2800,Alias Managerattackersexecute arbitrary code or cause a denial of service (application crash) via a crafted alias file.,2
CVE-2004-2606,"Linksys WRT54G 2.02.7 and BEFSR41 version 3, with the firewall disabled, remote attackersattempt to login to an administration web page, even when the configuration specifies that remote administration is disabled.",0
CVE-2022-23604,"the Defender cog prior to version 1.10.0 users with admin privilegesissue commands as other users who share the same server. If a bot owner shares the same server as the attacker, it is possible for the attacker to issue bot-owner restricted commands. The issue has been patched in version 1.10.0. One may unload the Defender cog as a workaround.",4
CVE-2020-36164,"Veritas Enterprise Vault through 14.0. On start-up, it loads the OpenSSL library. The OpenSSL library then attempts to load the openssl.cnf configuration file (whichthe attacker (by default)access all data, access all installed applications, etc. This vulnerability only affects a server with MTP Server, SMTP Archiving IMAP Server, IMAP Archiving, Vault Cloud Adapter, NetApp File server, or File System Archiving for NetApp as File Server. does not exist) at the following locations in both the System drive (typically C:\) and the product's installation drive (typically not C:\): \Isode\etc\ssl\openssl.cnf (on SMTP Server) or \user\ssl\openssl.cnf (on other affected components). By default, on Windows systems, users can create directories under C:\. A low privileged user can create a openssl.cnf configuration file to load a malicious OpenSSL engine, resulting in arbitrary code execution as SYSTEM when the service starts. This gives the attacker administrator access on the system, ",4
CVE-2013-1178,"the Cisco Discovery Protocol (CDP) implementationremote attackersexecute arbitrary code via malformed CDP packets, aka Bug IDs CSCtu10630, CSCtu10551, CSCtu10550, CSCtw56581, CSCtu10548, CSCtu10544, and CSCuf61275.",2
CVE-2018-19168,"www/modules/save.phpremote attackersexecute arbitrary code with root privileges via a crafted mod_name parameter in a POST request. NOTE: unlike in CVE-2018-17317, the attacker does not need a valid session.",4
CVE-2022-46354,"A vulnerabilityan remote attackerextract confidential session information under certain circumstances. has been identified in SCALANCE X204RNA (HSR) (All versions < V3.2.7), SCALANCE X204RNA (PRP) (All versions < V3.2.7), SCALANCE X204RNA EEC (HSR) (All versions < V3.2.7), SCALANCE X204RNA EEC (PRP) (All versions < V3.2.7), SCALANCE X204RNA EEC (PRP/HSR) (All versions < V3.2.7). The webserver of an affected device is missing specific security headers. This could ",4
CVE-2000-1185,RideWay PN proxy server remote attackerscause a denial of service via a flood of connections that contain malformed requests.,4
CVE-2019-0868,"Azure DevOps Server and Team Foundation Server do not properly sanitize user provided input, aka 'Azure DevOps Server and Team Foundation Server Cross-site Scripting Vulnerability'",0
CVE-2008-0509,"IBM AIX 4.3 remote attackerscause a denial of service (crash) or possibly gain privileges via a long argument to (1) piox25, related to piox25.c; or (2) piox25remote, related to piox25remote.sh.",2
CVE-2014-4602,xencarousel-admin.js.phpremote attackersinject arbitrary web script or HTML via the (1) path or (2) ajaxpath parameter.,0
CVE-2018-0271,"the API gateway of the Cisco Digital Network Architecture (DNA) Center could an unauthenticated, remote attackerbypass authentication and access critical services. The vulnerability is due to a failure to normalize URLs prior to servicing requests. An attacker could exploit this vulnerability by submitting a crafted URL designed to exploit the issue. A successful exploit could allow the attacker to gain unauthenticated access to critical services, resulting in elevated privileges in DNA Center. This vulnerability affects Cisco DNA Center Software Releases prior to 1.1.2. Cisco Bug IDs: CSCvi09394.",4
CVE-2006-5005,bos.net.tcp.clientlocal usersexecute arbitrary commands via unspecified vectors involving /etc/slip.login.,0
CVE-2019-7338,"ZoneMinder through 1.32.3, an attackerexecute HTML or JavaScript code in the view 'group' as it insecurely prints the 'Group Name' value on the web page without applying any proper filtration.",0
CVE-2017-15719,"In Wicket jQuery UI 6.28.0 and earlier, 7.9.1 and earlier, and 8.0.0-M8 and earlier, a security issuean attackersubmit arbitrary JS code to WYSIWYG editor. has been discovered in the WYSIWYG editor that ",0
CVE-2014-8542,"FFmpeg before 2.4.2 omits a certain codec ID during enforcement of alignment, which remote attackerscause a denial of service (out-of-bounds access) or possibly have unspecified other impact via crafted JV data.",2
