CVE-2006-3626,Linux kernel 2.6.17.4 and earlier local usersgain root privilegesRace condition,0
CVE-2004-0218,OpenBSD 3.4 and earlier remote attackerscause a denial of service (infinite loop)isakmpd,0
CVE-2022-32096,Rhonabwy before v1.1.5 was discovered to contain a buffer overflow via the component r_jwe_aesgcm_key_unwrap. This vulnerability attackerscause a Denial of Service (DoS),1
CVE-2020-5601,Chrome Extension for e-Tax Reception System Ver1.0.0.0 remote attackersexecute an arbitrary command,5
CVE-2002-1496,Null HTTP Server 0.5.0 and earlier remote attackersexecute arbitrary codeHeap-based buffer overflow,3
CVE-2010-3210,Multi-lingual E-Commerce System 0.2 remote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2020-14837,the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.21 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).Vulnerability,0
CVE-2002-0296,The installation of Tarantella Enterprise 3 local usersoverwrite arbitrary files,0
CVE-2019-19066,the bfad_im_get_stats() functionattackerscause a denial of service (memory consumption)A memory leak,0
CVE-2007-1616,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-2489,"certain Apple products. macOS before 10.12.4 is affected. The issue involves the """"Intel Graphics Driver"""" component. It attackersobtain sensitive information from kernel memoryAn issue was discovered",1
CVE-2008-3710,CyBoards PHP Lite 1.21 remote attackersinclude and execute arbitrary local filesMultiple directory traversal vulnerabilities,2
CVE-2017-5494,the file types tableremote authenticated usersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-1360,Nagios before 2.11 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2014-5159,the ossim-framework serviceremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,1
CVE-2021-0129,BlueZ may an authenticated userpotentially enable information disclosureImproper access control,0
CVE-2004-1255,the expandtabs functionremote attackersexecute arbitrary codeBuffer overflow,0
CVE-2017-9203,libimageworsener.aremote attackerscause a denial of service (buffer underflow)imagew-main.c:960:12,1
CVE-2003-0121,Clearswift MAILsweeper 4.x remote attackersbypass attachment detection,0
CVE-2012-4352,Stoneware webNetwork 6.1 before SP1 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-1914,Command School Student Management System 1.06.01 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-2377,the Avax Vector ActiveX controlremote attackerscause a denial of service (application crash)Buffer overflow,0
CVE-2016-7421,hw/scsi/vmw_pvscsi.clocal guest OS administratorscause a denial of service (infinite loop and QEMU process crash)The pvscsi_ring_pop_req_descr function,0
CVE-2004-0759,Mozilla before 1.7 remote web serversread arbitrary files,2
CVE-2020-5565,Cybozu Garoon 4.0.0 to 4.10.3 a remote authenticated attackeralter the application's dataImproper input validation vulnerability,0
CVE-2012-1589,the Form APIremote attackersredirect users to arbitrary web sites and conduct phishing attacksOpen redirect vulnerability,1
CVE-2002-2278,mod_search/index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2020-20977,index.php/legend/6.html of UK CMS v1.1.10 attackersexecute arbitrary web scripts or HTMLA stored cross site scripting (XSS) vulnerability,1
CVE-2003-0268,SLWebMail 3 on Windows systems remote attackersidentify the full path of the server,4
CVE-2017-13833,"certain Apple products. macOS before 10.13.1 is affected. The issue involves the """"CFNetwork"""" component. It attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption)An issue was discovered",1
CVE-2007-6244,Adobe Flash Player 9.x up to 9.0.48.0 and 8.x up to 8.0.35.0 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,3
CVE-2015-5960,Mozilla Firefox OS before 2.2 physically proximate attackersbypass the pass-code protection mechanism and access USB Mass Storage (UMS) media volumes,0
CVE-2012-4994,admin/admin.phpremote authenticated usersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-0671,Cisco MediaSense remote attackersredirect users to arbitrary web sites and conduct phishing attacksOpen redirect vulnerability,5
CVE-2017-18198,iso-info.cremote attackerscause a denial of service (heap-based buffer over-read) or possibly have unspecified other impactprint_iso9660_recurse,1
CVE-2006-0716,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2005-0784,Phorum before 5.0.15 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2018-0648,installer of ChatWork Desktop App for Windows 2.3.0 and earlier an attackergain privilegesUntrusted search path vulnerability,5
CVE-2020-29555,Grav CMS through 1.7.0-rc.17 an authenticated attackerdelete arbitrary files on the underlying serverThe BackupDelete functionality,0
CVE-2019-0114,Intel(R) Graphics Drivers before version 10.18.14.5067 (aka 15.36.x.5067) and 10.18.10.5069 (aka 15.33.x.5069) may an authenticated userpotentially enable a denial of serviceA race condition,0
CVE-2006-7050,WikkaWiki (Wikka Wiki) before 1.1.6.2 remote attackersinject arbitrary javascriptCross-site scripting (XSS) vulnerability,0
CVE-2010-3930,MODx Evolution 1.0.4 and earlier remote attackersread arbitrary filesDirectory traversal vulnerability,5
CVE-2008-5779,lpro.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-5316,Dotclear before 2.6.4 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2005-0332,DeskNow Mail and Collaboration Server 2.5.12 remote attackers(1) upload and possibly execute files outside the directoryDirectory traversal vulnerability,0
CVE-2010-1026,the CleanDB - DBAL (tmsw_cleandb) extension 2.1.0 and earlier for TYPO3 remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,5
CVE-2021-30510,Auraa remote attackerpotentially exploit heap corruptionUse after free,1
CVE-2009-4501,libs/zbxcommon/str.cremote attackerscause a denial of service (crash)The zbx_get_next_field function,4
CVE-2008-6452,show_vote.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2006-7001,avatar.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2020-6519,CSPa remote attackerbypass content security policyPolicy bypass,1
CVE-2021-21266,openHAB is a vendor and technology agnostic open source automation software for your home. In openHAB before versions 2.5.12 and 3.0.1 the XML external entity (XXE) attack attackers in the same network as the openHAB instanceretrieve internal information like the content of files from the file system. Responses to SSDP requests can be especially malicious. All add-ons that,0
CVE-2009-4428,the JoomPortfolio (com_joomportfolio) component 1.0.0 for Joomla! remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2005-4057,search.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2005-0907,Valdersoft Shopping Cart 3.0 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2019-18299, SPPA-T3000 MS3000 Migration Server (All versions)An attacker vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server can trigger a Denial-of-Service condition by sending specifically crafted packets to port 5010/tcp. This,1
CVE-2006-1799,Censtore 7.3.002 and earlier remote attackersexecute arbitrary commandscenstore.cgi,0
CVE-2015-8760,TYPO3 6.2.x before 6.2.16 remote attackersembed Flash videos from external domainsThe Flvplayer component,5
CVE-2020-23814,xxl-job v2.2.0 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-8498,BulkEditSearchResult.ccremote authenticated usersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2021-27544,"the """"add-services.php"""" component of PHPGurukul Beauty Parlour Management System v1.0 remote attackersexecute arbitrary codeCross Site Scripting (XSS)",0
CVE-2019-11092,the attestation database for Open CIT may an authenticated userpotentially enable information disclosureInsufficient password protection,0
CVE-2016-1200,LOCKON EC-CUBE 3.0.7 through 3.0.9 remote authenticated usersbypass intended access restrictionsThe management screen,5
CVE-2008-2125,viewalbums.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-1999-1384,the SGI system tour package (systour) for IRIX 5.x through 6.3 local usersgain root privilegesIndigo Magic System Tour,0
CVE-2005-4052,e107 0.6174 remote attackersredirect users to other web sites,0
CVE-2010-0720,news.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-11392,Trend Micro InterScan Messaging Virtual Appliance 9.0 and 9.1 remote attackersexecute arbitrary code on vulnerable installations. The specific flaw can be exploitedProxy command injection vulnerability,0
CVE-2007-0146,Fix and Chips CMS 1.0 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2002-0662,ScrollKeeper 0.3 to 0.3.11 local userscreate and overwrite filesscrollkeeper-get-cl,0
CVE-2008-4981,realtimebattle 1.0.8 local usersoverwrite arbitrary filesperl.robot,0
CVE-2008-4912,popup_img.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-7060,"certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. The issue involves the """"Safari Printing"""" component. It remote attackerscause a denial of service (excessive print dialogs)An issue was discovered",1
CVE-2022-36802,Atlassian Jira Align before version 10.109.2 remote attackersexploit this issue to access internal network resourcesThe ManageJiraConnectors API,4
CVE-2011-3490,service.exeremote attackerscause a denial of service (crash) and possibly execute arbitrary codeMultiple stack-based buffer overflows,0
CVE-2005-1024,PHP-Nuke 6.x to 7.6 remote attackersobtain sensitive informationmodules.php,4
CVE-2009-2607,the com_pinboard component for Joomla! remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2006-7183,styles.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2005-4530,AlstraSoft EPay Enterprise 3.0 (formerly DoPays) remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,5
CVE-2008-5518,the web administration consoleremote attackersupload files to arbitrary directoriesMultiple directory traversal vulnerabilities,0
CVE-2007-0576,xt_counter.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2017-14920,eGroupware Community Edition before 16.1.20170922 an unauthenticated remote attackerinject JavaScriptStored XSS vulnerability,3
CVE-2014-2855,authenticate.cremote attackerscause a denial of service (infinite loop and CPU consumption)The check_secret function,0
CVE-2005-3046,password.phpremote attackersmodify SQL queries and gain administrator privilegesSQL injection vulnerability,0
CVE-2008-6371,login.aspremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2008-6060,ActionScriptremote attackersinject arbitrary additional SWF contentCross-site scripting (XSS) vulnerability,1
CVE-2008-1661,DoubleTake.exeremote attackersexecute arbitrary codeStack-based buffer overflow,1
CVE-2008-1562,Wireshark (formerly Ethereal) 0.99.2 through 0.99.8 remote attackerscause a denial of service (application crash)The LDAP dissector,0
CVE-2015-7107,Apple iOS before 9.2 and OS X before 10.11.2 remote attackersexecute arbitrary code or cause a denial of service (memory corruption)QuickLook,1
CVE-2007-5437,CA (formerly Computer Associates) eTrust ITM (Threat Manager) 8.1 remote attackersredirect users to arbitrary web sitesThe web console,1
CVE-2010-3495,ZEO/StorageServer.pyremote attackerscause a denial of service (daemon outage)Race condition,0
CVE-2022-21292,the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Samples). Supported versions that are affected are 12.2.1.4.0 and 14.1.1.0.0. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP critical data or complete access to all Oracle WebLogic Server accessible data. CVSS 3.1 Base Score 7.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N).Vulnerability,0
CVE-2005-2413,apa_phpinclude.inc.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2017-10811,Buffalo WCR-1166DS devices with firmware 1.30 and earlier an attackerexecute arbitrary OS commands,5
CVE-2015-4054,PgBouncer before 1.5.5 remote attackerscause a denial of service (NULL pointer dereference and crash),0
CVE-2006-3130,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2018-13114,KERUI Wifi Endoscope Camera (YPC99) an attackerexecute arbitrary commands (with a length limit of 19 characters)Missing authentication and improper input validation,0
CVE-2005-1356,includer.cgi scriptremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2020-2897,the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.19 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).Vulnerability,0
CVE-2012-4745,admin/login.aspremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2017-6366,NETGEAR DGN2200 routers with firmware 10.0.0.20 through 10.0.0.50 remote attackershijack the authentication of users for requests that perform DNS lookupsCross-site request forgery (CSRF) vulnerability,2
CVE-2006-1551,pajax_call_dispatcher.phpremote attackersexecute arbitrary codeEval injection vulnerability,0
CVE-2005-3262,RARLAB WinRAR 2.90 through 3.50 remote attackersexecute arbitrary codeFormat string vulnerability,0
CVE-2012-4925,approve.phpremote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,5
CVE-2004-0816,the firewall logging rules for iptablesremote attackerscause a denial of service (application crash)Integer underflow,0
CVE-2004-1695,EmuLive Server4 Commerce Edition Build 7560 remote attackersbypass authentication for the remote administration feature,0
CVE-2004-2008,modules.phpremote attackersexecute arbitrary SQLSQL injection vulnerability,0
CVE-2001-0848,e-Zone Media Fuse Talk a local userexecute arbitrary SQL codejoin.cfm,0
CVE-2016-1758,Apple iOS before 9.3 and OS X before 10.11.4 attackersobtain sensitive memory-layout information or cause a denial of service (out-of-bounds read)The kernel,1
CVE-2016-4240,Adobe Flash Player before 18.0.0.366 and 19.x through 22.x before 22.0.0.209 on Windows and OS X and before 11.2.202.632 on Linux attackersexecute arbitrary code or cause a denial of service (memory corruption),5
CVE-2002-0748,LabVIEW Web Server 5.1.1 through 6.1 remote attackerscause a denial of service (crash),3
CVE-2013-3277,EMC RSA Archer GRC 5.x before 5.4 remote attackersredirect users to arbitrary web sites and conduct phishing attacksOpen redirect vulnerability,5
CVE-2008-3557,Free Hosting Manager 1.2 and 2.0 remote attackersbypass authentication and gain administrative access,0
CVE-2008-3928,Honeyd 1.5c might local usersoverwrite arbitrary filestest.sh,0
CVE-2015-2651,Oracle Sun Solaris 11.2 local usersaffect availabilityUnspecified vulnerability,0
CVE-2016-3382,Microsoft Internet Explorer 9 through 11 and Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption)The scripting engines,1
CVE-2010-5235,IZArc Archiver 4.1.2 local usersgain privilegesUntrusted search path vulnerability,0
CVE-2009-4574,country_escorts.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2019-18294, SPPA-T3000 MS3000 Migration Server (All versions)An attacker vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 5010/tcp. This,1
CVE-2017-9253,common/mp4ff/mp4atom.cremote attackerscause a denial of service (large loop and CPU consumption)The mp4ff_read_stsd function,1
CVE-2012-4873,the file_download functionremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-4362,DESlock+ 3.2.7 local userscause a denial of service (system crash)The Virtual Token driver (vdlptokn.sys) 1.0.2.43,1
CVE-2012-1779,IDevSpot idev-BusinessDirectory 3.0 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2019-18417,Sourcecodester Restaurant Management System 1.0 an authenticated attacker adequately sanitize user-supplied input,2
CVE-2016-0617,the kernel-uek componentlocal usersaffect availabilityUnspecified vulnerability,5
CVE-2014-4591,picasa_upload.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2016-8286,Oracle MySQL 5.7.14 and earlier remote authenticated usersaffect confidentialityUnspecified vulnerability,0
CVE-2007-4233,Camera Life before 2.6 attackerscause a denial of serviceMultiple unspecified vulnerabilities,5
CVE-2017-14988,IlmImf/ImfHeader.cppremote attackerscause a denial of service (excessive memory allocation)** DISPUTED ** Header::readfrom,1
CVE-2006-0621,QNX Neutrino RTOS 6.2.0 local usersexecute arbitrary codeMultiple buffer overflows,0
CVE-2016-6193,the Wi-Fi driverattackerscause a denial of service (system crash) or gain privilegesBuffer overflow,1
CVE-1999-1063,CDomain whois_raw.cgi whois CGI script remote attackersexecute arbitrary commands,0
CVE-2017-12843,Cyrus IMAP before 3.0.3 remote authenticated userswrite to arbitrary files,1
CVE-2012-0957,kernel/sys.clocal usersobtain sensitive information from kernel stack memoryThe override_release function,4
CVE-2007-4748,the PowerPlayer.dll ActiveX controlremote attackersexecute arbitrary codeBuffer overflow,0
CVE-2017-2453,"certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves the """"Safari"""" component. It remote attackersspoof FaceTime prompts in the user interfaceAn issue was discovered",1
CVE-2016-7912,the ffs_user_copy_worker functionlocal usersgain privilegesUse-after-free vulnerability,1
CVE-2017-6313,the load_resources functioncontext-dependent attackerscause a denial of service (out-of-bounds read and program crash)Integer underflow,1
CVE-2002-0950,TransWARE Active! mail 1.422 and 2.0 remote attackersexecute arbitrary codeCross-site scripting vulnerability,0
CVE-2018-20383,ARRIS DG950A 7.10.145 and DG950S 7.10.145.EURO devices remote attackersdiscover credentials,4
CVE-2022-29363,login_control.php. This vulnerability attackersgetshellPhpok v6.1 was discovered to contain a deserialization vulnerability via the update_f() function,0
CVE-2007-5161,the internal browserremote attackersinject arbitrary web script or HTMLCross-zone scripting vulnerability,0
CVE-2001-0703,Arcadia Internet Store 1.0 a remote attackercause a denial of servicetradecli.dll,4
CVE-2022-35117,Clinic's Patient Management System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability via update_medicine_details.php. This vulnerability attackersexecute arbitrary web scripts or HTML,1
CVE-2020-6439,navigationsa remote attackerbypass security UIInsufficient policy enforcement,1
CVE-2018-12533,JBoss RichFaces 3.1.0 through 3.3.4 unauthenticated remote attackersinject expression language (EL) expressions and execute arbitrary Java code,1
CVE-2008-2670,index.phpremote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2020-36237,Affected versions of Atlassian Jira Server and Data Center unauthenticated remote attackersview custom field options,4
CVE-2007-0255,XINE 0.99.4 user-assisted remote attackerscause a denial of service (application crash) and possibly execute arbitrary code,0
CVE-2020-8693,the firmware of the Intel(R) Ethernet 700 Series Controllers may a privileged userpotentially enable escalation of privilege and/or denial of serviceImproper buffer restrictions,0
CVE-2008-2195,admincp.phpremote authenticated administratorsinject arbitrary PHP code into logs/cp.phpStatic code injection vulnerability,0
CVE-2021-20672,GROWI (v4.2 Series) versions from v4.2.0 to v4.2.7 remote attackersinject an arbitrary scriptReflected cross-site scripting vulnerability due to insufficient verification of URL query parameters,5
CVE-2009-4873,the HTTP serverremote attackerscause a denial of service (server crash) or execute arbitrary codeStack-based buffer overflow,0
CVE-2016-1502,NetApp SnapCenter Server 1.0 and 1.0P1 remote attackerspartially bypass authentication and then list and delete backups,5
CVE-2005-3680,editor_registry.phpremote attackersread or include arbitrary local filesDirectory traversal vulnerability,0
CVE-2000-0415,Outlook Express 4.x attackerscause a denial of serviceBuffer overflow,0
CVE-2007-2997,cgi-bin/reorder2.aspremote attackersexecute arbitrary SQL commands** DISPUTED **  Multiple SQL injection vulnerabilities,5
CVE-2006-0163,the search module (modules/Search/index.php) of PHPNuke EV 7.7 -R1 remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2012-2356,Moodle 2.1.x before 2.1.6 and 2.2.x before 2.2.3 remote authenticated usersbypass intended capability requirements and save questionsThe question-bank functionality,0
CVE-2018-10469,b3log Symphony (aka Sym) 2.6.0 remote attackersupload and execute arbitrary JSP files,0
CVE-2003-0178,Lotus Domino Web Server before 6.0.1 remote attackerscause a denial of service or execute arbitrary codeMultiple buffer overflows,0
CVE-2015-5382,Roundcube Webmail before 1.0.6 and 1.1.x before 1.1.2 remote authenticated usersread arbitrary filesprogram/steps/addressbook/photo.inc,0
CVE-2002-1931,PHP Arena paFileDB 1.1.3 and 2.1.1 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,2
CVE-2012-1897,Wolf CMS 0.75 and earlier remote attackershijack the authentication of administrators for requests that (1) delete usersMultiple cross-site request forgery (CSRF) vulnerabilities,0
CVE-2019-15283,Cisco Webex Network Recording Player for Microsoft Windows and Cisco Webex Player for Microsoft Windows could an attackerexecute arbitrary code on an affected system. The vulnerabilities exist due to insufficient validation of certain elements with a Webex recording stored in either the Advanced Recording Format (ARF) or the Webex Recording Format (WRF). An attacker could exploit these vulnerabilitiesMultiple vulnerabilities,2
CVE-2021-2009,the MySQL Server product of Oracle MySQL (component: Server: Security: Roles). Supported versions that are affected are 8.0.19 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).Vulnerability,0
CVE-2017-15777,XnView Classic for Windows Version 2.43 attackersexecute arbitrary code or cause a denial of service,1
CVE-2021-23280,Eaton Intelligent Power Manager (IPM) prior to 1.69 is vulnerable to authenticated arbitrary file upload vulnerability. IPM&#8217;s maps_srv.js an attacker exploit the vulnerability.,1
CVE-2018-1149,NUUO's NVRMini2 3.8.0 and below remote attackersexecute arbitrary codecgi_system,1
CVE-2009-4676,JetCast.exe 2.0.4.1109remote attackersexecute arbitrary codeStack-based buffer overflow,5
CVE-2006-0312,aoblogger 2.3 remote attackersbypass authentication and create new blog entriescreate.php,0
CVE-2009-2918,TheGreenBow IPSec VPN Client 4.61.003 local userscause a denial of service (NULL pointer dereference and system crash)The tgbvpn.sys driver,1
CVE-2009-4384,Scriptsez.net Ez Poll Hoster (EPH) remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2015-0971,Suricata before 2.0.8 remote attackerscause a denial of service (crash)The DER parser,0
CVE-2018-4170,"certain Apple products. macOS before 10.13.4 is affected. The issue involves the """"Admin Framework"""" component. It local usersdiscover a passwordAn issue was discovered",2
CVE-2008-6092,phpscripts Ranking Script remote attackersbypass authentication and gain administrative access,0
CVE-2018-3073,the MySQL Server component of Oracle MySQL (subcomponent: Server: Optimizer). Supported versions that are affected are 8.0.11 and prior. Easily exploitable vulnerability low privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 6.5 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H).Vulnerability,0
CVE-2008-1032,CoreTypesuser-assisted remote attackersexecute arbitrary codeIncomplete blacklist vulnerability,0
CVE-2008-2214,the Network Managerremote attackerscause a denial of service (crash) or execute arbitrary codeStack-based buffer overflow,0
CVE-2001-1521,user.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2012-5014,Cisco IOS before 15.1(2)SY remote authenticated userscause a denial of service (device crash),0
CVE-2007-5151,the abget_admin functionremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,1
CVE-2008-0057,"a """"legacy serialization format"""" parserremote attackersexecute arbitrary codeMultiple integer overflows",1
CVE-2010-1235,Google Chrome before 4.1.249.1036 remote attackerstrigger the omission of a download warning dialogUnspecified vulnerability,5
CVE-2018-12942,"the """"Users management"""" functionalityauthenticated attackersmanipulate an SQL query within the applicationSQL injection vulnerability",0
CVE-2015-5428,HP Matrix Operating Environment before 7.5.0 remote attackersobtain sensitive information or modify data,5
CVE-2010-4262,Xfig 3.2.4 and 3.2.5 remote attackerscause a denial of service (crash) and possibly execute arbitrary codeStack-based buffer overflow,1
CVE-2006-5227,admin.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2015-6153,Microsoft Internet Explorer 11 and Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2011-2020,TIBCO iProcess Engine before 11.1.3 and iProcess Workspace before 11.3.1 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2017-13876,"certain Apple products. iOS before 11.2 is affected. macOS before 10.13.2 is affected. tvOS before 11.2 is affected. watchOS before 4.2 is affected. The issue involves the """"Kernel"""" component. It attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption)An issue was discovered",1
CVE-2017-9816,Paessler PRTG Network Monitor before 17.2.32.2279 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2008-0385,server/widgetallocator.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,4
CVE-2006-3934,downloadTrigger.jspremote authenticated usersdownload arbitrary filesAbsolute path traversal vulnerability,0
CVE-2011-1405,Mahara before 1.3.6 remote authenticated usersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2022-2164,Extensions APIan attacker who convinced a userinstall a malicious extension to bypass discretionary access controlInappropriate implementation,1
CVE-2002-0762,SuSE 8.0 local usersdestroy the /etc/passwd and /etc/shadow files or assign extra group privileges to some usersshadow package,4
CVE-2018-7748,ServiceNow Release Jakarta Patch 8 and earlier remote attackersexecute arbitrary codereport_viewer.do,2
CVE-2008-2381,theremote attackersexecute arbitrary SQL commands create function in common/include/GroupJoinRequest.class in GForge 4.5 and 4.6 SQL injection vulnerability,0
CVE-2020-27260,the affected products that physically proximate attackers with a connected barcode readerinject HL7 v2.x segments into specific HL7 v2.x messagesInnokas Yhtym� Oy Vital Signs Monitor VC150 prior to Version 1.7.15 HL7 v2.x injection vulnerabilities exist,0
CVE-2015-3706,Apple OS X before 10.10.4 attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption)IOAcceleratorFamily,1
CVE-2019-14602,the installer for the Nuvoton* CIR Driver versions 1.02.1002 and before may an authenticated userpotentially enable escalation of privilegeImproper permissions,0
CVE-2008-4772,main/main.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2015-5420,HP KeyView before 10.23.0.1 and 10.24.x before 10.24.0.1 remote attackersexecute arbitrary codeUnspecified vulnerability,5
CVE-2006-0392,Apple Mac OS X 10.4.7 user-assisted attackerscause a denial of service (application crash) and possibly execute arbitrary codeBuffer overflow,1
CVE-2007-2142,AjPortal2Php remote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2008-5902,the xrdp_bitmap_invalidate functionremote attackersexecute arbitrary codeBuffer overflow,1
CVE-2014-8837,the Bluetooth driverattackersexecute arbitrary code in a privileged contextMultiple unspecified vulnerabilities,1
CVE-2014-7290,Atlas Systems Aeon 3.5 and 3.6 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2020-15931,Netwrix Account Lockout Examiner before 5.1 remote attackerscapture the Net-NTLMv1/v2 authentication challenge hash of the Domain Administrator (that is configured within the product in its installation state),0
CVE-2005-2138,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,2
