CVE-2014-1730,"Google Chrome before 34.0.1847.131 on Windows and OS X and before 34.0.1847.132 on Linux,remote attackersbypass intended access restrictions by leveraging """"type confusion"""" and reading property values, related to i18n.js and runtime.cc.Google V8, as used",2
CVE-2022-42322,"Xenstore: Cooperating guests cantwo malicious guests working togethercreate an arbitrary number of Xenstore nodes. This is possible by domain A letting domain B write into domain A's local Xenstore tree. Domain B can then create many nodes and reboot. The nodes created by domain B will now be owned by Dom0. By repeating this process over and over again an arbitrary number of nodes can be created, as Dom0's number of nodes isn't limited by Xenstore quota.",9
CVE-2014-4863,"The Arris Touchstone DG950A cable modem with software 7.10.131remote attackersobtain sensitive password, key, and SSID information via an SNMP request.",3
CVE-2015-0078,"the kernel-mode driverslocal usersgain privileges via a crafted application, aka """"Win32k Elevation of Privilege Vulnerability.""""win32k.sys",2
CVE-2011-2701,rlm_eap_tls.cremote attackersbypass authentication by using the EAP-TLS protocol with a revoked X.509 client certificate.The ocsp_check function,2
CVE-2013-7022,libavcodec/g2meet.cremote attackerscause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted Go2Webinar data.The g2m_init_buffers function,5
CVE-2008-1861,modules/threadstop/threadstop.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the exbb[default_lang] parameter.Directory traversal vulnerability,2
CVE-2021-22927,Citrix ADC and Citrix Gateway 13.0-82.45an attackerhijack a session.A session fixation vulnerability exists,3
CVE-2015-4499,"Bugzilla 2.x, 3.x, and 4.x before 4.2.15, 4.3.x and 4.4.x before 4.4.10, and 5.x before 5.0.1remote attackersobtain the default privileges for an arbitrary domain name by placing that name in a substring of an address, as demonstrated by truncation of an @mozilla.com.example.com address to an @mozilla.com address.Util.pm",4
CVE-2009-3014,"Mozilla Firefox 3.0.13 and earlier, 3.5, 3.6 a1 pre, and 3.7 a1 pre; SeaMonkey 1.1.17; and Mozilla 1.7.x and earlieruser-assisted remote attackersconduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Location HTTP response header or (2) specifying the content of a Location HTTP response header.Mozilla Firefox 3.0.13 and earlier, 3.5, 3.6 a1 pre, and 3.7 a1 pre; SeaMonkey 1.1.17; and Mozilla 1.7.x and earlier do not properly handle javascript: URIs",4
CVE-2010-1728,"Opera before 10.53 on Windows and Mac OS Xremote attackersexecute arbitrary code or cause a denial of service (application crash) via JavaScript that writes <marquee> sequences in an infinite loop, leading to attempted use of uninitialized memory.  NOTE: this might overlap CVE-2006-6955.",4
CVE-2015-1334,LXC 1.1.2 and earlierlocal container usersescape AppArmor or SELinux confinement by mounting a proc filesystem with a crafted (1) AppArmor profile or (2) SELinux label.attach.c,6
CVE-2002-1793,HTTP Server mod_ssl module running on HP-UX 11.04 with Virtualvault OS (VVOS) 4.5 through 4.6 closes the connectionattackerscause a denial of service.,11
CVE-2021-0430,"rw_mfc_handle_read_op of rw_mfc.cc,*** AndroidVersions: Android-10 Android-11Android ID: A-178725766remote code executionvia a malicious NFC packet with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2019-2114,"the default privileges of NFC,*** AndroidVersions: Android-8.0 Android-8.1 Android-9Android ID: A-123700348local escalation of privilege by installing an application with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8local bypass of user interaction requirements on package installation",3
CVE-2021-1002,"WT_Interpolate of eas_wtengine.c,*** AndroidVersions: Android-12Android ID: A-194533433remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2004-1182,"HylaFAX before 4.2.1,remote attackersauthenticate and bypass intended access restrictions via a crafted (1) username or (2) hostname that satisfies a regular expression that is matched against a hosts.hfaxd entry without a password.hfaxd",11
CVE-2002-2435,"Microsoft Internet Explorer 8.0 and earlierremote attackersobtain sensitive information about visited web pages via a crafted HTML document, a related issue to CVE-2010-2264.The Cascading Style Sheets (CSS) implementation",4
CVE-2022-20397,"SitRilClient_OnResponse of SitRilSe.cpp,*** AndroidVersions: Android kernelAndroid ID: A-223086933References: N/Alocal escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2013-5636,Unlock.exe in Media Encryption EPM Explorer in Check Point Endpoint Security through E80.50physically proximate attackersbypass the device-locking protection mechanism by overwriting DVREM.EPM with a copy of itself after each few password guesses.,2
CVE-2014-6765,The No Fuss Home Loans (aka com.soln.SA2CAA74BBC3AFEFE7C8BE3F3AAC499E7) application 1.0035.b0035 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2014-5973,The Aquarium Advice (aka com.socialknowledge.aquariumadvice) application 3.7.6 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2000-0770,"IIS 4.0 and 5.0remote attackersbypass access restrictions to some files, aka the """"File Permission Canonicalization"""" vulnerability.",3
CVE-2017-9589,"The """"SCSB Shelbyville IL Mobile Banking"""" by Shelby County State Bank app 3.0.0 -- aka scsb-shelbyville-il-mobile-banking/id938960224 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.",10
CVE-2007-3285,"Mozilla Firefox before 2.0.0.5,remote attackersbypass file type checks and possibly execute programs via a (1) file:/// or (2) resource: URI with a dangerous extension, followed by a NULL byte (%00) and a safer extension, which causes Firefox to treat the requested file differently than Windows would.",2
CVE-2021-43863,"The Nextcloud Android app is the Android client for Nextcloud, a self-hosted productivity platform. The Nextcloud Android appmalicious apps in the same deviceaccess Nextcloud's data bypassing the permission control system. Users should upgrade to version 3.18.1 to receive a patch. There are no known workarounds aside from upgrading.",3
CVE-2021-0902,"apusys,local information disclosure with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05672107; Issue ID: ALPS05656484out of bounds read",5
CVE-2013-2338,"Unspecified vulnerability on HP Integrated Lights-Out 3 (aka iLO3) cards with firmware before 1.57 and 4 (aka iLO4) cards with firmware before 1.22,remote attackersexecute arbitrary code via unknown vectors.",2
CVE-2007-1454,"PHP 5.2.0,remote attackersconduct cross-site scripting (XSS) attacks via HTML with a '<' character followed by certain whitespace characters, which passes one filter but is collapsed into a valid tag, as demonstrated using %0b.ext/filter",2
CVE-2014-3282,"the web frameworkremote authenticated usersobtain sensitive number-translation information by leveraging Location Administrator privileges and entering a crafted URL, aka Bug ID CSCum76930.The Administration GUI",3
CVE-2000-0400,Internet Explorer 5an attackerdownload any type of file to a user's system by encoding it within an email message or news post.The Microsoft Active Movie ActiveX Control,3
CVE-2017-9570,The mount-vernon-bank-trust-mobile-banking/id542706679 app 3.0.0 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2009-3942,"Martin Lambers msmtp before 1.4.19,man-in-the-middle attackersspoof arbitrary SSL servers via a crafted certificate issued by a legitimate Certification Authority, a related issue to CVE-2009-2408.Martin Lambers msmtp before 1.4.19, when OpenSSL is used, does not properly handle a '\0' character",4
CVE-2020-25660,"the Cephx authentication protocolan attacker with accessthe Ceph cluster network to authenticate with the Ceph service via a packet sniffer and perform actions allowed by the Ceph service. This issue is a reintroduction of CVE-2018-1128, affecting the msgr2 protocol. The msgr 2 protocol is used for all communication except older clients that do not support the msgr2 protocol. The msgr1 protocol is not affected. The highest threat from this vulnerability is to confidentiality, integrity, and system availability.A flaw was found",10
CVE-2014-3173,"Google Chrome before 37.0.2062.94remote attackerscause a denial of service (read of uninitialized memory) via a crafted CANVAS element, related to gpu/command_buffer/service/framebuffer_manager.cc and gpu/command_buffer/service/gles2_cmd_decoder.cc.The WebGL implementation",3
CVE-2014-7846,"Moodle through 2.4.11, 2.5.x before 2.5.9, 2.6.x before 2.6.6, and 2.7.x before 2.7.3remote authenticated usersbypass intended access restrictions via an AJAX request.tag/tag_autocomplete.php",11
CVE-2019-11774,"Prior to 0.1, all builds of Eclipse OMR contain a bug where the loop versioner maythe testsee one value of the field and subsequently the loop to see a modified field value without retesting the condition moved out of the loop. This can lead to a variety of different issues but read out of array bounds is one major consequence of these problems.Prior to 0.1, all builds of Eclipse OMR contain a bug where the loop versioner may fail to privatize a value that is pulled out of the loop by versioning - for example if there is a condition that is moved out of the loop that reads a field we may not privatize the value of that field",10
CVE-2015-0613,"Cisco Unity Connection 8.5 before 8.5(1)SU7, 8.6 before 8.6(2a)SU4, 9.x before 9.1(2)SU2, and 10.0 before 10.0(1)SU1,remote attackerscause a denial of service (core dump and restart) via crafted SIP INVITE messages, aka Bug ID CSCul20444.The Connection Conversation Manager (aka CuCsMgr) process",3
CVE-2005-1978,Microsoft Windowslocal users or remote attackersexecute arbitrary code.COM+,5
CVE-2016-6190,"SOGo before 2.3.12 and 3.x before 3.1.1remote authenticated usersobtain sensitive information about appointments with the """"View the Date & Time"""" restriction, as demonstrated by correlating UIDs and DTSTAMPs between all users.",3
CVE-2010-5069,Google Chrome 4remote attackersobtain sensitive information about visited web pages via a crafted HTML document.  NOTE: this may overlap CVE-2010-2264.The Cascading Style Sheets (CSS) implementation,4
CVE-2022-20165,"asn1_parse of asn1.c,*** AndroidVersions: Android kernelAndroid ID: A-220868345References: N/Alocal information disclosure with System execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2017-0028,Microsoft scripting enginea way that enables an attacker  execute arbitrary code in the context of the current userremote code execution,3
CVE-2010-0523,"Apple Mac OS X 10.5.8remote attackersobtain sensitive information or possibly have unspecified other impact via a crafted file, as demonstrated by a Java applet.Wiki Server",11
CVE-2017-7601,LibTIFF 4.0.7remote attackerscause a denial of service (application crash) or possibly have unspecified other impact via a crafted image.,2
CVE-2014-5712,The Turbo River Racing Free (aka com.tektite.androidgames.trrfree) application 1.07 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2014-5999,The autonavi (aka com.telenav.doudouyou.android.autonavi) application 4.6.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2013-3231,net/llc/af_llc.clocal usersobtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call.The llc_ui_recvmsg function,5
CVE-2002-1624,"Lotus Domino web server before R5.0.10,remote attackerscause a denial of service (crash) and possibly execute arbitrary code via a long HTTP Authenticate header containing certain non-ASCII characters.Buffer overflow",2
CVE-2016-3621,tif_lzw.cremote attackerscause a denial of service (buffer over-read) via a crafted BMP image.The LZWEncode function,2
CVE-2022-2904,A cross-site scripting issueattackersperform arbitrary actions on behalf of victims at client side.A cross-site scripting issue has been discovered,11
CVE-2013-5167,CFNetwork in Apple Mac OS X before 10.9remote web serverstrack usersvia Set-Cookie HTTP headers.,2
CVE-2019-13467,Description: Western Digital SSD Dashboard before 2.5.1.0 and SanDisk SSD Dashboard before 2.5.1.0 applications are potentially vulnerable to man-in-the-middle attacksan attackersubstitute downloaded resources with arbitrary files.,11
CVE-2017-9629,"Schneider Electric Wonderware ArchestrA Logger, versions 2017.426.2307.1 and prior. The stack-based buffer overflow vulnerabilitya remote attackerexecute arbitrary code in the context of a highly privileged account.A Stack-Based Buffer Overflow issue was discovered",11
CVE-2022-25179,Jenkins Pipeline: Multibranch Plugin 706.vd43c65dec013 and earlier follows symbolic links to locations outside of the checkout directory for the configured SCMattackers ableconfigure Pipelines permission to read arbitrary files on the Jenkins controller file system.,2
CVE-2022-2388,The WP Coder WordPress plugin before 2.5.3attackersmake a logged in admin delete arbitrary ones via a CSRF attackThe WP Coder WordPress plugin before 2.5.3 does not have CSRF check,4
CVE-2009-4301,"Moodle 1.8 before 1.8.11 and 1.9 before 1.9.7,remote authenticated serversexecute arbitrary MNET functions.mnet/lib.php",3
CVE-2014-0408,"Oracle Java SE 7u45,remote attackersaffect confidentiality, integrity, and availability via unknown vectors related to Hotspot.Unspecified vulnerability",11
CVE-2021-20432,IBM Spectrum Protect Plus 10.1.0 through 10.1.7an attackercarry out privileged actions and retrieve sensitive information as the domain name is not being limited to only trusted domains. IBM X-Force ID: 196344.,4
CVE-2015-6397,"Cisco RV110W, RV130W, and RV215W devicesremote authenticated usersobtain root access via a login session with that account, aka Bug IDs CSCuv90139, CSCux58175, and CSCux73557.",9
CVE-2023-0040,"Versions of Async HTTP Client prior to 1.13.2 are vulnerable to a form of targeted request manipulation called CRLF injection. This vulnerability was the result of insufficient validation of HTTP header field values before sending them to the network. Users are vulnerable if they pass untrusted data into HTTP header field values without prior sanitisation. Common use-cases here might be toattackersinject new HTTP header fields, or entirely new requests, into the data stream. This can cause requests to be understood very differently by the remote server than was intended. In general, this is unlikely to result in data disclosure, but it can result in a number of logical errors and other misbehaviours.",4
CVE-2012-0655,libsecurity in Apple Mac OS X before 10.7.4remote attackersdefeat cryptographic protection mechanisms by conducting a spoofing or network-sniffing attack during communication with a site that uses a short key.,6
CVE-2021-44001,A vulnerabilityan attackerexecute code in the context of the current process. (ZDI-CAN-14974)A vulnerability has been identified,5
CVE-2022-1456,The Poll Maker WordPress plugin before 4.0.2high privilege users such as adminperform Store Cross-Site Scripting attack even when unfiltered_html is disallowed,2
CVE-1999-1556,Microsoft SQL Server 6.5local usersgain privileges by reading and decrypting the CmdExecAccount value.Microsoft SQL Server 6.5 uses weak encryption for the password for the SQLExecutiveCmdExec account and stores it,6
CVE-2014-7643,The C.R. Group (aka com.c.r.group) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2018-13757,"The mintToken function of a smart contract implementation for Coinquer, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2012-5309,servlet/traveler in IBM Lotus Notes Traveler through 8.5.3.3 Interim Fix 1remote attackersobtain accessvia a brute-force attack.,3
CVE-2018-13173,"The mintToken function of a smart contract implementation for EliteShipperToken (ESHIP), an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2007-5854,Apple Mac OS X 10.4.11 and 10.5.1attackersconduct cross-site scripting (XSS) attacks or obtain sensitive information via a crafted HTML file.Launch Services,11
CVE-2009-1948,forum.phpremote attackers(1) read arbitrary recently-modified files via a .. (dot dot) in the GLOBALS[filename] parameter or (2) include and execute arbitrary local files via a .. (dot dot) in the GLOBALS[UTE][__tplCollection][a][file] parameter.Multiple directory traversal vulnerabilities,2
CVE-2021-0302,"PackageInstaller,*** AndroidVersions: Android-8.1 Android-9 Android-10Android ID: A-155287782local escalation of privilege and permissions with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-8tapjacking attack",9
CVE-2011-4879,the HMI web serverremote attackersread data from arbitrary memory locations or cause a denial of service (application crash) via a crafted POST request.miniweb.exe,4
CVE-2018-20423,"Discuz! DiscuzX 3.4,remote attackersbypass a """"disabled registration"""" setting by adding a non-existing wxopenid value to the plugin.php ac=wxregister query string.",6
CVE-2010-4686,"CallManager Express (CME) on Cisco IOS before 15.0(1)XA1remote attackerscause a denial of service (memory consumption) by sending this traffic over a long duration, aka Bug ID CSCtb47950.",4
CVE-2008-0087,"Microsoft Windows 2000 SP4, XP SP2, Server 2003 SP1 and SP2, and Vistaremote attackersspoof DNS responses.The DNS client",6
CVE-2006-6435,"Xerox WorkCentre and WorkCentre Pro before 12.050.03.000, 13.x before 13.050.03.000, and 14.x before 14.050.03.000remote attackersmore easily gain system access and obtain sensitive information via a brute force attack.The SNMP implementation",3
CVE-2010-0728,"Samba 3.3.11, 3.4.6, and 3.5.0,remote authenticated usersbypass intended file permissions via standard filesystem operations with any client.smbd",2
CVE-2021-38689,"A stack buffer overflow vulnerabilityattackersexecute arbitrary code. We have already fixed this vulnerability in the following versions of QVR Elite, QVR Pro, QVR Guard: QuTS hero h5.0.0: QVR Elite 2.1.4.0 (2021/12/06) and later QuTS hero h4.5.4: QVR Elite 2.1.4.0 (2021/12/06) and later QTS 5.0.0: QVR Elite 2.1.4.0 (2021/12/06) and later QTS 4.5.4: QVR Elite 2.1.4.0 (2021/12/06) and later QTS 4.5.4: QVR Pro 2.1.3.0 (2021/12/06) and later QTS 5.0.0: QVR Pro 2.1.3.0 (2021/12/06) and later QTS 4.5.4: QVR Guard 2.1.3.0 (2021/12/06) and later QTS 5.0.0: QVR Guard 2.1.3.0 (2021/12/06) and later",6
CVE-2019-2080,"libxaac,*** AndroidVersions: Android-10Android ID: A-118619159remote code execution with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write",5
CVE-2005-0787,"Wine 20050211 and earlierlocal usersobtain sensitive information, such as passwords.",3
CVE-2012-5510,"Xen 4.x,local guest OS administratorscause a denial of service (hypervisor crash) via unspecified vectors.",11
CVE-2008-6707,"Avaya SIP Enablement Services (SES) 3.x and 4.0, as used with Avaya Communication Manager 3.1.x,remote attackersobtain sensitive information and access restricted functionality via (1) the certificate installation utility, (2) unspecified scripts in the objects folder, (3) an """"unnecessary default application, (4) unspecified scripts in the states folder, (5) an unspecified """"default application"""" that lists server configuration, and (6) """"full system help.""""The Web management interface",3
CVE-2015-4226,"The packet-storing feature on Cisco 9900 phones with firmware 9.3(2)remote attackerscause a denial of service (device hang) by sending malformed RTP packets after a call is answered, aka Bug ID CSCur39976.",2
CVE-2005-1191,"Windows Explorer on Windows 2000 systems,attackersexecute arbitrary script via extra attributes when Web View constructs a mailto: link for the preview pane when the user selects the file.The Web View DLL (webvw.dll), as used",2
CVE-2014-6776,The United Advantage NW Federal Cr (aka com.myappengine.uanwfcu) application 1.7 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2004-2136,"dm-crypt on Linux kernel 2.6.x,watermarked filesbe detected without decryption.",2
CVE-2015-2748,Websense TRITON AP-WEB before 8.0.0remote attackersobtain sensitive information via a direct request to a (1) Web Security incident report or the (2) Explorer configuration (websense.ini) file.Websense TRITON AP-WEB before 8.0.0 does not properly restrict access to files,3
CVE-2011-0745,"SugarCRM before 6.1.3remote authenticated usersdiscover (1) the names of customers via a ShowDuplicates action to the Accounts module, reachable through index.php; or (2) the names of contact persons via a ShowDuplicates action to the Contacts module, reachable through index.php.",4
CVE-2015-7298,"ownCloud Desktop Client before 2.0.1,remote attackersconduct man-in-the-middle (MITM) attacks by leveraging a server using a self-signed certificate.  NOTE: this vulnerability exists because of a partial CVE-2015-4456 regression.",6
CVE-2007-6340,Geert Moernaut LSrunasE 1.0 and Supercrypt 1.0local usersobtain cleartext passwords.,11
CVE-2011-2182,"fs/partitions/ldm.clocal usersconduct buffer overflow attacks, and gain privileges or obtain sensitive information, via a crafted LDM partition table.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2011-1017.The ldm_frag_add function",4
CVE-2010-2661,"Opera before 10.54 on Windows and Mac OS X, and before 10.60 on UNIX platforms,remote attackersobtain potentially sensitive information via unspecified DOM manipulations.",3
CVE-2011-1678,"Samba 3.5.8 and earlier attempts tolocal userstrigger corruption of the /etc/mtab file via a process with a small RLIMIT_FSIZE value, a related issue to CVE-2011-1089.smbfs",2
CVE-2021-0563,"ih264e_fmt_conv_422i_to_420sp of ih264e_fmt_conv.c,*** AndroidVersions: Android-11Android ID: A-172908358local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2021-24639,"The OMGF WordPress plugin before 4.5.4any authenticated usersdelete arbitrary files or folders on the server.The OMGF WordPress plugin before 4.5.4 does not enforce path validation, authorisation and CSRF checks",2
CVE-2021-25078,The Affiliates Manager WordPress plugin before 2.9.0unauthenticated attackersperform Cross-Site Scripting attacks against admin viewing the tracked requests.,2
CVE-2022-20052,"mdp,local escalation of privilege with System execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS05836642; Issue ID: ALPS05836642memory corruption",11
CVE-2013-7284,"The PlRPC module, possibly 0.2020 and earlier, for Perlremote attackersexecute arbitrary code via a crafted request, which is not properly handled when it is deserialized.",6
CVE-2007-5674,index.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the PageName parameter.Directory traversal vulnerability,11
CVE-2005-0248,"The Solaris Management Console (SMC) GUI for Solaris 8 and 9,remote or local attackersbreak into those accounts.",9
CVE-2014-0099,java/org/apache/tomcat/util/buf/Ascii.javaremote attackersconduct HTTP request smuggling attacks via a crafted Content-Length HTTP header.Integer overflow,11
CVE-2013-1599," the /var/www/cgi-bin/rtpd.cgi script in D-Link IP Cameras DCS-3411/3430 firmware 1.02, DCS-5605/5635 1.01, DCS-1100L/1130L 1.04, DCS-1100/1130 1.03, DCS-1100/1130 1.04_US, DCS-2102/2121 1.05_RU, DCS-3410 1.02, DCS-5230 1.02, DCS-5230L 1.02, DCS-6410 1.00, DCS-7410 1.00, DCS-7510 1.00, and WCS-1100 1.02, which coulda remote malicious user Command Injection",11
CVE-1999-1151,Compaq/Microcom 6000 Access Integratorremote attackerscause a denial of service by connecting to the integrator without providing a username or password.,11
CVE-2013-1635,PHP before 5.3.22 and 5.4.x before 5.4.13remote attackersbypass intended access restrictions by triggering the creation of cached SOAP WSDL files in an arbitrary directory.ext/soap/soap.c,2
CVE-2010-4537,"CrawlTrack before 3.2.7,remote attackersexecute arbitrary PHP code via unknown vectors.Unspecified vulnerability",11
CVE-2020-6205,"SAP NetWeaver AS ABAP Business Server Pages (Smart Forms), SAP_BASIS versions- 7.00, 7.01, 7.02, 7.10, 7.11, 7.30, 7.31, 7.40, 7.50, 7.51, 7.52, 7.53, 7.54;an unauthenticated attackernon-permanently deface or modify displayed content and/or steal authentication information of the user and/or impersonate the user and access all information with the same rights as the target user, leading to Reflected Cross Site Scripting Vulnerability.",2
CVE-2013-2891,the Human Interface Device (HID) subsystemphysically proximate attackerscause a denial of service (heap-based out-of-bounds write) via a crafted device.drivers/hid/hid-steelseries.c,11
CVE-2008-1737,"Sophos Anti-Virus 7.0.5, and other 7.x versions,local userscause a denial of service (reboot with the product disabled) and possibly gain privileges via a zero value in a certain length field in the ObjectAttributes argument to the NtCreateKey hooked System Service Descriptor Table (SSDT) function.",2
CVE-2008-1486,"Phorum before 5.2.6,remote attackersexecute arbitrary SQL commands via the non-fulltext search.SQL injection vulnerability",11
CVE-2014-8023,"Cisco Adaptive Security Appliance (ASA) Software 9.2(.3) and earlier,remote authenticated usersbypass intended resource-access restrictions via a crafted tunnel-group parameter, aka Bug ID CSCtz48533.",3
CVE-2020-0981,"A security feature bypass vulnerability existsan application with a certain integrity levelexecute code at a different integrity level, leading to a sandbox escape.The update addresses the vulnerability by correcting how Windows handles token relationships, aka 'Windows Token Security Feature Bypass Vulnerability'.",4
CVE-2007-5726,"the Stream Control Transmission Protocol (sctp) functionalityremote attackerscause a denial of service (panic) via unspecified vectors related to """"INIT processing.""""Unspecified vulnerability",2
CVE-2014-2734,"Ruby 2.xremote attackersspoof signatures within the context of a Ruby script that attempts signature verification after performing a certain sequence of filesystem operations.  NOTE: this issue has been disputed by the Ruby OpenSSL team and third parties, who state that the original demonstration PoC contains errors and redundant or unnecessarily-complex code that does not appear to be related to a demonstration of the issue. As of 20140502, CVE is not aware of any public comment by the original researcher.** DISPUTED ** The openssl extension",5
CVE-2007-6668,"MySpace Content Zone (MCZ) 3.xremote attackersperform unrestricted file uploads, as demonstrated by uploading (1) a .php file and (2) a .php%00.jpeg file.admin/uploadgames.php",3
CVE-2019-14892," jackson-databind in versions before 2.9.10, 2.8.11.5 and 2.6.7.3, where it would permit polymorphic deserialization of a malicious objectAn attacker A flaw was discovered",11
CVE-2016-1638,the Extensions subsystemremote attackersbypass intended access restrictions via a crafted platform app.extensions/renderer/resources/platform_app.js,2
CVE-2021-32593,Aan unauthenticated remote attackerdecrypt and forge protocol communication messages.A use of a broken or risky cryptographic algorithm vulnerability CWE-327,3
CVE-2008-1972,"the user account creation featureremote attackersinject arbitrary web script or HTML via the (1) username, (2) firstname, (3) lastname, and (4) e-mail address fields.  NOTE: some of these details are obtained from third party information.Multiple cross-site scripting (XSS) vulnerabilities",11
CVE-2017-0203," Microsoft Edge when the Edge Content Security Policy (CSP)a user vulnerability exists in Microsoft Edge when the Edge Content Security Policy (CSP) fails to properly validate certain specially crafted documents. An attacker could trick a user into loading a web page with malicious content, aka """"Microsoft Edge Security Feature Bypass",2
CVE-2019-2209,"BTA_DmPinReply of bta_dm_api.cc,*** AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-139287605local information disclosure with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8out of bounds read",5
CVE-2014-7484,The Coca-Cola FM Guatemala (aka com.enyetech.radio.coca_cola.fm_gu) application 2.0.41725 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2018-14865,Odoo Community 9.0 through 11.0 and earlier and Odoo Enterprise 9.0 through 11.0 and earlierremote attackersread local files.Report engine,11
CVE-2015-3224,"Web Console before 2.1.3, as used with Ruby on Rails 3.x and 4.x,remote attackersbypass the whitelisted_ips protection mechanism via a crafted request.request.rb",2
CVE-2022-2002,GE CIMPICITY versions 2022 and prior is vulnerablean attackerexecute arbitrary code.,6
CVE-2019-6333,A potential security vulnerabilitya local attacker with administrative privilegesexecute arbitrary code via an HP Touchpoint Analytics system service.,2
CVE-2012-3388,lib/accesslib.phpremote authenticated usersbypass an intended capability check via unspecified vectors that trigger caching of a user record.The is_enrolled function,2
CVE-2017-6931,"In Drupal versions 8.4.x versions before 8.4.5 the Settings Tray moduleusersupdate certain data that they do not have the permissions for. If you have implemented a Settings Tray form in contrib or a custom module, the correct access checks should be added. This release fixes the only two implementations in core, but does not harden against other such bypasses. This vulnerability can be mitigated by disabling the Settings Tray module.",3
CVE-2008-5417,HP DECnet-Plus 8.3 before ECO03 for OpenVMS on the Alpha platformlocal usersbypass intended access restrictions and modify this table via the (1) SYS$CRELNM and (2) SYS$DELLNM system services.,3
CVE-2022-37835,"Torguard VPN 4.8,an attackerdump sensitive information, such as credentials and information about the server, without admin privileges.",11
CVE-2021-0971,"MPEG4Source::read of MPEG4Extractor.cpp,*** AndroidVersions: Android-10 Android-11 Android-12 Android-9Android ID: A-188893559remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write",5
CVE-2020-16918,"the Base3D rendering engineby correcting how the Base3D rendering engine handles memory., aka 'Base3D Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-17003.remote code execution",4
CVE-2014-5650,The Traffic Jam Free (aka com.jiuzhangtech.rushhour) application 1.7.7 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2016-5173,"Google Chrome before 53.0.2785.113remote attackersload unintended resources, and consequently trigger unintended JavaScript function calls and bypass the Same Origin Policy via an indirect interception attack.The extensions subsystem",3
CVE-2019-9467,"the Bootloader,*** AndroidVersions: Android kernelAndroid ID: A-80316910a local elevation of privilege with System execution privileges needed. User interaction is not needed for exploitationkernel command injection",5
CVE-2009-2300,the phion airlock Web Application Firewall (WAF) 4.1-10.41remote attackersexecute arbitrary commands or cause a denial of service (resource consumption) via a crafted request.The management interface,4
CVE-2011-0217,"Apple Safari before 5.0.6remote attackersobtain Address Book information via a crafted form, as demonstrated by a form that includes non-visible fields.",11
CVE-2022-38474,A website that had permission to access the microphone could record audio without the audio notification being shown. This bugthe attackerbypass the permission prompt - it only affects the notification shown once permission has been granted.<br />*This bug only affects Firefox for Android. Other operating systems are unaffected.*. This vulnerability affects Firefox < 104.,3
CVE-2009-3002,"The Linux kernel before 2.6.31-rc7local usersread the contents of some kernel memory locations by calling getsockname on (1) an AF_APPLETALK socket, related to the atalk_getname function in net/appletalk/ddp.c; (2) an AF_IRDA socket, related to the irda_getname function in net/irda/af_irda.c; (3) an AF_ECONET socket, related to the econet_getname function in net/econet/af_econet.c; (4) an AF_NETROM socket, related to the nr_getname function in net/netrom/af_netrom.c; (5) an AF_ROSE socket, related to the rose_getname function in net/rose/af_rose.c; or (6) a raw CAN socket, related to the raw_getname function in net/can/raw.c.",5
