CVE-2005-0317,useredit_account.wdmremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2018-0343,"the configuration and management service of the Cisco SD-WAN Solution could an authenticated, remote attackerexecute arbitrary code with vmanage user privileges or cause a denial of service (DoS) condition on an affected system. The vulnerability is due to insufficient access restrictions to the HTTP management interface of the affected solution. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2008-4019,the REPT functionremote attackersexecute arbitrary codeInteger overflow,0
CVE-2016-8882,libjasper/jpc/jpc_dec.cremote attackerscause a denial of service (NULL pointer dereference and crash)The jpc_dec_tilefini function,1
CVE-2022-20753,"web-based management interface of Cisco Small Business RV340 and RV345 Routers could an authenticated, remote attackerexecute arbitrary code on an affected device. This vulnerability is due to insufficient validation of user-supplied input. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2007-4463,The Fileinfo 2.0.9 plugin for Total Commander user-assisted remote attackerscause a denial of service (unhandled exception),0
CVE-2013-5655,the FTP serverremote attackersread and possibly write arbitrary filesDirectory traversal vulnerability,0
CVE-2013-3862,Microsoft Windows 7 and Server 2008 R2 SP1 local usersgain privilegesDouble free vulnerability,1
CVE-2007-6720,"libmikmod 3.1.9 through 3.2.0, as used by MikMod, SDL-mixer, and possibly other products,user-assisted attackerscause a denial of service (application crash) relies on the channel count of the last loaded song, rather than the currently playing song, for certain playback calculations, which ",0
CVE-2012-1835,the All-in-One Event Calendar plugin 1.4 and 1.5 for WordPress remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-6139,faqsupport/wce.download.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2008-1479,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2010-4811,ajaxmember.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2005-0085,ht://dig (htdig) before 3.1.6-r7 remote attackersexecute arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2020-21048,the dither.c component of libsixel prior to v1.8.4 attackerscause a denial of service (DOS)An issue,0
CVE-2016-9928,"MCabber before 1.0.4 is vulnerable to roster push attacks, which remote attackersintercept communications, or add themselves as an entity on a 3rd party's roster as another user, which will also garner associated privileges,",1
CVE-2003-1196,viewtopic.aspremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2016-1690,"Google Chrome before 51.0.2704.63remote attackerscause a denial of service (use-after-free) or possibly have unspecified other impact mishandles the interaction between field updates and JavaScript code that triggers a frame deletion, which The Autofill implementation",1
CVE-2009-2963,the update featureremote attackersforce the download and execution of arbitrary filesUnspecified vulnerability,1
CVE-2014-9301,"the proxy servletremote attackerstrigger outbound requests to intranet servers, conduct port scans, and read arbitrary filesServer-side request forgery (SSRF) vulnerability",0
CVE-2018-15184,PHP Scripts Mall Naukri / Shine / Jobsite Clone Script 3.0.4 has Stored XSS,0
CVE-2003-0095,"ORACLE.EXE for Oracle Database Server 9i, 8i, 8.1.7, and 8.0.6 remote attackersexecute arbitrary codeBuffer overflow",1
CVE-2005-4409,MMBase 1.7.4 and earlier remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-0561,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2021-1236,"the Snort application detection engine that could an unauthenticated, remote attackerbypass the configured policies on an affected system. The vulnerability is due to a flaw in the detection algorithm. An attacker could exploit this vulnerabilityMultiple Cisco products are affected by a vulnerability",0
CVE-2007-4922,play.phpremote authenticated usersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2002-0569,Oracle 9i Application Server remote attackersbypass access restrictions for configuration files,3
CVE-2017-14129,dwarf2.cremote attackerscause a denial of service (parse_comp_unit heap-based buffer over-read and application crash)The read_section function,0
CVE-2017-2525,"certain Apple products. iOS before 10.3.2 is affected. Safari before 10.1.1 is affected. tvOS before 10.2.1 is affected. The issue involves the """"WebKit"""" component. It remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)An issue was discovered",1
CVE-2018-16710,** DISPUTED ** OctoPrint through 1.3.9 remote attackersobtain sensitive information or cause a denial of service,3
CVE-2014-9115,the rate_picture functionremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2010-3235,"Microsoft Excel 2002 SP3remote attackersexecute arbitrary code does not properly validate formula information, which ",1
CVE-2008-7045,AJ Square Free Polling Script (AJPoll) Database version remote attackersbypass authentication and reset poll votes,3
CVE-2017-9910,XnView Classic for Windows Version 2.40 remote attackerscause a denial of service or possibly have unspecified other impact,0
CVE-2007-2738,glossaire-p-f.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2002-0347,"Cobalt RAQ 4 remote attackersread password-protected files, and possibly files outside the web root,Directory traversal vulnerability",0
CVE-2006-1699,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2015-1172,admin/upload-file.phpremote attackersexecute arbitrary PHP codeUnrestricted file upload vulnerability,0
CVE-2018-12327,ntpq and ntpdc of NTP version 4.2.8p11 an attackerachieve code execution or escalate to higher privilegesStack-based buffer overflow,0
CVE-2017-6345,"the Linux kernel before 4.9.13local userscause a denial of service (BUG_ON) or possibly have unspecified other impact does not ensure that a certain destructor exists in required circumstances, which The LLC subsystem",1
CVE-2006-2244,Web4Future News Portal remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2015-6392,"Cisco NX-OS 4.1 through 7.3 and 11.0 through 11.2 on Nexus 2000, 5000, 5500, 5600, 6000, 7000, 7700, and 9000 devices remote attackerscause a denial of service (device crash)",1
CVE-2016-3990,the horizontalDifference8 functionremote attackerscause a denial of service (crash) or execute arbitrary codeHeap-based buffer overflow,1
CVE-2008-3931,R 2.7.2 local usersoverwrite arbitrary filesjavareconf,1
CVE-2022-1576,"The WP Maintenance Mode & Coming Soon WordPress plugin before 2.4.5 is lacking CSRFattackersmake a logged in admin perform such action when emptying the subscribed users list, which could ",3
CVE-2008-3569,"XAMPP 1.6.7,remote attackersinject arbitrary web script or HTML when register_globals is enabled, Multiple cross-site scripting (XSS) vulnerabilities",0
CVE-2009-4821,"The D-Link DIR-615 with firmware 3.10NAremote attackers(1) change the admin password does not require administrative authentication for apply.cgi, which ",0
CVE-2007-0249,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2011-4172,KENT-WEB WEB FORUM before 5.1 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2015-8897,MagickCore/transform.cremote attackerscause a denial of service (application crash)The SpliceImage function,0
CVE-2012-3695,WebKitremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,3
CVE-2011-0639,"Apple Mac OS Xuser-assisted attackersexecute arbitrary programs does not properly warn the user before enabling additional Human Interface Device (HID) functionality over USB, which ",1
CVE-2010-4492,Google Chrome before 8.0.552.215 remote attackerscause a denial of service or possibly have unspecified other impactUse-after-free vulnerability,0
CVE-2006-1026,JFacets before 0.2 remote attackersgain privileges as any account,1
CVE-2022-22187,"the Windows Installer framework usedan unprivileged usertrigger a repair operation. Running a repair operation, in turn, will trigger a number of file operations in the %TEMP% folder of the user triggering the repair. Some of these operations will be performed from a SYSTEM context (startedAn Improper Privilege Management vulnerability",0
CVE-2006-3893,the ActiveX controlsremote attackersexecute arbitrary codeMultiple buffer overflows,1
CVE-2008-3954,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2008-1908,cpCommerce 1.1.0 remote attackersinclude and execute arbitrary local filesMultiple directory traversal vulnerabilities,0
CVE-2008-5211,"search.phpremote attackersinject arbitrary web script or HTML when the search suggestion feature is enabled, Cross-site scripting (XSS) vulnerability",0
CVE-2001-0819,Linux fetchmail before 5.8.6 remote attackersexecute arbitrary codeA buffer overflow,0
CVE-2001-0054,FTP Serv-U before 2.5i remote attackersescape the FTP root and read arbitrary filesDirectory traversal vulnerability,0
CVE-2005-0873,test.jspremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2010-5281,"ibrowser.phpremote attackersread arbitrary files when magic_quotes_gpc is disabled, Directory traversal vulnerability",0
CVE-2013-6429,"Spring MVCremote attackersread arbitrary files, cause a denial of service, and conduct CSRF attacks does not disable external entity resolution, which The SourceHttpMessageConverter",1
CVE-2016-3214,Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption)The Chakra JavaScript engine,1
CVE-2005-3766,"Exponent CMS 0.96.3 and later versions stores sensitive user pages under the web document root with insufficient access control even though certain permissions are specified, which attackersaccess the pages",0
CVE-2017-7111,"certain Apple products. iOS before 11 is affected. Safari before 11 is affected. iCloud before 7.0 on Windows is affected. iTunes before 12.7 on Windows is affected. tvOS before 11 is affected. The issue involves the """"WebKit"""" component. It remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)An issue was discovered",1
CVE-2012-0136,"Microsoft Visio Viewer 2010 Gold and SP1remote attackersexecute arbitrary code does not properly handle memory during the parsing of files, which ",0
CVE-2008-5347,Java Runtime Environment (JRE) for Sun JDK and JRE 6 Update 10 and earlier untrusted applets and applicationsgain privilegesMultiple unspecified vulnerabilities,0
CVE-2018-1002203,"unzipper npm library before 0.8.13 is vulnerable to directory traversal, attackerswrite to arbitrary files",0
CVE-2008-4522,JMweb MP3 Music Audio Search and Download Script remote attackersinclude and execute arbitrary local filesMultiple directory traversal vulnerabilities,0
CVE-2013-6645,the OnWindowRemovingFromRootWindow functionuser-assisted remote attackerscause a denial of service or possibly have unspecified other impactUse-after-free vulnerability,0
CVE-2007-6637,Adobe Flash Player remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2004-1086,PSNormalizer for Apple Mac OS X 10.3.6 remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2014-5816,"The MeiPai (aka com.meitu.meipaimv) application 1.2.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2018-7173,JBIG2Stream::readSymbolDictSegan attackercause denial of serviceA large loop,0
CVE-2012-2972,"CA ARCserve Backup r12.5, r15, and r16 on Windowsremote attackerscause a denial of service (service crash) do not properly validate RPC requests, which The (1) server and (2) agent components",0
CVE-2006-6465,WBmap.phpremote attackersinclude and execute arbitrary local files** DISPUTED **  Directory traversal vulnerability,0
CVE-2014-7111,"The Android Excellence (aka an.exc.ap) application 1.4.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2014-4543,payper/payper.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2016-2412,"Skia, as usedattackersgain privileges mishandles certain crashes, which include/core/SkPostConfig.h",1
CVE-2019-17527,dataForDepandantField in models/custormfields.php in the JS JOBS FREE extension before 1.2.7 for Joomla! allows SQL Injection,0
CVE-2014-3849,"The iMember360 plugin 3.8.012 through 3.9.001 for WordPressremote attackersdelete arbitrary users does not properly restrict access, which ",0
CVE-2022-3677,"The Advanced Import WordPress plugin before 1.3.8attackersmake a logged in admin install arbitrary plugins from WordPress.org, and activate arbitrary ones from the blog does not have CSRF check when installing and activating plugins, which could ",3
CVE-2009-3535,image.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2008-3395,"Calacode @Mail 5.41 on Linuxlocal usersobtain sensitive information uses weak world-readable permissions for (1) webmail/libs/Atmail/Config.php and (2) webmail/webadmin/.htpasswd, which ",0
CVE-2006-0087,(1) pages.php and (2) detail.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-6555,/admin/moduleinterface.phpremote authenticated usersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2015-0032,"Microsoft VBScript 5.6 through 5.8, as used with Internet Explorer 8 through 11 and other products, remote attackersexecute arbitrary code or cause a denial of service (memory corruption)vbscript.dll",1
CVE-2002-2403,KeyFocus web server 1.0.8 remote attackersread arbitrary files for recognized MIME type filesDirectory traversal vulnerability,0
CVE-2015-1247,"browser/ui/search_engines/search_engine_tab_helper.ccremote attackersobtain sensitive information from local files does not prevent use of a file: URL for an OpenSearch descriptor XML document, which might The SearchEngineTabHelper::OnPageHasOSDD function",1
CVE-2005-4349,server_privileges.phpremote authenticated usersexecute arbitrary SQL commands** DISPUTED **  SQL injection vulnerability,0
CVE-2006-0150,the auth_ldap_log_reason functionremote attackersexecute arbitrary codeMultiple format string vulnerabilities,0
CVE-2015-7372,delivery-dev/al.phpremote attackersinclude and execute arbitrary local filesDirectory traversal vulnerability,0
CVE-2002-1356,Ethereal 0.9.7 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary code,0
CVE-2016-9190,Pillow before 3.3.2 context-dependent attackersexecute arbitrary code,0
CVE-2015-6811,the Sophos Cyberoam CR500iNG-XP firewall appliance with CyberoamOS 10.6.2 MR-1 and earlier remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2013-5145,"Kext Managementlocal users(1) load or (2) unload kernel extensions does not properly verify authorization for IPC messages, which kextd",1
CVE-2006-2095,Phex before 2.8.6 remote attackerscause a denial of service (application hang),3
CVE-2016-0087,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, and Windows 7 SP1local usersgain privileges do not properly validate handles, which ",1
CVE-2013-5802,"Oracle Java SE 7u40 and earlier, Java SE 6u60 and earlier, Java SE 5.0u51 and earlier, JRockit R28.2.8 and earlier, JRockit R27.7.6 and earlier, and Java SE Embedded 7u40 and earlier remote attackersaffect confidentiality, integrity, and availabilityUnspecified vulnerability",0
CVE-2016-5824,libical 1.0 remote attackerscause a denial of service (use-after-free),0
CVE-2018-11345,upload.cgiattackersupload supplied dataAn unrestricted file upload vulnerability,0
CVE-2008-6958,Crossday Discuz! Board 6.x and 7.x remote authenticated usersexecute arbitrary PHP codewap/index.php,0
CVE-2017-13841,"certain Apple products. macOS before 10.13.1 is affected. The issue involves the """"Kernel"""" component. It attackersbypass intended memory-read restrictionsAn issue was discovered",1
CVE-2010-4908,detail.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2004-0788,the ICO image decoder for (1) gdk-pixbuf before 0.22 and (2) gtk2 before 2.2.4 remote attackerscause a denial of service (application crash)Integer overflow,1
CVE-2010-4368,AWStats before 7.0 on Windows accepts a configdir parameterremote attackersexecute arbitrary commandsawstats.cgi,0
CVE-2011-0208,Apple Mac OS X 10.6 before 10.6.8 remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)QuickLook,1
CVE-2022-23552,"Grafana is an open-source platform for monitoring and observability. Starting with the 8.1 branch and prior to versions 8.5.16, 9.2.10, and 9.3.4, Grafana had a stored XSS vulnerability affecting the core plugin GeoMap. The stored XSS vulnerability was possible because SVG files weren't properly sanitized and arbitrary JavaScriptbe executed in the context of the currently authorized user of the Grafana instance. An attacker needs to have the Editor role in order to change a panel to include either an external URL to a SVG-file containing JavaScript, or",0
CVE-2020-3143,"the video endpoint API (xAPI) of Cisco TelePresence Collaboration Endpoint (CE) Software, Cisco TelePresence Codec (TC) Software, and Cisco RoomOS Software could an authenticated, remote attackerconduct directory traversal attacks on an affected device. The vulnerability is due to insufficient validation of user-supplied input to the xAPI of the affected software. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2018-21019,Home Assistant before 0.67.0 was vulnerable to an information disclosure that an unauthenticated attackerread the application's error log,4
CVE-2006-3455,"Symantec AntiVirus Corporate Edition 8.1 and 9.0.x up to 9.0.3, and Symantec Client Security 1.1 and 2.0.x up to 2.0.3, local usersexecute arbitrary codeThe SAVRT.SYS device driver, as used",1
CVE-2017-12356,"the web-based management interface of Cisco Jabber for Windows, Mac, Android, and iOS could an unauthenticated, remote attackerconduct a cross-site scripting (XSS) attack against a user of the web-based management interface of an affected device. The vulnerability is due to insufficient validation of user-supplied input by the web-based management interface of an affected device. An attacker could exploit this vulnerabilityA vulnerability",1
CVE-2021-2320,"the Oracle Cloud Infrastructure Storage Gateway product of Oracle Storage Gateway (component: Management Console). The supported version that is affected is Prior to 1.4. Easily exploitable vulnerability high privileged attacker with network access via HTTP version 1.4 or later will address these vulnerabilities. Download the latest version of Oracle Cloud Infrastructure Storage Gateway from <a href="""" https://www.oracle.com/downloads/cloud/oci-storage-gateway-downloads.html"""">here. Refer to Document <a href=""""https://support.oracle.com/rs?type=doc&id=2768897.1"""">2768897.1 for more details. CVSS 3.1 Base Score 9.1 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:C/C:H/I:H/A:H).Vulnerability",1
CVE-2009-1545,Avifil32.dllremote attackersexecute arbitrary codeUnspecified vulnerability,0
CVE-2017-11547,resample.cremote attackerscause a denial of service (heap-based buffer over-read)The resample_gauss function,0
CVE-2010-4099,"NitroSecurity NitroView ESM 8.4.0a,remote attackersexecute arbitrary commands when ESSPMDebug is enabled, ess.pm",0
CVE-2018-8970,"lib/libcrypto/x509/x509_vpm.cman-in-the-middle attackersspoof servers and obtain sensitive information does not support a certain special case of a zero name length, which causes silent omission of hostname verification, and consequently The int_x509_param_set_hosts function",1
CVE-2020-3568,"the antispam protection mechanisms of Cisco AsyncOS Software for Cisco Email Security Appliance (ESA) could an unauthenticated, remote attackerbypass the URL reputation filters on an affected device. The vulnerability is due to insufficient input validation of URLs. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2013-1117,the exception handlerremote attackersexecute arbitrary code or cause a denial of service (memory corruption)Buffer overflow,0
CVE-2006-0050,Debian 3.0 local usersoverwrite arbitrary filessnmptrapfmt,1
CVE-2006-4012,circeOS SaveWeb Portal 3.4 remote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2010-1980,joomlaflickr.phpremote attackersinclude and execute arbitrary local filesDirectory traversal vulnerability,0
CVE-2021-30515,File APIa remote attackerpotentially exploit heap corruptionUse after free,1
CVE-2000-0423,Netwin DNEWSWEB CGI program remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2015-3630,"Docker Engine before 1.6.1local usersmodify the host, obtain sensitive information, and perform protocol downgrade attacks uses weak permissions for (1) /proc/asound, (2) /proc/timer_stats, (3) /proc/latency_stats, and (4) /proc/fs, which ",1
CVE-2015-4818,the PeopleSoft Enterprise PeopleTools componentremote authenticated usersaffect confidentiality and integrityUnspecified vulnerability,0
CVE-2013-0259,the Boxes module 7.x-1.x before 7.x-1.1 for Drupal remote authenticated users with administer or edit boxes permissionsinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2006-6760,template.phpremote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2021-40516,WeeChat before 3.2.1 remote attackerscause a denial of service (crash),1
CVE-2011-1578,"MediaWiki before 1.16.3,remote attackersinject arbitrary web script or HTML when Internet Explorer 6 or earlier is used, Cross-site scripting (XSS) vulnerability",0
CVE-2010-2699,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2022-37897,There is a command injection vulnerability that could unauthenticated remote code execution  a command injection vulnerability that could lead to unauthenticated remote code execution by sending specially crafted packets destined to the PAPI (Aruba Networks AP management protocol) UDP port (8211). Successful exploitation of this vulnerability results,3
CVE-2012-0152,Microsoft Windows Server 2008 R2 and R2 SP1 and Windows 7 Gold and SP1 remote attackerscause a denial of service (application hang)The Remote Desktop Protocol (RDP) service,1
CVE-2006-3026,ClickGallery 5.0 and earlier remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2020-4018,Atlassian Fisheye and Crucible before version 4.8.1 remote attackerscomplete the setup processThe setup resources,3
CVE-2008-5214,service/calendrier.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2004-2380,postfile.exe for Twilight Utilities Web Server 2.0.0.0 remote attackerswrite arbitrary filesDirectory traversal vulnerability,0
CVE-2012-2161,deferredView.jspremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2011-0567,"Adobe Reader and Acrobat 10.x before 10.0.1, 9.x before 9.4.2, and 8.x before 8.2.6 on Windows and Mac OS X remote attackersexecute arbitrary code or cause a denial of service (memory corruption)AcroRd32.dll",1
CVE-2022-41231,Jenkins Build-Publisher Plugin 1.22 and earlier attackers with Item/Configure permissioncreate or replace any config.xml file on the Jenkins controller file system,0
CVE-2010-3923,AttacheCase before 2.70 local usersgain privilegesUntrusted search path vulnerability,2
CVE-2007-2305,authenticate.phpremote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2022-20641,"the web-based management interface of Cisco Security Manager could an unauthenticated, remote attackerconduct cross-site scripting attacks against a user of the interface. These vulnerabilities are due to insufficient validation of user-supplied input by the web-based management interface. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",1
CVE-2015-6108,"Microsoft Windows Vista SP2; Windows Server 2008 SP2 and R2 SP1; Windows 7 SP1; Windows 8; Windows 8.1; Windows Server 2012 Gold and R2; Windows RT Gold and 8.1; Office 2007 SP3; Office 2010 SP2; Word Viewer; .NET Framework 3.0 SP2, 3.5, 3.5.1, 4, 4.5, 4.5.1, 4.5.2, and 4.6; Skype for Business 2016; Lync 2010; Lync 2013 SP1; Live Meeting 2007 Console; and Silverlight 5 remote attackersexecute arbitrary codeThe Windows font library",1
CVE-2013-0350,pktstat 1.8.5 local usersoverwrite arbitrary filestmp_smtp.c,1
CVE-2017-8327,imagew-bmp.cremote attackerscause a denial of service (memory consumption)The bmpr_read_uncompressed function,1
CVE-2014-5841,"The Girls Calendar Period&Weight (aka jp.co.cybird.apps.lifestyle.cal) application 3.2.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2011-4277,CourseForum ProjectForum 7.0.1.3038 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2015-8916,"libarchive before 3.2.0remote attackerscause a denial of service (NULL pointer dereference and crash) returns a success code without filling the entry when the header is a """"split file in multivolume RAR, which bsdtar",0
CVE-2014-1365,"Apple iOS before 7.1.2, Apple Safari before 6.1.5 and 7.x before 7.0.5, and Apple TV before 6.1.2, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",1
CVE-2010-4145,"Kisisel Radyo Script stores sensitive information under the web root with insufficient access control, which remote attackersdownload a database",3
CVE-2011-0646,viewfaqs.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2003-1050,IBM DB2 Universal Database 8.1 may local usersexecute arbitrary codeMultiple buffer overflows,1
CVE-2021-1202,"the web-based management interface of Cisco Small Business RV110W, RV130, RV130W, and RV215W Routers could an authenticated, remote attackerexecute arbitrary code or cause an affected device to restart unexpectedly. The vulnerabilities are due to improper validation of user-supplied input in the web-based management interface. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",3
CVE-2018-10882, the Linux kernel's ext4 filesystemA local user cause an out-of-bound write in the fs/jbd2/transaction.c code,1
CVE-2012-2567,"The Xelex MobileTrack application 2.3.7 and earlier for Androidremote attackersobtain sensitive information uses hardcoded credentials, which ",3
CVE-2011-1031,utils.clocal userscreate arbitrary filesThe feh_unique_filename function,0
CVE-2004-2648,FreezeX 1.00.100.0666 local users with administrator privilegescause a denial of service (FreezeX application),0
CVE-2018-20385,"CastleNet CBV38Z4EC 125.553mp1.39219mp1.899.007, CBV38Z4ECNIT 125.553mp1.39219mp1.899.005ITT, CBW383G4J 37.556mp5.008, and CBW38G4J 37.553mp1.008 devices remote attackersdiscover credentials",3
CVE-2004-1820,displaycategory.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2006-6746,Xt-News 0.1 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2005-3436,Nuked-Klan 1.7 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2011-4773,"The AnGuanJia (com.anguanjia.safe) application 2.10.343 for Androidremote attackersread or modify SMS messages and a contact list does not properly protect data, which ",1
CVE-2019-7340,"ZoneMinder through 1.32.3, an attackerexecute HTML or JavaScript codePOST - Cross Site Scripting (XSS) exists",0
CVE-2008-0553,the ReadImage functionremote attackersexecute arbitrary codeStack-based buffer overflow,1
CVE-2016-2489,"Android before 2016-06-01 on Nexus 5, 5X, 6, and 6P devices attackersgain privilegesThe Qualcomm video driver",1
CVE-2015-7181,"Mozilla Network Security Services (NSS) before 3.19.2.1 and 3.20.x before 3.20.1, as usedremote attackerscause a denial of service (application crash) or possibly execute arbitrary codeThe sec_asn1d_parse_leaf function",1
CVE-2012-1439,"eSafe 7.0.17.0, Rising Antivirus 22.83.00.03, Fortinet Antivirus 4.2.254.0, and Panda Antivirus 10.0.2.7 remote attackersbypass malware detectionThe ELF file parser",0
CVE-2017-17500,ReadRGBImage in coders/rgb.c in GraphicsMagick 1.3.26 has a magick/import.c ImportRGBQuantumType heap-based buffer over-read,1
CVE-2015-4204,Cisco IOS 12.2remote authenticated userscause a denial of service (memory consumption or PXF process crash)Memory leak,3
CVE-2017-11705,the function parseSWF_SHAPEWITHSTYLEattackerscause a denial of serviceA memory leak was found,1
CVE-2014-6674,"The Amazighmusic (aka nl.appsandroo.Amazighmusic) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2012-5342,SenseSites CommonSense CMS remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2003-1344,"Trend Micro Virus Control System (TVCS) Log Collector remote attackersobtain usernames, encrypted passwords, and other sensitive information",0
CVE-2021-0247,A Race Condition (Concurrent Executionan attackerbypass the firewall rule sets applied to the input loopback filter on any interfaces of a device. This issue is detectable using Shared Resource with Improper Synchronization) vulnerability in the firewall process (dfwd) of Juniper Networks Junos OS A Race Condition (Concurrent Execution using Shared Resource with Improper Synchronization) vulnerability,3
CVE-2007-0091,"newsCMSlite stores sensitive information under the web root with insufficient access control, which remote attackersdownload a database containing passwords",3
CVE-2011-0522,(1) the USF decoder (modules/codec/subtitles/subsdec.c) and (2) the Text decoder (modules/codec/subtitles/subsusf.c)remote attackersexecute arbitrary codeThe StripTags function,0
CVE-2008-6991,public/page.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-11517,GCoreServer.exeremote attackersexecute arbitrary codeStack-based buffer overflow,1
CVE-2000-0493,Simple Network Time Sync (SMTS) daemon remote attackerscause a denial of service and possibly execute arbitrary commandsBuffer overflow,1
CVE-2012-1569,"decoding.cremote attackerscause a denial of service (heap memory corruption and application crash) or possibly have unspecified other impact does not properly handle certain large length values, which The asn1_get_length_der function",1
CVE-2005-2627,Kismet before 2005-08-R1 remote attackersexecute arbitrary codeMultiple integer underflows,0
CVE-2014-2244,the formatHTML functionremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2010-0526,QuickTimeMPEG.qtxremote attackersexecute arbitrary code or cause a denial of service (application crash)Heap-based buffer overflow,0
CVE-2001-0312,IBM WebSphere plugin for Netscape Enterprise server remote attackersread source code for JSP files,3
CVE-2018-17468,Blinka remote attackerobtain cross origin URLsIncorrect handling of timer information during navigation,1
CVE-2012-0666,the pluginremote attackersexecute arbitrary code or cause a denial of service (application crash)Stack-based buffer overflow,1
