CVE-2016-6623, phpMyAdminAn authorized user cause a denial-of-service (DoS) attack on a server by passing large values to a loopby passing large values to a loop. All 4.6.x versions (prior to 4.6.4),2
CVE-2005-3952,PHP Labs Top Auction remote attackersexecute arbitrary SQL commands via the (1) category and (2) type parameters to viewcat.phpSQL injection vulnerability,0
CVE-2009-4453,SoftCab Sound Converter ActiveX control (sndConverter.ocx) 1.2 remote attackerscreate or overwrite arbitrary files via the SaveFormat method.  NOTE: some of these details are obtained from third party information.Insecure method vulnerability,0
CVE-2014-8483,core/cipher.cppremote attackerscause a denial of service (out-of-bounds read) via a malformed string.The blowfishECB function,1
CVE-2004-1292,the parse_emelody functionremote attackersexecute arbitrary code via a crafted eMelody file.Buffer overflow,1
CVE-2017-7009,"certain Apple products. iOS before 10.3.3 is affected. macOS before 10.12.6 is affected. tvOS before 10.2.2 is affected. watchOS before 3.2.3 is affected. The issue involves the """"IOUSBFamily"""" component. It attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.An issue was discovered",0
CVE-2015-2153,print-rpki-rtr.cremote attackerscause a denial of service (out-of-bounds read or write and crash) via a crafted header length in an RPKI-RTR Protocol Data Unit (PDU).The rpki_rtr_pdu_print function,0
CVE-2004-0215,Microsoft Outlook Express 5.5 and 6 attackerscause a denial of service (application crash) via a malformed e-mail header.,2
CVE-2017-4898,"the local environment-variable. Successful exploitation of this issue may normal usersescalate privileges to System in the host machine where VMware Workstation is installed.VMware Workstation Pro/Player 12.x before 12.5.3 contains a DLL loading vulnerability that occurs due to the """"vmware-vmx"""" process loading DLLs from a path defined",3
CVE-2009-0313,winetricks before 20081223 local usersoverwrite arbitrary files via a symlink attack on the x_showmenu.txt temporary file.,3
CVE-2007-5946,the Aries PA-RISC emulator on HP-UX B.11.23 and B.11.31 on the IA-64 platform local usersobtain unspecified access.Unspecified vulnerability,4
CVE-2008-6608,DevelopItEasy Events Calendar 1.2 remote attackersexecute arbitrary SQL commands via (1) the user_name parameter (aka user field) to admin/index.phpMultiple SQL injection vulnerabilities,0
CVE-2002-1517,IRIX 6.5 local usersconduct unauthorized file activities via a symlink attackfsr_efs,4
CVE-2010-3461,the Publisher moduleremote attackersexecute arbitrary SQL commands via the artid parameter in a printarticle action to mod.phpSQL injection vulnerability,0
CVE-2007-1410,kategori.aspremote attackersexecute arbitrary SQL commands via the kategori parameter.SQL injection vulnerability,0
CVE-2009-4817,Element-IT Ultimate Uploader 1.3 remote attackersexecute arbitrary code by uploading a file with an executable extensionUnrestricted file upload vulnerability,0
CVE-2009-2831,Apple Mac OS X 10.5.8 remote attackerscreate arbitrary files with any contentsDictionary,3
CVE-2010-1349,Opera 10.10 through 10.50 remote attackersexecute arbitrary code via a large Content-Length valueInteger overflow,1
CVE-2014-0811,Blackboard Vista/CE 8.0 SP6 and earlier remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2015-2843,GoAutoDial GoAdmin CE before 3.3-1421902800 remote attackersexecute arbitrary SQL commands via the (1) user_name or (2) user_pass parameter in go_login.php or the PATH_INFO to (3) go_login/validate_credentials/admin/ or (4) index.php/go_site/go_get_user_info/.Multiple SQL injection vulnerabilities,0
CVE-2006-6942,PhpMyAdmin before 2.9.1.1 remote attackersinject arbitrary HTML or web script via (1) a comment for a table nameMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-8352,json.phpremote we serversinject arbitrary web script or HTML via the max_date parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2014-1608,the mci_file_get functionremote attackersexecute arbitrary SQL commands via a crafted envelope tag in a mc_issue_attachment_get SOAP request.SQL injection vulnerability,0
CVE-2015-6304,Cisco TelePresence Server software 3.0(2.24) remote attackershijack the authentication of arbitrary usersCross-site request forgery (CSRF) vulnerability,0
CVE-2015-4001,the oz_hcd_get_desc_cnf functionremote attackerscause a denial of service (system crash) or possibly execute arbitrary code via a crafted packet.Integer signedness error,1
CVE-2018-7636,"The URL filtering """"continue page"""" hosted by PAN-OS 8.0.10 and earlier may an attackerinject arbitrary JavaScript or HTML via specially crafted URLs.",0
CVE-2015-6460,3S-Smart CODESYS Gateway Server before 2.3.9.34 remote attackersexecute arbitrary code via opcode (1) 0x3ef or (2) 0x3f0.Multiple heap-based buffer overflows,1
CVE-2014-9180,go.phpremote attackersredirect users to arbitrary web sites and conduct phishing attacks via a URL in the QUERY_STRING.Open redirect vulnerability,0
CVE-2015-6807,"the Mass Contact module 6.x-1.x before 6.x-1.6 and 7.x-1.x before 7.x-1.1 for Drupal remote authenticated users with the """"administer mass contact"""" permissioninject arbitrary web script or HTML via a category label.Cross-site scripting (XSS) vulnerability",0
CVE-2008-3921,AWStats Totals 1.0 through 1.14 remote attackersinject arbitrary web script or HTML via the (1) month and (2) year parameter.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2016-3331,Microsoft Internet Explorer 11 and Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2006-0101,sBLOG 0.7.1 Beta 20051202 and earlier remote attackersinject arbitrary web script or HTML via the (1) p and (2) keyword parameters in (a) index.php and (b) search.php.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2017-7115,"certain Apple products. iOS before 11 is affected. tvOS before 11 is affected. The issue involves the """"Wi-Fi"""" component. It might remote attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption) via crafted Wi-Fi traffic that leverages a race condition.An issue was discovered",6
CVE-2007-2984,the Media Technology Group CDPass ActiveX controlremote attackersexecute arbitrary code via unspecified vectorsMultiple stack-based buffer overflows,1
CVE-2013-3495,Xen 3.3.x through 4.3.x local guestscause a denial of service (kernel panic) via a malformed Message Signaled Interrupt (MSI) from a PCI device that is bus mastering capable that triggers a System Error Reporting (SERR) Non-Maskable Interrupt (NMI).The Intel VT-d Interrupt Remapping engine,2
CVE-2007-5702,swamp/action/LoginActions (aka the login box)remote attackersinject arbitrary web script or HTML via the username parameter.  NOTE: some of these details are obtained from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2017-2483,"certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the """"Kernel"""" component. A buffer overflow attackersexecute arbitrary code in a privileged context via a crafted app.An issue was discovered",0
CVE-2013-6686,Cisco IOS 15.3(1)T2 and earlier remote authenticated userscause a denial of service (interface queue wedge) via crafted DTLS packets in an SSL sessionThe SSL VPN implementation,2
CVE-2014-8145,Sound eXchange (SoX) 14.4.1 and earlier remote attackershave unspecified impact via a crafted WAV file to the (1) start_read or (2) AdpcmReadBlock function.Multiple heap-based buffer overflows,1
CVE-2013-5676,The Jenkins Plugin for SonarQube 3.7 and earlier remote authenticated usersobtain sensitive information (cleartext passwords) by reading the value in the sonar.sonarPassword parameter from jenkins/configure.,3
CVE-2006-2087,Hitachi Groupmax before 20060426 remote attackerscause a denial of service (application hang or erroneous behavior) via an attachment with an MS-DOS device filename.The Gmax Mail client,0
CVE-2008-1608,postview.phpremote attackersexecute arbitrary SQL commands via the ID parameterSQL injection vulnerability,0
CVE-2011-0912,IBM Lotus Notes 8.0.x before 8.0.2 FP6 and 8.5.x before 8.5.1 FP5 remote attackersexecute arbitrary code via a cai:// URL containing a --launcher.library option that specifies a UNC share pathname for a DLL fileArgument injection vulnerability,0
CVE-2016-3670,users.jspremote attackersinject arbitrary web script or HTML via the FirstName field.Cross-site scripting (XSS) vulnerability,0
CVE-2009-0378,index.phpremote attackersinject arbitrary web script or HTML via the pet parameter in a sign action.Cross-site scripting (XSS) vulnerability,0
CVE-2011-5307,index.phpremote attackersinject arbitrary web script or HTML via the action parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2007-5952,admin/index.phpremote attackersinject arbitrary web script or HTML via the username parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2015-6644,Android before 5.1.1 LMY49F and 6.0 before 2016-01-01 attackersobtain sensitive information via a crafted applicationBouncy Castle,8
CVE-2006-3273,"menu.phpremote attackersinject arbitrary web script or HTML via the user parameter (""""New Name"""" field).Cross-site scripting (XSS) vulnerability",0
CVE-2006-7025,admin/config.phpremote attackersinject arbitrary SQL command via the sqlcmd parameter.SQL injection vulnerability,0
CVE-2013-3477,the Related Posts by Zemanta plugin before 1.3.2 for WordPress remote attackershijack the authentication of unspecified users for requests that change settings via unknown vectors.Cross-site request forgery (CSRF) vulnerability,0
CVE-2011-4014,Cisco Wireless Control System (WCS) 7.0 remote authenticated usersread arbitrary files under webnms/Temp/ via unspecified vectorsThe TAC Case Attachment tool,4
CVE-2016-7520,coders/hdr.cremote attackerscause a denial of service (out-of-bounds read) via a crafted HDR file.Heap-based buffer overflow,1
CVE-2010-0345,the Majordomo extension 1.1.3 and earlier for TYPO3 remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2007-0589,Forum Livre 1.0 remote attackersexecute arbitrary SQL commands via the user parameter to info_user.asp.SQL injection vulnerability,0
CVE-2011-4709,Hotaru.phpremote attackersinject arbitrary web script or HTML via the (1) SITE_NAME parameter to admin_index.phpMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2011-2219,GroupWise Internet Agent (GWIA)remote attackerscause a denial of service (daemon crash) via unknown vectorsUnspecified vulnerability,0
CVE-2009-1299,core-util.clocal userschange the ownership and permissions of arbitrary files via a symlink attack on a /tmp/.esd-##### temporary file.The pa_make_secure_dir function,3
CVE-2011-5005,QuiXplorer 2.3 and earlier remote attackersexecute arbitrary code by uploading a file with an executable extension using the upload action to index.phpUnrestricted file upload vulnerability,0
CVE-2017-0496,Setup Wizard could a local malicious applicationtemporarily block access to an affected device. This issue is rated as Moderate because it may require a factory reset to repair the device. Product: Android. Versions: 5.0.2A denial of service vulnerability,2
CVE-2008-3688,HTTP Antivirus Proxy (HAVP) 0.88 remote attackerscause a denial of service (hang) by connecting to a non-responsive serversockethandler.cpp,3
CVE-2007-1289,ViewBugs.phpremote attackersexecute arbitrary SQL commands via the s parameter.SQL injection vulnerability,0
CVE-2017-14106,net/ipv4/tcp.clocal userscause a denial of service (__tcp_select_window divide-by-zero error and system crash) by triggering a disconnect within a certain tcp_recvmsg code path.The tcp_disconnect function,3
CVE-2016-3297,Microsoft Internet Explorer 9 through 11 and Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2007-5599,awrate 1.0 remote attackersexecute arbitrary PHP code via a URL in the toroot parameter to (1) 404.php or (2) topbar.phpMultiple PHP remote file inclusion vulnerabilities,0
CVE-2014-2037,Openswan 2.6.40 remote attackerscause a denial of service (NULL pointer dereference and IKE daemon restart) via IKEv2 packets that lack expected payloads.  NOTE: this vulnerability exists because of an incomplete fix for CVE 2013-6466.,2
CVE-2005-4028,aMember remote attackersinject arbitrary web script or HTML via the (1) lamember_login parameter to sendpass.php and (2) login parameter to member.php.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-0557,index.phpremote attackersexecute arbitrary SQL commands via the id parameter in a detail action.SQL injection vulnerability,0
CVE-2013-1983,X.org libXfixes 5.0 and earlier X serverstrigger allocation of insufficient memory and a buffer overflow via vectors related to the XFixesGetCursorImage function.Integer overflow,1
CVE-2006-7131,extras/mt.phpremote attackersexecute arbitrary PHP code via the web_root parameter.PHP remote file inclusion vulnerability,2
CVE-2016-7839,Olive Blog remote attackersinject arbitrary web script or HTML via the search parameter.Cross-site scripting vulnerability,0
CVE-2013-3033,the server componentremote authenticated usersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2017-2775, the LvVariantUnflatten functionality in 64-bit versions of LabVIEW before 2015 SP1 f7 Patch and 2016 before f2 Patcha user cause a user controlled value to be used as a loop terminator resulting in internal heap corruptionspecially crafted VI file can cause a user controlled value to be used as a loop terminator resulting in internal heap corruption. An attacker controlled VI file can be used to trigger this,0
CVE-2008-7052,profile.phpremote authenticated usersexecute arbitrary code by uploading a file with an executable extension as a profile logoUnrestricted file upload vulnerability,0
CVE-2007-0329,Joonas Viljanen JV2 Folder Gallery remote attackersread sensitive files via a relative pathname in the file parameterdownload.php,0
CVE-2016-0239,IBM Security Guardium Database Activity Monitor 9.x through 9.5 before p700 and 10.x through 10.0.1 before p100 remote authenticated usersmake HTTP requests with administrator privileges via unspecified vectors.,4
CVE-2008-0909,browse.aspremote attackersinject arbitrary web script or HTML via the c parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2007-0697,ACGVannu 1.3 and earlier remote attackerschange the password or profile of a user via a modified id parameterindex2.php,3
CVE-2005-4800,Yet Another PHP Image Gallery (YaPIG) 0.95b and earlier remote authenticated administratorsinject arbitrary PHP code via the TestGallery parameter in a mod_info action to modify_gallery.phpDirect static code injection vulnerability,2
CVE-2005-0160,unace 1.2b attackersexecute arbitrary code via (1) 2 overflows in ACE archivesMultiple buffer overflows,1
CVE-2007-1402,redifftoolbar.dll remote attackerscause a denial of service via unspecified manipulationsThe Rediff Toolbar 2.0 ActiveX control,4
CVE-2008-2431,Novell iPrint Client before 5.06 remote attackersexecute arbitrary code by calling the Novell iPrint ActiveX control (aka ienipp.ocx) with (1) a long third argument to the GetDriverFile method; a long first argument to the (2) GetPrinterURLList or (3) GetPrinterURLList2 method; (4) a long argument to the GetFileList method; a long argument to the (5) GetServerVersionMultiple buffer overflows,1
CVE-2001-1064,Cisco 600 series routers running CBOS 2.0.1 through 2.4.2ap remote attackerscause a denial of service via multiple connections to the router on the (1) HTTP or (2) telnet service,2
CVE-2007-4079,AlstraSoft SMS Text Messaging Enterprise remote attackersinject arbitrary web script or HTML via the (1) domain or (2) q parameter to (a) admin/membersearch.phpMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-3049,index.phpremote attackersinject arbitrary web script or HTML via the title parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2007-4312,"index.phpremote attackersexecute arbitrary SQL commands via the article_id parameter in a """"print articles"""" action.SQL injection vulnerability",0
CVE-2008-4370,Availscript Photo Album remote attackersinject arbitrary web script or HTML via the (1) sid parameter to pics.php and the (2) a parameter to view.php.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2013-4173,"the trend-data daemon (xymond_rrd)remote attackersdelete arbitrary files via a .. (dot dot) in the host name in a """"drophost"""" command.Directory traversal vulnerability",0
CVE-2012-2388,strongSwan 4.2.0 through 4.6.3 remote attackersbypass authentication via a (1) empty or (2) zeroed RSA signatureThe GMP Plugin,4
CVE-2011-0553,the management consoleremote attackersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2007-1144,jwpn-photos.phpremote attackerslist arbitrary directories via a .. (dot dot) in the dir parameter.Directory traversal vulnerability,0
CVE-2009-1455,WebCollab before 2.50 (aka Billy Goat) remote attackershijack the authentication of administrators for requests that change an arbitrary password or have other unspecified impact.Multiple cross-site request forgery (CSRF) vulnerabilities,3
CVE-2010-2694,the redSHOP Component (com_redshop) 1.0 for Joomla! remote attackersexecute arbitrary SQL commands via the pid parameter to index.php.SQL injection vulnerability,0
CVE-2016-3379,Microsoft Exchange Server 2016 Cumulative Update 1 and 2 remote attackersinject arbitrary web script or HTML via a meeting-invitation requestCross-site scripting (XSS) vulnerability,0
CVE-2012-5327,fs-admin/fs-admin.phpremote authenticated usersexecute arbitrary SQL commands via the (1) delete_usrgrp[] parameter in a delete_usergroups actionMultiple SQL injection vulnerabilities,0
CVE-2007-0854,scripts2/objcacheremote attackersexecute arbitrary code via a URL in the obj parameter.  NOTE: a third party claims that this issue is not file inclusion because the contents are not parsedRemote file inclusion vulnerability,0
CVE-2014-6327,Microsoft Internet Explorer 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2016-1943,Mozilla Firefox before 44.0 on Android remote attackersspoof the address bar via the scrollTo method.,3
CVE-2009-4673,profile.phpremote attackersexecute arbitrary SQL commands via the user_id parameter.SQL injection vulnerability,0
CVE-2007-5436,a certain ActiveX controlremote attackersexecute arbitrary code via unspecified parameters to the SelectPath function. NOTE: this issue might not cross privilege boundaries in most environmentsBuffer overflow,1
CVE-2006-3333,index.phpremote attackersinject web script or HTML via the multiple unspecified parametersCross-site scripting (XSS) vulnerability,0
CVE-2015-2744,the Search appremote attackersinject arbitrary HTML via a crafted search link that is mishandled after re-opening the browser or opening the tab view.Cross-site scripting (XSS) vulnerability,0
CVE-2005-1775,Terminator 3: War of the Machines 1.16 and earlier remote attackerscause a denial of service (application crash) via a large nickname.,0
CVE-2013-6817,SAP Network Interface Router (SAProuter) 7.30 remote attackerscause a denial of service and execute arbitrary code via crafted NI Route messages.Heap-based buffer overflow,1
CVE-2005-2195,Apple Darwin Streaming Server 5.5 and earlier remote attackerscause a denial of service (application crash) via a URL with a filename containing a .cgi extension and an MS-DOS device name such as AUX,0
CVE-2013-7209,admBase/login.pageremote attackershijack the authentication of administrators for requests that change the user group permissions of arbitrary users via a groupsSave action.Cross-site request forgery (CSRF) vulnerability,0
CVE-2006-6647,the MySite 4.7.x before 4.7.x-3.3 and 5.x before 5.x-1.3 module for Drupal remote attackersinject arbitrary web script or HTML via the Title field when editing a page.  NOTE: some details were obtained from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2018-1309,SplitXML processor. Malicious XML content could cause information disclosure or remote code execution. The fix to disable external general entity parsing and disdoctype declarations was applied on the Apache NiFi 1.6.0 release. Users running a prior 1.x release should upgradethe appropriate release.Apache NiFi External XML Entity issue,0
CVE-2015-4222,Cisco Unified Communications Manager IM and Presence Service 9.1(1) remote authenticated usersexecute arbitrary SQL commands via unspecified vectorsSQL injection vulnerability,0
CVE-2007-2747,rdw_helpers.pyremote attackersread arbitrary files via a .. (dot dot) in the path parameter to the /browse URI.Directory traversal vulnerability,0
CVE-2006-5814,Novell eDirectory remote attackersexecute arbitrary codeUnspecified vulnerability,2
CVE-2014-3085,systest.php on IBM GCM16 and GCM32 Global Console Manager switches with firmware before 1.20.20.23447 remote authenticated usersexecute arbitrary commands via shell metacharacters in the lpres parameter.,0
CVE-2011-2328,HP LoadRunner remote attackerscause a denial of service (daemon crash) or possibly execute arbitrary code via a .usr (aka Virtual User script) file with long directives.Buffer overflow,1
CVE-2013-3922,Gummy Bear Studios FTP Drive + HTTP Server 1.0.4 and earlier remote attackersread arbitrary files via a ..%2f (encoded dot dot slash) in a GET request.Directory traversal vulnerability,0
CVE-2017-2595,Red Hat JBoss Enterprise Application 6 and 7 arbitrary file readauthenticated user via path traversal.It was found that the log file viewer,0
CVE-2012-4046,The D-Link DCS-932L camera with firmware 1.02 remote attackersdiscover the password via a UDP broadcast packet,3
CVE-2018-4151,"certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the """"iCloud Drive"""" component. A race condition attackersexecute arbitrary code in a privileged context via a crafted app.An issue was discovered",0
CVE-2014-2589,the Dashboard Backend service (stats/dashboard.jsp)remote attackersinject arbitrary web script or HTML via the sn parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2013-6486,Pidgin before 2.10.8 on Windows user-assisted remote attackersexecute arbitrary programs via a message containing a file: URL that is improperly handled during construction of an explorer.exe command.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2011-3185.gtkutils.c,3
CVE-2016-9630,the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m remote attackerscause a denial of service (global buffer overflow and crash) via a crafted HTML page.An issue was discovered,1
CVE-2016-5316,the PixarLogCleanup functionremote attackerscrash the application by sending a crafted TIFF image to the rgb2ycbcr tool.Out-of-bounds read,1
CVE-2015-1821,the way Chrony stored certain addressesto access cmdmon (only localhost is allowed by default) could use this flawcrash chronyd orAn out-of-bounds write flaw was found,1
CVE-2004-1496,"Web Forums Server 1.6 and 2.0 Power Pack remote attackersread arbitrary files via a URL containing (1) """"..\"""" (dot dot backslash)Directory traversal vulnerability",0
CVE-2008-5073,an ActiveX controlremote attackersexecute arbitrary code via a long argument to the CanUninstall method.Heap-based buffer overflow,1
CVE-2005-4615,news.phpremote attackersexecute arbitrary SQL commands via the page parameter.SQL injection vulnerability,0
CVE-2016-1326,The administration interface on Cisco DPQ3925 devices with firmware r1 remote attackerscause a denial of service (device restart) via a crafted HTTP request,3
CVE-2016-0746,the resolverremote attackerscause a denial of service (worker process crash) or possibly have unspecified other impact via a crafted DNS response related to CNAME response processing.Use-after-free vulnerability,3
CVE-2013-0559,IBM API Management 2.0 before 2.0.0.1 remote attackersaccess tenant APIsUnspecified vulnerability,4
CVE-2016-1363,the redirection functionalityremote attackersexecute arbitrary code via a crafted HTTP requestBuffer overflow,2
CVE-2008-1305,filebase.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2017-14748,Blizzard Overwatch 1.15.0.2 remote authenticated userscause a denial of service (season bans and SR losses for other users) by leaving a competitive match at a specific time during the initial loading of that match.Race condition,6
CVE-2009-0315,the Python modulelocal usersexecute arbitrary code via a Trojan horse Python file in the current working directoryUntrusted search path vulnerability,3
CVE-2015-5639,niconico App for iOS before 6.38remote attackersexecute man-in-the-middle attacks.,3
CVE-2018-3658,Intel AMTan unauthenticated user with Intel AMT provisionedpotentially cause a partial denial of service via network access.Multiple memory leaks,0
CVE-2014-8002,decode_slice.cppremote attackersexecute arbitrary code via an encoded media file.Use-after-free vulnerability,2
CVE-2016-7089,WatchGuard RapidStream appliances local usersgain privileges and execute arbitrary commands via a crafted ifconfig command,3
CVE-2006-6240,Sorin Chitu Telnet-FTP Server 1.0 remote authenticated userslist contents of arbitrary directories and download arbitrary files via a .. (dot dot) sequence in an FTP command argumentDirectory traversal vulnerability,0
CVE-2005-3240,Microsoft Internet Explorer user-assisted attackersoverwrite arbitrary files and possibly execute code by tricking a user into performing a drag-and-drop action from certain objectsRace condition,9
CVE-2012-5337,jforum.pageremote attackersinject arbitrary web script or HTML via the (1) actionMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2011-0198,Apple Type Services (ATS)remote attackersexecute arbitrary code via a crafted embedded TrueType font.Heap-based buffer overflow,1
CVE-2012-5316,Barracuda Spam & Virus Firewall 600 Firmware 4.0.1.009 and earlier remote authenticated usersinject arbitrary web script or HTML via (1) Troubleshooting in the Trace route Device module or (2) LDAP Username in the LDAP Configuration module.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-4355,the at program on IBM AIX 5.3 local usersgain privileges via unspecified vectors.Buffer overflow,1
CVE-2005-4742,"Echelog 0.6.2 attackers""""exploit function stacks on some architecturesUnspecified vulnerability",2
CVE-2007-3860,Oracle Application Express (formerly Oracle HTML DB) 2.2.0.00.32 up to 3.0.0.00.20 developershave an unknown impact via unknown attack vectorsUnspecified vulnerability,0
CVE-2002-1504,"WebServer 4 Everyone 1.22 remote attackersread arbitrary files via """"..\"""" (dot-dot backslash) sequences in a URL.Directory traversal vulnerability",0
CVE-2007-2549,index.phpremote attackersexecute arbitrary SQL commands via the (1) c or (2) quantity parameter.SQL injection vulnerability,0
CVE-2006-4865,Walter Beschmout PhpQuiz remote attackersobtain sensitive information via a direct request to cfgphpquiz/install.php and other unspecified vectors.,0
CVE-1999-1327,linuxconf 1.11r11-rh2 on Red Hat Linux 5.1 local usersgain root privileges via a long LANG environmental variable.Buffer overflow,1
CVE-2005-4629,SMBCMS 2.1 remote attackersexecute arbitrary SQL commands via unspecified search parameters.SQL injection vulnerability,0
CVE-2008-6083,header.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the language parameter.Directory traversal vulnerability,0
CVE-2007-6432,AldFs32.dlluser-assisted remote attackersexecute arbitrary code via a malformed .PMD fileStack-based buffer overflow,1
CVE-2001-0674,RobTex Viking Web server before 1.07-381 remote attackersread arbitrary files via a hexadecimal encoded dot-dot attack (eg. http://www.server.com/%2e%2e/%2e%2e) in an HTTP URL request.Directory traversal vulnerability,0
CVE-2015-0921,the Server Task Logremote authenticated usersread arbitrary files via the conditionXML parameter to the taskLogTable to orionUpdateTableFilter.do.XML external entity (XXE) vulnerability,3
CVE-2014-3295,Cisco NX-OS 6.2(2a) and earlier remote attackersbypass authentication and cause a denial of service (group-member state modification and traffic blackholing) via malformed HSRP packetsThe HSRP implementation,2
CVE-2004-0769,LHA remote attackersexecute arbitrary code via long pathnames in LHarc format 2 headers for a .LHZ archiveBuffer overflow,1
CVE-2011-0583,Adobe ColdFusion 8.0 through 9.0.1 remote attackersinject arbitrary web script or HTML via the cfform tag.Cross-site scripting (XSS) vulnerability,0
CVE-2016-4075,Opera Mini 13 and Opera Stable 36 remote attackersspoof the displayed URL via a crafted HTML document,3
CVE-2016-6793,Apache Wicket 6.x before 6.25.0 and 1.5.x before 1.5.17 remote attackerscause a denial of service (infinite loop) and write toThe DiskFileItem class,2
CVE-2014-0764,Advantech WebAccess before 7.2 remote attackersexecute arbitrary code via a long NodeName parameter.Stack-based buffer overflow,1
CVE-2000-0218,Linux mount and umount local usersgain root privileges via a long relative pathname.Buffer overflow,2
CVE-2016-1348,Cisco IOS 15.0 through 15.5 and IOS XE 3.3 through 3.16 remote attackerscause a denial of service (device reload) via a crafted DHCPv6 Relay message,2
CVE-2008-4462,view_news.phpremote attackersexecute arbitrary SQL commands via the news_id parameter.SQL injection vulnerability,0
CVE-2018-19282,Rockwell Automation PowerFlex 525 AC Drives 5.001 and earlier remote attackerscause a denial of service by crashing the Common Industrial Protocol (CIP) network stack. The vulnerability allows the attacker to crash the CIP in a way that it does not accept new connections,2
CVE-2008-1921,store_pages/category_list.phpremote attackersexecute arbitrary SQL commands via the category_ID parameter.SQL injection vulnerability,0
CVE-2011-4713,catalog/content.phpremote attackersread arbitrary files via a .. (dot dot) in the _ID parameter to (1) catalog/shopping_cart.php or (2) catalog/content.php.Directory traversal vulnerability,0
CVE-2019-1640,the Cisco Webex Network Recording Player for Microsoft Windows and the Cisco Webex Player for Microsoft Windows could an attackerexecute arbitrary code on an affected system. The vulnerability exist because the affected software improperly validates Advanced Recording Format (ARF) and Webex Recording Format (WRF) files. An attacker could exploit this vulnerability by sending a user a malicious ARF or WRF file via a link or email attachment and persuading the user to open the file with the affected software. Successful exploitation could allow the attacker to execute arbitrary code on the affected system.A vulnerability,0
CVE-2013-3982,IBM Sametime 8.x through 8.5.2.1 and 9.x through 9.0.0.1 remote attackersobtain unspecified installation information and technical data via a request to a public page.The Meeting Server,0
CVE-2012-0229,GE Intelligent Platforms Proficy Historian 4.5 and earlier remote attackerscause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted session on TCP port 14000 to (1) ihDataArchiver.exe or (2) ihDataArchiver_x64.exe.The Data Archiver service,1
CVE-2017-2156,Vivaldi installer for Windows prior to version 1.7.735.48 an attackerexecute arbitrary code via a specially crafted executable file in an unspecified directory.Untrusted search path vulnerability,3
CVE-2008-4337,Bitweaver 2.0.2 remote attackersinject arbitrary web script or HTML via the URL parameter to (1) edit.php and (2) list.php in articles/; (3) list_blogs.php and (4) rankings.php in blogs/; (5) calendar/index.php; (6) calendar.phpCross-site scripting (XSS) vulnerability,0
CVE-2018-3884,jection vulnerability exists in the authenticated part of ERPNext v10.1.6An attacker cause SQL injections resulting in data compromisecompromise. The sort_by and start parameter can be used to perform an SQL injection attack. An attacker can use a browser to trigger these,0
CVE-2005-4885,Unspecified vulnerability on certain Sun StorEdge 6130 (SE6130) Controller Arrays remote attackersdelete data via unknown vectors.,2
CVE-2017-0471, Mediaserver *** Android. Versions: 6.0attacker using a specially crafted filecause memory corruption during media file and data processingremote code execution,0
CVE-1999-1523,Sambar Web Server 4.2.1 remote attackerscause a denial of serviceBuffer overflow,0
