CVE-2020-2700,the Oracle FLEXCUBE Universal Banking product of Oracle Financial Services Applications (component: Infrastructure). Supported versions that are affected are 12.0.1-12.4.0 and 14.0.0-14.3.0. Easily exploitable vulnerability low privileged attacker with network access via HTTP a subset of Oracle FLEXCUBE Universal Banking accessible data. CVSS 3.0 Base Score 4.3 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N).Vulnerability,0
CVE-2015-8087,"Huawei NE20E-S, NE40E-M, and NE40E-M2 routers with software before V800R007C10SPC100 and NE40E and NE80E routers with software before V800R007C00SPC100 remote attackerssend packets to other VPNs and conduct flooding attacks",1
CVE-2009-1316,AbleSpace 1.0 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2016-3260,"Microsoft Internet Explorer 11, Microsoft Edge, and other products, remote attackersexecute arbitrary code or cause a denial of service (memory corruption)The Microsoft (1) JScript 9, (2) VBScript, and (3) Chakra JavaScript engines, as used",1
CVE-2014-5202,compfight-search.phpremote authenticated usersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2007-3276,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2016-1363,the redirection functionalityremote attackersexecute arbitrary codeBuffer overflow,1
CVE-2014-1916,"the clientremote attackerscause a denial of service (NULL pointer dereference and crash) do not properly check the return value of the copyDataBlock method, which The (1) opus_packet_get_nb_frames and (2) opus_packet_get_samples_per_frame functions",1
CVE-1999-1580,"SunOS sendmail 5.59 through 5.65local usersgain root privileges uses popen to process a forwarding host argument, which ",0
CVE-2015-7567,Yeager CMS 1.2.1 remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-8008,the Real-Time Monitoring Tool (RTMT) APIremote authenticated usersread arbitrary filesAbsolute path traversal vulnerability,4
CVE-2013-5119,Zimbra Collaboration Suite (ZCS) 6.0.16 and earlier man-in-the-middle attackersobtain access,3
CVE-2007-6708,Multiple cross-site request forgery (CSRF) vulnerabilities on the Cisco Linksys WAG54GS Wireless-G ADSL Gateway with 1.01.03 and earlier firmware remote attackersperform actions as administrators,0
CVE-2006-4035,counterchaos.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,3
CVE-2000-0471,ufsrestorelocal usersgain root privilegesBuffer overflow,0
CVE-2015-2840,help/rt/large_search.htmlremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2011-2543,the cuil componentremote authenticated userscause a denial of service (endpoint reboot or process crash) or possibly execute arbitrary codeBuffer overflow,0
CVE-2018-18005,event_script.jsremote attackersexecute arbitrary JavaScriptCross-site scripting,0
CVE-2019-0200,Apache Qpid Broker-J versions 6.0.0-7.0.6 (inclusive) and 7.1.0 which an unauthenticated attackercrash the broker instanceA Denial of Service vulnerability was found,1
CVE-2013-2849,Google Chrome before 27.0.1453.93 user-assisted remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-5587,"libraries/lib.inc.phpremote attackersread arbitrary files when register_globals is enabled, Directory traversal vulnerability",0
CVE-2013-2643,Sophos Web Appliance before 3.7.8.2 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-3658,the Sb.SuperBuddy.1 ActiveX control (sb.dll)remote attackerstrigger memory corruption or possibly execute arbitrary codeUse-after-free vulnerability,1
CVE-2015-2473,the clientlocal usersgain privilegesUntrusted search path vulnerability,2
CVE-2021-27527,DynPG version 4.9.2 remote attackersinject JavaScriptA cross-site scripting (XSS) vulnerability,0
CVE-2018-6035,DevToolsa remote attackerpotentially leak user local file dataInsufficient policy enforcement,1
CVE-2014-5776,"The PlayMemories Online (aka jp.co.sony.tablet.PersonalSpace) application 4.2.0.05070 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2006-6232,admin/index.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2005-4240,search.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2015-4467,"chmd.cremote attackerscause a denial of service (divide-by-zero error and application crash) does not properly validate the reset interval, which The chmd_init_decomp function",0
CVE-2018-14057,Pimcore before 5.3.0 remote attackersconduct cross-site request forgery (CSRF) attacks,3
CVE-2019-2980,the Oracle FLEXCUBE Direct Banking product of Oracle Financial Services Applications (component: eMail). Supported versions that are affected are 12.0.2 and 12.0.3. Easily exploitable vulnerability low privileged attacker with network access via HTTP critical data or complete access to all Oracle FLEXCUBE Direct Banking accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N).Vulnerability,0
CVE-2017-6785,"configuration modification permissions validation for Cisco Unified Communications Manager could an authenticated, remote attackerperform a horizontal privilege escalation where one user can modify another user's configuration. The vulnerability is due to lack of proper Role Based Access Control (RBAC) when certain user configuration changes are requested. An attacker could exploit this vulnerabilityA vulnerability",1
CVE-2017-12230,"the web-based user interface (web UI) of Cisco IOS XE 16.2 could an authenticated, remote attackerelevate their privileges on an affected device. The vulnerability is due to incorrect default permission settings for new users who are createdA vulnerability",3
CVE-2010-0024,"Microsoft Windows 2000 SP4, XP SP2 and SP3, Server 2003 SP2, and Server 2008 Gold, SP2, and R2, and Exchange Server 2003 SP2,remote DNS serverscause a denial of service (service outage) does not properly parse MX records, which The SMTP component",1
CVE-2012-6623,fs-admin/wpf-add-forum.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2013-4262,"Subversion 1.8.0 before 1.8.3,local usersgain privileges when using the --pidfile option and running in foreground mode, svnwcsub.py",0
CVE-2005-2425,Ares FileShare 1.1 remote attackers or local usersexecute arbitrary codeStack-based buffer overflow,0
CVE-2009-3438,the JoomlaFacebook (com_facebook) component for Joomla! remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2008-5280,Zilab Chat and Instant Messaging (ZIM) Server 2.0 and 2.1 remote attackerscause a denial of service (NULL pointer dereference)The Local ZIM Server,0
CVE-2014-8824,"Apple OS X before 10.10.2attackersexecute arbitrary code in a privileged context does not properly validate IODataQueue object metadata fields, which The kernel",1
CVE-2008-5994,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2014-6686,"The Zoho Books - Accounting App (aka com.zoho.books) application 3.1.9 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2021-1146,"the web-based management interface of Cisco Small Business RV110W, RV130, RV130W, and RV215W Routers could an authenticated, remote attackerinject arbitrary commands that are executed with root privileges. The vulnerabilities are due to improper validation of user-supplied input in the web-based management interface. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",3
CVE-2017-14568,STDU Viewer 1.6.375 attackersexecute arbitrary code or cause a denial of service,0
CVE-2012-3368,attach.cremote attackersobtain sensitive information from daemon stack memory in opportunistic circumstancesInteger signedness error,3
CVE-2009-2441,ogp_show.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2006-0072,termsh on SCO OpenServer 5.0.7 remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2005-4717,"Microsoft Internet Explorer 6.0 on Windows NT 4.0 SP6a, Windows 2000 SP4, Windows XP SP1, Windows XP SP2, and Windows Server 2003 SP1 remote attackerscause a denial of service (client crash)",0
CVE-2008-3261,claroline/redirector.phpremote attackersredirect users to arbitrary web sites and conduct phishing attacksOpen redirect vulnerability,0
CVE-2013-1895,"The py-bcrypt module before 0.3 for Pythonattackersbypass authentication does not properly handle concurrent memory access, which ",3
CVE-2005-3508,showGallery.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2008-5487,admin.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2007-2250,Phorum before 5.1.22 remote attackersobtain the full pathadmin.php,0
CVE-2022-0802,Full screen modea remote attackerhide the contents of the Omnibox (URL bar)Inappropriate implementation,1
CVE-2014-4894,"The MyMetro (aka com.myrippleapps.mymetro) application 2.4.7 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2006-0240,Simple Blog 2.1 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2007-5007,the ir_fetch_seq functionremote IMAP serversexecute arbitrary codeStack-based buffer overflow,1
CVE-2010-1797,the cff_decoder_parse_charstrings functionremote attackersexecute arbitrary code or cause a denial of service (memory corruption)Multiple stack-based buffer overflows,1
CVE-2021-4054,autofilla remote attackerperform domain spoofingIncorrect security UI,1
CVE-2010-1638,Horde remote attackersbypass firewall restrictions andThe IMP plugin,1
CVE-2013-2549,Adobe Reader 11.0.02 remote attackersexecute arbitrary codeUnspecified vulnerability,0
CVE-2015-8597,Blue Coat ProxySG 6.5 before 6.5.8.8 and 6.6 and Advanced Secure Gateway (ASG) 6.6 might remote attackersredirect users to arbitrary web sites and conduct phishing attacksOpen redirect vulnerability,3
CVE-2006-3132,qtofm.php4remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-1853,"HP OpenView Network Node Manager (OV NNM) 7.51, 7.53, and possibly other versions remote attackerscause a denial of service (exit)The ovtopmd service",3
CVE-2015-2608,"(1) the Oracle Communications Diameter Signaling Router (DSR) componentremote attackersaffect confidentiality, integrity, and availabilityUnspecified vulnerability",0
CVE-2002-2320,MySimpleNews 1.0 remote attackersdelete arbitrary email messages,3
CVE-2014-3006,"Sitepark Information Enterprise Server (IES) 2.9 before 2.9.6,remote attackerschange the manager account password and obtain sensitive information when upgraded from an earlier version, does not properly restrict access, which ",3
CVE-2018-5452, Emerson Process Management ControlWave Micro Process Automation Controller: ControlWave Micro [ProConOS v.4.01.280] firmware: CWM v.05.78.00 and priorStack-based Buffer Overflow,0
CVE-2019-15827,The onesignal-free-web-push-notifications plugin before 1.17.8 for WordPress has XSS,0
CVE-2008-5009,"the s_xout kernel modulelocal userscause a denial of service (panic) when running on a multiple CPU machine, Race condition",0
CVE-2008-2127,search.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2013-4727,"DDSN Interactive cm3 Acora CMS 6.0.6/1a, 6.0.2/1a, 5.5.7/12b, 5.5.0/1b-p1, and possibly other versions, remote attackersobtain sensitive information",3
CVE-2006-5765,rss.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2020-35716,Belkin LINKSYS RE6500 devices before 1.0.012.001 remote attackerscause a persistent denial of service (segmentation fault),0
CVE-2005-1008,posts.asp for ASP-DEv XM Forum RC3 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,3
CVE-2019-1880,"the BIOS upgrade utility of Cisco Unified Computing System (UCS) C-Series Rack Servers could an authenticated, local attackerinstall compromised BIOS firmware on an affected device. The vulnerability is due to insufficient validation of the firmware image file. An attacker could exploit this vulnerabilityA vulnerability",2
CVE-2014-0161,ovirt-engine-sdk-python before 3.4.0.7 and 3.5.0.4man-in-the-middle attackersspoof remote endpoints does not verify that the hostname of the remote endpoint matches the Common Name (CN) or subjectAltName as specified by its x.509 certificate in a TLS/SSL session. This could ovirt-engine-sdk-python before 3.4.0.7 and 3.5.0.4 does not verify that the hostname of the remote endpoint matches the Common Name (CN) or subjectAltName as specified by its x.509 certificate,2
CVE-2016-4316,WSO2 Carbon 4.4.5 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2020-21365,wkhtmltopdf through 0.12.5 remote attackersread local files and disclose sensitive informationDirectory traversal vulnerability,0
CVE-2008-4115,TalkBack 2.3.6 remote attackersobtain configuration information,3
CVE-2018-11502,the Moderator Log Notes plugin 1.1 for MyBB. It moderatorssave notes and display them in a list in the modCP. An attacker can remotely delete all mod notes and mod note logs in the modCP and ACPAn issue was discovered,1
CVE-2012-0707,IBM WebSphere Lombardi Edition 7.2 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2008-5557,ext/mbstring/libmbfl/filters/mbfilter_htmlent.ccontext-dependent attackersexecute arbitrary codeHeap-based buffer overflow,1
CVE-2011-4219,"Investintech.com SlimPDF Readerremote attackerscause a denial of service (application crash) or possibly execute arbitrary code does not prevent faulting-address data from affecting branch selection, which ",1
CVE-2013-0657,Schneider Electric Interactive Graphical SCADA System (IGSS) 10 and earlier remote attackersexecute arbitrary codeStack-based buffer overflow,3
CVE-2008-5842,"Fujitsu-Siemens WebTransactions 7.0, 7.1, and possibly other versions remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities",0
CVE-2008-0901,"BEA WebLogic Server and Express 7.0 through 10.0 remote attackersconduct brute force password guessing attacks, even when account lockout has been activated,",1
CVE-2010-3229,"Microsoft Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, and R2, and Windows 7,remote attackerscause a denial of service (LSASS outage and reboot) when IIS 7.x is used, does not properly process client certificates during SSL and TLS handshakes, which The Secure Channel (aka SChannel) security package",1
CVE-2014-0280,Microsoft Internet Explorer 6 through 8 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2017-6953,Gemalto SmartDiag Diagnosis Tool v2.5 has a stack-based Buffer Overflow with SEH Overwrite,0
CVE-2011-0086,"the kernel-mode driverslocal usersgain privileges does not properly validate user-mode input, which win32k.sys",1
CVE-2007-0215,"Microsoft Excel 2000 SP3, 2002 SP3, 2003 SP2, and 2003 Viewer user-assisted remote attackersexecute arbitrary codeStack-based buffer overflow",0
CVE-2018-6166,URL Formattera remote attackerperform domain spoofingIncorrect handling of confusable characters,1
CVE-2016-0843,"Android 4.x before 4.4.4, 5.0.x before 5.0.2, 5.1.x before 5.1.1, and 6.x before 2016-04-01 attackersgain privilegesThe Qualcomm ARM processor performance-event manager",1
CVE-2014-6844,"The ABC Song (aka com.tabtale.abcsingalong) application 1.0.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2005-4037,functions.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2022-45889,"Planet eStream before 6.72.10.07 a remote attacker (who is a publisher or admin)obtain access to all records stored in the database, and achieve the ability to execute arbitrary SQL commands,",0
CVE-2007-5969,"MySQL Community Server 5.0.x before 5.0.51, Enterprise Server 5.0.x before 5.0.52, Server 5.1.x before 5.1.23, and Server 6.0.x before 6.0.4,remote authenticated usersoverwrite system table information and gain privileges when a table relies on symlinks created through explicit DATA DIRECTORY and INDEX DIRECTORY options, ",0
CVE-2010-4235,"RealNetworks Helix Server 12.x, 13.x, and 14.x before 14.2, and Helix Mobile Server 12.x, 13.x, and 14.x before 14.2, remote attackersexecute arbitrary codeFormat string vulnerability",3
CVE-2008-2682,Realm CMS 2.3 and earlier remote attackersbypass authentication and access admin pages_RealmAdmin/login.asp,1
CVE-2014-4554,templates/download.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2009-3938,the ABWOutputDev::endWord functionuser-assisted remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2007-4622,the dns_name_fromtext functionlocal usersgain privilegesInteger underflow,1
CVE-2000-0135,The @Retail shopping cart application remote usersmodify sensitive purchase information,0
CVE-2012-0167,the Office GDI+ libraryremote attackersexecute arbitrary codeHeap-based buffer overflow,1
CVE-2021-30140,"LiquidFiles 3.4.15 has stored XSS through the """"send email"""" functionality when sending a file",0
CVE-2014-8480,arch/x86/kvm/emulate.cguest OS userscause a denial of service (NULL pointer dereference and host OS crash)The instruction decoder,1
CVE-2003-0389,"the secure redirect function of RSA ACE/Agent 5.0 for Windows, and 5.x for Web, remote attackersinsert arbitrary web script and possibly cause users to enter a passphraseCross-site scripting (XSS) vulnerability",3
CVE-2006-3051,list.phpremote attackersinject arbitrary script code or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2010-2820,"the SunRPC inspection feature on the Cisco Firewall Services Module (FWSM) with software 3.1 before 3.1(17.2), 3.2 before 3.2(16.1), 4.0 before 4.0(10.1), and 4.1 before 4.1(1.1) for Catalyst 6500 series switches and 7600 series routers remote attackerscause a denial of service (device reload)Unspecified vulnerability",1
CVE-2007-6057,index.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2022-38192,"Esri Portal for ArcGIS may a remote, authenticated attackerpass and store malicious stringsA stored Cross Site Scripting (XSS) vulnerability",1
CVE-2014-9892,"sound/core/compress_offload.cattackersobtain sensitive information does not properly initialize a timestamp data structure, which The snd_compr_tstamp function",1
CVE-2017-7461,the web-based management site on the Intellinet NFC-30ir IP Camera with firmware LM.1.6.16.05 remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2011-3752,LimeSurvey 1.90+ build9642-20101214 remote attackersobtain sensitive information,0
CVE-2009-2524,the NTLM authentication featureremote attackerscause a denial of service (reboot)Integer underflow,1
CVE-2018-6126,Skiaa remote attackerperform an out of bounds memory writeA precision error,1
CVE-2018-20646,PHP Scripts Mall Basic B2B Script 2.0.9 has has directory traversal,3
CVE-2016-2800,Slot.cppremote attackerscause a denial of service (buffer over-read) or possibly have unspecified other impactThe graphite2::Slot::getAttr function,1
CVE-2017-15948,Perch Content Management System 3.0.3 allows unrestricted file upload (with resultant XSS),0
CVE-2020-3439,"the web-based management interface of Cisco Data Center Network Manager (DCNM) Software could an authenticated, remote attackerconduct a cross-site scripting (XSS) attack against a user of the interface. The vulnerability is due to insufficient input validation by the web-based management interface. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2009-2183,admin-files/ad.phpremote attackersread and possibly execute arbitrary local filesDirectory traversal vulnerability,0
CVE-2010-2085,"Microsoft .NET before 1.1remote attackersconduct cross-site scripting (XSS) attacks has a value of FALSE for the EnableViewStateMac property, which The default configuration of ASP.NET",0
CVE-2005-4093,"Check Point VPN-1 SecureClient NG with Application Intelligence R56, NG FP1, 4.0, and 4.1 remote attackersbypass security policies",0
CVE-2014-8545,"FFmpeg before 2.4.2 accepts the monochrome-black format without verifying that the bits-per-pixel value is 1, which remote attackerscause a denial of service (out-of-bounds access) or possibly have unspecified other impactlibavcodec/pngdec.c",1
CVE-2010-2695,"the SFTP/SSH2 virtual serverremote authenticated usersread, overwrite, or delete arbitrary filesDirectory traversal vulnerability",0
CVE-2016-5155,"Google Chrome before 53.0.2785.89 on Windows and OS X and before 53.0.2785.92 on Linuxremote attackersspoof the address bar does not properly validate access to the initial document, which ",1
CVE-2021-1296,"the web-based management interface of Cisco Small Business RV160, RV160W, RV260, RV260P, and RV260W VPN Routers could an unauthenticated, remote attackerconduct directory traversal attacks and overwrite certain files that should be restricted on an affected system. These vulnerabilities are due to insufficient input validation. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",0
CVE-2014-2127,"Cisco Adaptive Security Appliance (ASA) Software 8.x before 8.2(5.48), 8.3 before 8.3(2.40), 8.4 before 8.4(7.9), 8.6 before 8.6(1.13), 9.0 before 9.0(4.1), and 9.1 before 9.1(4.3)remote authenticated usersgain privileges does not properly process management-session information during privilege validation for SSL VPN portal connections, which ",1
CVE-2006-5775,"profile.phpremote attackersinject arbitrary web script or HTML, possiblyCross-site scripting (XSS) vulnerability",0
CVE-2015-2452,Microsoft Internet Explorer 7 through 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2018-2912,"the Oracle GoldenGate component of Oracle GoldenGate (subcomponent: Manager). Supported versions that are affected are 12.1.2.1.0, 12.2.0.2.0 and 12.3.0.1.0. Easily exploitable vulnerability unauthenticated attacker with network access via TCP cause a hang or frequently repeatable crash (complete DOS) of Oracle GoldenGate. CVSS 3.0 Base Score 7.5 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H).Vulnerability",0
CVE-2012-2407,"RealNetworks RealPlayer before 15.0.6.14, RealPlayer SP 1.0 through 1.1.5, and Mac RealPlayer before 12.0.1.1750 remote attackerscause a denial of service or possibly have unspecified other impactBuffer overflow",0
CVE-2016-4369,"HPE Discovery and Dependency Mapping Inventory (DDMi) 9.30, 9.31, 9.32, 9.32 update 1, 9.32 update 2, and 9.32 update 3 remote authenticated usersexecute arbitrary commands",1
CVE-2005-2112,XOOPS 2.0.11 and earlier remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2016-3458,"Oracle Java SE 6u115, 7u101, and 8u92; and Java SE Embedded 8u91 remote attackersaffect integrityUnspecified vulnerability",0
CVE-2004-0824,PPPDialer for Mac OS X 10.2.8 through 10.3.5 local usersoverwrite system files,0
CVE-2013-2494,ISC DHCP 4.2.x before 4.2.5-P1 remote name serverscause a denial of service (memory consumption)libdns,0
CVE-2014-9240,member.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2018-5950,the web UIremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,3
CVE-2022-30528,"asith-eranga ISIC tour booking through version published on Feb 13th 2018, attackersexecute arbitrary commandsSQL Injection vulnerability",0
CVE-2002-1535,Raptor 6.5 and Symantec Enterprise Firewall 6.5.2 remote attackersidentify IP addresses of hosts on the internal networkSecure Webserver 1.1,3
CVE-2012-4293,"the EtherCAT Mailbox dissectorremote attackerscause a denial of service (application exit) does not properly handle certain integer fields, which plugins/ethercat/packet-ecatmb.c",1
CVE-2017-2150,Booking Calendar version 7.0 and earlier remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2009-3756,phpBMS 0.96 remote attackersobtain sensitive information,3
CVE-2017-13684,Unisys Libra 64xx and 84xx and FS601 class systems with MCP-FIRMWARE before 43.211 remote authenticated userscause a denial of service (program crash) or have unspecified other impact,0
CVE-2008-5221,"admin/userinfo.phpremote attackerschange the admin account password does not require authentication and does not require knowledge of the original password, which The account_save action",0
CVE-2008-2890,Online Fantasy Football League (OFFL) 0.2.6 and earlier remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2020-23897,Editor!TMethodImplementationIntercept+0x54dcec of WildBit Viewer v6.6 attackerscause a denial of service (DoS)A User Mode Write AV,0
CVE-2014-6757,"The Koran - AlqoranVideos (aka com.alqoran.videos.example) application 1.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2011-3824,Your Own URL Shortener (YOURLS) 1.5 remote attackersobtain sensitive information,0
CVE-2002-2077,"Windows 2000 before SP3remote attackersobtain sensitive information does not properly clear memory before sending an """"alter context"""" request, which may The DCOM client",3
CVE-2008-5936,mini-pub 0.3 and earlier remote attackersread files and obtain PHP source codefront-end/edit.php,0
CVE-2016-5823,libical 0.47 and 1.0 remote attackerscause a denial of service (use-after-free)The icalproperty_new_clone function,0
CVE-2007-4156,wolioCMS remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2011-3748,Kamads Classifieds 2_B3 remote attackersobtain sensitive information,0
CVE-2006-5099,"DokuWiki before 2006-03-09e,remote attackersexecute arbitrary commands when conf[imconvert] is configured to use ImageMagick, lib/exec/fetch.php",0
CVE-2013-4441,The Phonemes mode in Pwgen 2.06context-dependent attackersguess the password generates predictable passwords,2
CVE-2002-1831,Microsoft MSN Messenger Service 1.0 through 4.6 remote attackerscause a denial of service (crash),0
CVE-2005-3368,the Search_Enhanced moduleremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2018-0282,"the TCP socket code of Cisco IOS and IOS XE Software could an unauthenticated, remote attackercause an affected device to reload. The vulnerability is due to a state condition between the socket state and the transmission control block (TCB) state. While this vulnerability potentially affects all TCP applications, the only affected application observed so far is the HTTP server. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2015-7189,the JPEGEncoder functionremote attackersexecute arbitrary code or cause a denial of service (heap-based buffer overflow)Race condition,1
CVE-2017-7718,QEMU (aka Quick Emulator) local guest OS privileged userscause a denial of service (out-of-bounds read and QEMU process crash)hw/display/cirrus_vga_rop.h,0
CVE-2007-5974,mailer.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2019-9592,ShoreTel Connect ONSITE 19.45.1602.0 remote attackersinject arbitrary web script or HTMLA reflected Cross-site scripting (XSS) vulnerability,0
CVE-2007-4992,the process_packet functionremote attackersexecute arbitrary codeStack-based buffer overflow,1
CVE-2011-5166,KnFTP 1.0.0 remote attackersexecute arbitrary codeMultiple stack-based buffer overflows,1
CVE-2001-0611,Becky! 2.00.05 and earlier can a remote attackergain additional privileges,1
CVE-2004-0597,"libpng 1.2.5 and earlier, as usedremote attackersexecute arbitrary codeMultiple buffer overflows",1
CVE-2008-0942,GradebookStuScores.aspremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-3093,"IBM PowerVC 1.2.0 before FP3 and 1.2.1 before FP2local usersobtain sensitive information uses cleartext passwords in (1) api-paste.ini, (2) debug logs, (3) the installation process, (4) environment checks, (5) powervc-ldap-config, (6) powervc-restore, and (7) powervc-diag, which IBM PowerVC 1.2.0 before FP3 and 1.2.1 before FP2 uses cleartext passwords",0
CVE-2022-31386,the getFileBinary function of nbnbk cms 3 attackersforce the application to make arbitrary requestsA Server-Side Request Forgery (SSRF),0
CVE-2011-4924,"Zope 2.8.x before 2.8.12, 2.9.x before 2.9.12, 2.10.x before 2.10.11, 2.11.x before 2.11.6, and 2.12.x before 2.12.3, 3.1.1 through 3.4.1. remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability",0
CVE-2017-11582,dayrui FineCms 5.0.9 has SQL Injection,0
CVE-2012-2298,the RealName module 6.x-1.x before 6.x-1.5 for Drupal remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2011-0152,"Apple iTunes before 10.2 on Windows, man-in-the-middle attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",0
CVE-2018-17431,Comodo UTM Firewall before 2.7.0 remote attackersexecute arbitrary code without authenticationWeb Console,1
CVE-2008-1501,s_user.cremote attackerscause a denial of service (daemon crash)The send_user_mode function,1
CVE-2009-0608,the showLog functionattackerstrigger a buffer overflow and possibly have unspecified other impactInteger overflow,0
CVE-2002-2383,f2html.pl 0.1 through 0.4 remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2006-6788,LuckyBot 3 remote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2020-6495,developer toolsan attacker who convinced a userinstall a malicious extension to potentially perform a sandbox escapeInsufficient policy enforcement,1
CVE-2008-7115,The web interface to the Belkin Wireless G router and ADSL2 modem F5D7632-4V6 with firmware 6.01.08 remote attackersbypass authentication and gain administrator privileges,3
CVE-2013-2134,Apache Struts 2 before 2.3.14.3 remote attackersexecute arbitrary OGNL code,1
CVE-2005-2912,Linksys WRT54G router remote attackerscause a denial of service (CPU consumption and server hang),3
CVE-2011-5177,admin/controller.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2022-3656,File Systema remote attackerbypass file system restrictionsInsufficient data validation,1
CVE-2007-0298,"show.phpremote attackersexecute arbitrary PHP code when register_globals is enabled, PHP remote file inclusion vulnerability",0
CVE-2014-9408,"Ekahau B4 staff badge tag 5.7 with firmware 1.4.52, Real-Time Location System (RTLS) Controller 6.0.5-FINAL, and Activator 3remote attackersguess the key uses part of the MAC address as part of the RC4 setup key",2
